GO Term,AUC,Average Precision
GO:0000054,0.8675978775550638,0.2616016384826425
GO:0000278,0.7047665852436277,0.16972182424163276
GO:0000747,0.6785667395015057,0.15647806570543485
GO:0001403,0.66826727369996,0.15996431006829848
GO:0002181,0.7363636316900903,0.2079449425366792
GO:0003677,0.658620367916502,0.15949395466731353
GO:0003682,0.7197366353807315,0.17742643586410717
GO:0003700,0.7410042315238494,0.17780433004823598
GO:0003735,0.9481016582003795,0.3076970917291262
GO:0004386,0.824740520531809,0.23521262379735708
GO:0004518,0.7919598058503312,0.21102153239466928
GO:0005085,0.7007813829610913,0.17531939246204709
GO:0005576,0.8093862287454857,0.2164974145726724
GO:0005618,0.7816747194951167,0.20617572624304079
GO:0005694,0.7122800515235868,0.17567281129143456
GO:0005730,0.9105279502645717,0.29219031727652656
GO:0005740,0.7344560387542693,0.1903448059572415
GO:0005773,0.6896520186273212,0.15863476628268308
GO:0005777,0.7898792720699196,0.23337512674995445
GO:0005783,0.6986777527684568,0.18096247442473065
GO:0005794,0.7685051022127948,0.19478156049617312
GO:0005840,0.8759890830147673,0.27468599711019887
GO:0005886,0.6675073975681232,0.1582067985832691
GO:0005933,0.712991384652602,0.16934262362732128
GO:0005938,0.6794594358266755,0.15504315296560525
GO:0006260,0.7726780522339554,0.21201711362600326
GO:0006281,0.7181155967267802,0.17206384790959683
GO:0006310,0.7928093559944007,0.21610975809530777
GO:0006325,0.7117834935853237,0.17008903521638025
GO:0006352,0.812857452996763,0.21975197524712844
GO:0006353,0.6874649697963833,0.16507299958087945
GO:0006360,0.813244056762884,0.21654693745550785
GO:0006364,0.9193546136613004,0.28948884764245963
GO:0006366,0.6786656398333408,0.16436208889904347
GO:0006383,0.7906870024097258,0.20744976973601362
GO:0006397,0.7205147644681539,0.17773545489798892
GO:0006401,0.7634390926204876,0.20556289172985337
GO:0006413,0.8121568175250855,0.23883015322007917
GO:0006414,0.6125865532567243,0.14360122491846553
GO:0006418,0.9119467110820254,0.2860017658295475
GO:0006457,0.7468102295265152,0.1935722776901993
GO:0006468,0.6963222239972304,0.16065255743129686
GO:0006470,0.6203267582171587,0.13406971291689299
GO:0006486,0.756601398813824,0.2151105940436775
GO:0006629,0.6491383431026532,0.14575654596090318
GO:0006811,0.6803166034343674,0.15613787673684684
GO:0006865,0.5887854869977296,0.12812496118789368
GO:0006869,0.6323316448236305,0.1429700998839362
GO:0006873,0.6725466335195286,0.15146782652966
GO:0006887,0.7248824544109679,0.17632500513846225
GO:0006897,0.702611208107206,0.16999973183599384
GO:0006970,0.6587681410837051,0.15060826090723275
GO:0006979,0.7578479710508624,0.1971599197909236
GO:0007005,0.6772597534081645,0.1674100982851603
GO:0007010,0.6683279307457534,0.14988004801828753
GO:0007031,0.7426619924369202,0.1884382998348584
GO:0007033,0.6428638191100062,0.14318733986738053
GO:0007059,0.7061493575858608,0.17203548363122073
GO:0007124,0.6256524388736368,0.13137546787004578
GO:0008033,0.8359713018107631,0.2388419575291601
GO:0008168,0.7554923412038902,0.19586628027734432
GO:0008233,0.7576458492360332,0.20279267704690043
GO:0008289,0.7258703124301233,0.17263805039159277
GO:0008380,0.7567743873574284,0.19773611914163286
GO:0008643,0.7970402816023243,0.23217026376492017
GO:0009408,0.6020777779604506,0.1315320160804373
GO:0009451,0.8415016968623227,0.24082722981138663
GO:0016197,0.8098737294045331,0.22264312579210846
GO:0016301,0.6289887818507957,0.13496044159138745
GO:0016491,0.7515119033597241,0.19632091324708678
GO:0016757,0.6802850821866675,0.1630152188458226
GO:0016779,0.8079872714716899,0.22800414171814917
GO:0016791,0.6973092561193995,0.15797449235821312
GO:0016798,0.6155681596287759,0.1501967255608602
GO:0016829,0.6924337910249279,0.15415082055668938
GO:0016853,0.6020110576227096,0.13205991268293424
GO:0016874,0.6614564419416393,0.15244761884686622
GO:0019843,0.9437961737618182,0.3003351222210135
GO:0022857,0.7177430397686548,0.17389283419400453
GO:0030427,0.7036275952812284,0.16793955145234413
GO:0030674,0.6948835717881501,0.1651122298782522
GO:0031410,0.715039519525387,0.1712365503006361
GO:0032196,0.8851774844601644,0.2727603185779669
GO:0032543,0.9466460473159518,0.30537999567321755
GO:0042273,0.9370384555548451,0.2976923567788167
GO:0042274,0.9426462127113587,0.30100787631964143
GO:0042393,0.6886806841363154,0.1464824344591919
GO:0045333,0.8126633206763072,0.2354753160910173
GO:0051082,0.7025891857669921,0.17222732517190956
GO:0051321,0.7200750447841129,0.19040891210463914
GO:0051603,0.7603788024971991,0.20702314466779884
GO:0051726,0.6671031135008882,0.1498665835241025
