Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR284C,YGR123C,1,4.644051,1.0,0.0009970089886337519,0.0
YDR074W,YBR092C,1,4.5037746,1.0,0.0019940179772675037,0.0
YDR074W,YDR075W,1,4.4824004,1.0,0.0029910269659012556,0.0
YLR345W,YOL064C,1,4.3102307,1.0,0.0039880359545350075,0.0
YLR345W,YIL053W,1,4.2634277,1.0,0.004985044710338116,0.0
YFR028C,YMR271C,0,4.1785426,0.8333333134651184,0.004985044710338116,0.00010003001079894602
YBR056W,YFL002C,0,4.14358,0.7142857313156128,0.004985044710338116,0.00020006002159789205
YDR075W,YBR126C,1,4.1433616,0.75,0.005982053931802511,0.00020006002159789205
YCR069W,YJL036W,0,4.1246095,0.6666666865348816,0.005982053931802511,0.00030009003239683807
YGR123C,YIL113W,1,4.070044,0.699999988079071,0.006979062687605619,0.00030009003239683807
YPR025C,YLR089C,0,4.0277963,0.6363636255264282,0.006979062687605619,0.0004001200431957841
YEL063C,YDL079C,0,4.019607,0.5833333134651184,0.006979062687605619,0.0005001500248908997
YDR074W,YAR071W,1,3.9847646,0.6153846383094788,0.007976071909070015,0.0005001500248908997
YDR074W,YNL217W,1,3.8564916,0.6428571343421936,0.008973080664873123,0.0005001500248908997
YNL067W,YPL230W,0,3.7811818,0.6000000238418579,0.008973080664873123,0.0006001800647936761
YLR310C,YNL134C,0,3.7323072,0.5625,0.008973080664873123,0.0007002100464887917
YIL091C,YKL193C,0,3.7089112,0.529411792755127,0.008973080664873123,0.0008002400863915682
YMR021C,YCR034W,0,3.6799107,0.5,0.008973080664873123,0.0009002700680866838
YMR291W,YGL097W,0,3.674805,0.4736842215061188,0.008973080664873123,0.0010003000497817993
YPR018W,YNL305C,0,3.6664474,0.44999998807907104,0.008973080664873123,0.0011003301478922367
YCL040W,YLR449W,0,3.6508482,0.4285714328289032,0.008973080664873123,0.0012003601295873523
YKL091C,YDR143C,0,3.629509,0.40909090638160706,0.008973080664873123,0.0013003901112824678
YGR183C,YEL071W,0,3.6209636,0.3913043439388275,0.008973080664873123,0.0014004200929775834
YDR074W,YEL038W,1,3.594977,0.4166666567325592,0.009970089420676231,0.0014004200929775834
YDR349C,YPR061C,0,3.5863118,0.4000000059604645,0.009970089420676231,0.0015004501910880208
YBL099W,YGR206W,0,3.5789285,0.38461539149284363,0.009970089420676231,0.0016004801727831364
YGL099W,YIL097W,0,3.571455,0.37037035822868347,0.009970089420676231,0.001700510154478252
YCL038C,YDL150W,0,3.5660813,0.3571428656578064,0.009970089420676231,0.0018005401361733675
YDR452W,YLL023C,0,3.5167582,0.3448275923728943,0.009970089420676231,0.001900570117868483
YEL038W,YML100W,1,3.5149539,0.36666667461395264,0.010967099107801914,0.001900570117868483
YDR284C,YJL098W,1,3.5089183,0.3870967626571655,0.011964107863605022,0.001900570117868483
YCL038C,YDL191W,0,3.5080128,0.375,0.011964107863605022,0.0020006000995635986
YGL255W,YHR016C,0,3.5062206,0.3636363744735718,0.011964107863605022,0.002100630197674036
YDL230W,YDL134C,1,3.4897432,0.38235294818878174,0.01296111661940813,0.002100630197674036
YER133W,YAL016W,1,3.4875069,0.4000000059604645,0.013958125375211239,0.002100630197674036
YGR152C,YCL040W,0,3.4854312,0.3888888955116272,0.013958125375211239,0.0022006602957844734
YCL033C,YBL004W,0,3.4663813,0.37837839126586914,0.013958125375211239,0.002300690161064267
YDL066W,YPL008W,0,3.4576254,0.3684210479259491,0.013958125375211239,0.0024007202591747046
YDL193W,YDL153C,0,3.4569077,0.3589743673801422,0.013958125375211239,0.0025007501244544983
YHR043C,YLR362W,0,3.4543471,0.3499999940395355,0.013958125375211239,0.0026007802225649357
YER183C,YLR089C,0,3.4506845,0.3414634168148041,0.013958125375211239,0.002700810320675373
YIL053W,YML100W,1,3.4446821,0.3571428656578064,0.014955134131014347,0.002700810320675373
YJL115W,YMR291W,0,3.4324627,0.3488371968269348,0.014955134131014347,0.002800840185955167
YIL162W,YKL012W,0,3.4274607,0.34090909361839294,0.014955134131014347,0.002900870284065604
YER141W,YOL041C,0,3.4142394,0.3333333432674408,0.014955134131014347,0.0030009003821760416
YCL040W,YGL065C,0,3.4114308,0.32608696818351746,0.014955134131014347,0.0031009302474558353
YKL091C,YHR062C,0,3.3997283,0.3191489279270172,0.014955134131014347,0.0032009603455662727
YDR074W,YGR208W,1,3.3767476,0.3333333432674408,0.01595214381814003,0.0032009603455662727
YBR139W,YDL236W,0,3.3760624,0.3265306055545807,0.01595214381814003,0.0033009902108460665
YKL035W,YBR079C,0,3.368206,0.3199999928474426,0.01595214381814003,0.003401020308956504
YER089C,YHR004C,1,3.3676422,0.3333333432674408,0.016949152573943138,0.003401020308956504
