Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPL019C,YBL078C,1,4.1998205,1.0,0.0010000000474974513,0.0
YBL078C,YER072W,1,4.041182,1.0,0.0020000000949949026,0.0
YHR174W,YLR093C,1,3.8827791,1.0,0.003000000026077032,0.0
YHR174W,YBL078C,1,3.324324,1.0,0.004000000189989805,0.0
YNL067W,YHR016C,0,3.3224878,0.800000011920929,0.004000000189989805,9.999999747378752e-05
YDR006C,YDR155C,0,3.2506447,0.6666666865348816,0.004000000189989805,0.00019999999494757503
YPL088W,YHR183W,0,3.2187274,0.5714285969734192,0.004000000189989805,0.0003000000142492354
YCL040W,YJL111W,0,3.159247,0.5,0.004000000189989805,0.00039999998989515007
YEL027W,YNR007C,1,3.1455271,0.5555555820465088,0.004999999888241291,0.00039999998989515007
YBL078C,YJL012C,1,2.9774773,0.6000000238418579,0.006000000052154064,0.00039999998989515007
YJL138C,YOR245C,0,2.9239118,0.5454545617103577,0.006000000052154064,0.0005000000237487257
YNL067W,YEL060C,0,2.8870704,0.5,0.006000000052154064,0.0006000000284984708
YPL019C,YKL051W,1,2.8115306,0.5384615659713745,0.007000000216066837,0.0006000000284984708
YPR107C,YJL138C,0,2.8022811,0.5,0.007000000216066837,0.000699999975040555
YPL019C,YHR138C,1,2.7795074,0.5333333611488342,0.00800000037997961,0.000699999975040555
YGR254W,YJL012C,1,2.7600875,0.5625,0.008999999612569809,0.000699999975040555
YEL027W,YPR049C,1,2.7161376,0.5882353186607361,0.009999999776482582,0.000699999975040555
YBR302C,YOR344C,0,2.674609,0.5555555820465088,0.009999999776482582,0.0007999999797903001
YFL004W,YEL013W,1,2.5946662,0.5789473652839661,0.010999999940395355,0.0007999999797903001
YNR007C,YJL012C,1,2.5944297,0.6000000238418579,0.012000000104308128,0.0007999999797903001
YJL151C,YDR194C,0,2.5876443,0.5714285969734192,0.012000000104308128,0.0008999999845400453
YBL099W,YHR045W,0,2.5121686,0.5454545617103577,0.012000000104308128,0.0010000000474974513
YBR253W,YJL159W,0,2.4581392,0.52173912525177,0.012000000104308128,0.0010999999940395355
YBL099W,YLR057W,0,2.4534132,0.5,0.012000000104308128,0.0012000000569969416
YGL180W,YER072W,1,2.4525974,0.5199999809265137,0.013000000268220901,0.0012000000569969416
YKL035W,YNR051C,0,2.451454,0.5,0.013000000268220901,0.0013000000035390258
YER003C,YPR094W,0,2.4442112,0.48148149251937866,0.013000000268220901,0.00139999995008111
YEL013W,YER072W,1,2.4258869,0.5,0.014000000432133675,0.00139999995008111
YHR174W,YNR007C,1,2.4132395,0.517241358757019,0.014999999664723873,0.00139999995008111
YJL012C,YEL013W,1,2.410418,0.5333333611488342,0.01600000075995922,0.00139999995008111
YOR344C,YPL230W,0,2.3933609,0.5161290168762207,0.01600000075995922,0.001500000013038516
