GO Term,AUC,Average Precision
GO:0000054,0.8404016994999554,0.24822664259195967
GO:0000278,0.7064409446638786,0.16962803753668612
GO:0000747,0.6587204884746831,0.15109118236669086
GO:0001403,0.6577145458938745,0.15827909961952405
GO:0002181,0.7181818181140857,0.2030181502754038
GO:0003677,0.6512167519330132,0.14852026340297678
GO:0003682,0.7061979998082176,0.18475970671664585
GO:0003700,0.721645661151153,0.17270282004434953
GO:0003735,0.9445974992161448,0.3085763745192777
GO:0004386,0.8099847282421225,0.22962946485931224
GO:0004518,0.763988864437423,0.1966966824368997
GO:0005085,0.6364981766162442,0.15094722338814656
GO:0005576,0.7983732253479539,0.21053323862769388
GO:0005618,0.7887463438197632,0.20266954935138876
GO:0005694,0.7076558924400332,0.17509605971926992
GO:0005730,0.9141559563769737,0.2899628317498348
GO:0005740,0.7282076813907002,0.186890552516688
GO:0005773,0.6981533815416253,0.16208949044753204
GO:0005777,0.8038894553802252,0.23217896583947267
GO:0005783,0.7140412352774292,0.17598334179141303
GO:0005794,0.7615013800103386,0.1891704179312695
GO:0005840,0.8754639237599172,0.27766040525314484
GO:0005886,0.659009202293967,0.15270004150000485
GO:0005933,0.6895694639188322,0.16071407517587596
GO:0005938,0.6711531095570482,0.16187919828160244
GO:0006260,0.7856904921947597,0.21138287551362406
GO:0006281,0.6919691335613077,0.16580783930149945
GO:0006310,0.7921512742227642,0.2100777941176837
GO:0006325,0.7211054282835155,0.17412999533320014
GO:0006352,0.8028941811421484,0.21370786946131423
GO:0006353,0.6336462945145522,0.12900807446074833
GO:0006360,0.8133419540681855,0.21486332170394334
GO:0006364,0.9158046460591934,0.2871572172797539
GO:0006366,0.656336954325718,0.15516263974661176
GO:0006383,0.7952757269048069,0.21257800166715274
GO:0006397,0.7394095424155557,0.18661717325313526
GO:0006401,0.7339378802120601,0.18253379824012517
GO:0006413,0.8159710292449031,0.24313927505978128
GO:0006414,0.7903225402578294,0.23229455504384075
GO:0006418,0.8619654665512129,0.2598377097507398
GO:0006457,0.7709060958824544,0.19696867243200541
GO:0006468,0.6857945329183289,0.15547142894362861
GO:0006470,0.6515733528188972,0.15171516651760478
GO:0006486,0.8076102344596822,0.2341026447313753
GO:0006629,0.6558513513173199,0.14919881455126133
GO:0006811,0.7011890878641809,0.1640253525593064
GO:0006865,0.7121470000014894,0.17249816176904872
GO:0006869,0.5911127261301163,0.12630956018485895
GO:0006873,0.6619996387664737,0.14922789050841873
GO:0006887,0.732558077725984,0.17847211610864508
GO:0006897,0.7183915537141095,0.17728750228678639
GO:0006970,0.6465053030165039,0.13912062776630574
GO:0006979,0.7545860093933933,0.19005033642934127
GO:0007005,0.6734466239378618,0.16284412285008212
GO:0007010,0.6674991962369955,0.14748837043412708
GO:0007031,0.7113445736819499,0.17430880559603765
GO:0007033,0.6778189990263094,0.15895085481960666
GO:0007059,0.7143653285481268,0.1778870702087879
GO:0007124,0.6163553722061386,0.13061764445291324
GO:0008033,0.8381456346929665,0.24014435091479258
GO:0008168,0.7676738342986421,0.21021592748368328
GO:0008233,0.735389916927723,0.1922957840460268
GO:0008289,0.7487986762989313,0.18723052368042145
GO:0008380,0.742038134962278,0.18713866672258486
GO:0008643,0.8138838856933223,0.23970425472475065
GO:0009408,0.628173736298993,0.14517122659493575
GO:0009451,0.8588400340325156,0.23956380333277313
GO:0016197,0.8111826019373565,0.22304663232647426
GO:0016301,0.6462434997136959,0.137154660417275
GO:0016491,0.7733700932664215,0.19666807277636095
GO:0016757,0.7050609971896364,0.16526520712064072
GO:0016779,0.7800388710217402,0.20506749113784595
GO:0016791,0.6952216079374776,0.16284698935259473
GO:0016798,0.7120208877619588,0.1855566549179229
GO:0016829,0.7227425149101552,0.16657938520068472
GO:0016853,0.6615626374994278,0.15896706181764603
GO:0016874,0.663377223064689,0.1485883974690329
GO:0019843,0.9335359145850075,0.2948178549099092
GO:0022857,0.7245306341840081,0.18199324554543603
GO:0030427,0.7099711263340538,0.16982156971909784
GO:0030674,0.669165107769881,0.15583394899761135
GO:0031410,0.7129658659003432,0.17384927991845392
GO:0032196,0.876799063829758,0.2683616224595092
GO:0032543,0.9275192744115431,0.30040638586540114
GO:0042273,0.939572582019313,0.29902307181669907
GO:0042274,0.9314885689514498,0.29401794013448734
GO:0042393,0.7262172728589458,0.16193262249618381
GO:0045333,0.8072698388511886,0.2392432786104354
GO:0051082,0.692709182502395,0.17132882122424517
GO:0051321,0.7165070288028906,0.18473539929159663
GO:0051603,0.7680320685963485,0.20318379453366453
GO:0051726,0.6779852803400612,0.16004854549806227
