Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YHR114W,YGR086C,1,3.888377,1.0,0.0009960159659385681,0.0
YBL047C,YBL007C,1,3.6143796,1.0,0.0019920319318771362,0.0
YML077W,YPL154C,0,3.6039488,0.6666666865348816,0.0019920319318771362,0.00010004001524066553
YMR043W,YNL115C,0,3.5244362,0.5,0.0019920319318771362,0.00020008003048133105
YOR327C,YPL004C,1,3.4501474,0.6000000238418579,0.0029880478978157043,0.00020008003048133105
YIL041W,YBL007C,1,3.4011703,0.6666666865348816,0.0039840638637542725,0.00020008003048133105
YBL007C,YGR086C,1,3.329794,0.7142857313156128,0.004980079829692841,0.00020008003048133105
YNL084C,YOR109W,1,3.3221734,0.75,0.005976095795631409,0.00020008003048133105
YKR003W,YPL004C,1,3.307339,0.7777777910232544,0.006972111761569977,0.00020008003048133105
YGR008C,YDR103W,0,3.253073,0.699999988079071,0.006972111761569977,0.00030012003844603896
YGR167W,YBL007C,1,3.227143,0.7272727489471436,0.007968127727508545,0.00030012003844603896
YNL084C,YPR165W,1,3.225311,0.75,0.008964143693447113,0.00030012003844603896
YPL004C,YHR114W,1,3.2206452,0.7692307829856873,0.009960159659385681,0.00030012003844603896
YIR006C,YDL161W,1,3.1419322,0.7857142686843872,0.01095617562532425,0.00030012003844603896
YOR069W,YPL154C,0,3.1215284,0.7333333492279053,0.01095617562532425,0.0004001600609626621
YJR025C,YLR109W,0,3.085307,0.6875,0.01095617562532425,0.0005002000834792852
YPL004C,YGR198W,1,3.0722754,0.7058823704719543,0.011952191591262817,0.0005002000834792852
YKR030W,YFL037W,0,3.0654378,0.6666666865348816,0.011952191591262817,0.0006002400768920779
YGL181W,YBL047C,1,3.0602238,0.6842105388641357,0.012948207557201385,0.0006002400768920779
YPR028W,YOR070C,0,3.0541337,0.6499999761581421,0.012948207557201385,0.0007002801285125315
YNL015W,YPL204W,0,3.0398214,0.6190476417541504,0.012948207557201385,0.0008003201219253242
YDR071C,YDR342C,0,3.0343325,0.5909090638160706,0.012948207557201385,0.0009003601153381169
YNR035C,YGL181W,1,3.0130422,0.6086956262588501,0.013944223523139954,0.0009003601153381169
YDL080C,YLR109W,0,2.9968855,0.5833333134651184,0.013944223523139954,0.0010004001669585705
YDL137W,YKL135C,0,2.992018,0.5600000023841858,0.013944223523139954,0.0011004401603713632
YOR109W,YBL007C,1,2.9844804,0.5769230723381042,0.014940239489078522,0.0011004401603713632
YHR161C,YNL154C,1,2.9657805,0.5925925970077515,0.01593625545501709,0.0011004401603713632
YNR035C,YKR003W,1,2.948067,0.6071428656578064,0.016932271420955658,0.0011004401603713632
YKL100C,YHL019C,0,2.9472234,0.5862069129943848,0.016932271420955658,0.0012004801537841558
YFL039C,YMR026C,0,2.9448297,0.5666666626930237,0.016932271420955658,0.0013005202636122704
YJR110W,YPR178W,0,2.9167197,0.5483871102333069,0.016932271420955658,0.001400560257025063
YOR329C,YHR135C,1,2.9102514,0.5625,0.017928287386894226,0.001400560257025063
YJR125C,YKR003W,1,2.9043095,0.5757575631141663,0.018924303352832794,0.001400560257025063
YNL084C,YNL154C,1,2.876015,0.5882353186607361,0.019920319318771362,0.001400560257025063
YGL213C,YIL111W,0,2.8750372,0.5714285969734192,0.019920319318771362,0.0015006002504378557
