Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YFL050C,YDR135C,1,7.850774,1.0,0.000953288865275681,0.0
YIL053W,YHR138C,0,7.8236113,0.5,0.000953288865275681,0.00010049241245724261
YBR295W,YLR395C,1,7.741306,0.6666666865348816,0.001906577730551362,0.00010049241245724261
YGL076C,YMR133W,0,7.658853,0.5,0.001906577730551362,0.00020098482491448522
YBR104W,YDR529C,1,7.4651318,0.6000000238418579,0.0028598664794117212,0.00020098482491448522
YDR111C,YHL021C,0,7.4144177,0.5,0.0028598664794117212,0.0003014772373717278
YMR308C,YGL191W,1,7.3838015,0.5714285969734192,0.003813155461102724,0.0003014772373717278
YFL055W,YGR183C,1,7.334536,0.625,0.004766444209963083,0.0003014772373717278
YDL067C,YNL291C,1,7.3122873,0.6666666865348816,0.0057197329588234425,0.0003014772373717278
YGL076C,YER179W,0,7.311355,0.6000000238418579,0.0057197329588234425,0.00040196964982897043
YNL052W,YEL065W,1,7.3042154,0.6363636255264282,0.006673021707683802,0.00040196964982897043
YFR033C,YBR104W,1,7.262487,0.6666666865348816,0.007626310922205448,0.00040196964982897043
YIL111W,YHL040C,1,7.1666107,0.692307710647583,0.008579599671065807,0.00040196964982897043
YDL128W,YDR033W,1,7.1632915,0.7142857313156128,0.009532888419926167,0.00040196964982897043
YJL212C,YEL024W,1,7.0866356,0.7333333492279053,0.010486177168786526,0.00040196964982897043
YBR039W,YPL244C,1,7.059173,0.75,0.011439465917646885,0.00040196964982897043
YBR069C,YDR276C,0,7.0576725,0.7058823704719543,0.011439465917646885,0.0005024620913900435
YDR270W,YPL234C,1,7.033056,0.7222222089767456,0.012392754666507244,0.0005024620913900435
YGR289C,YNL065W,1,7.0290213,0.7368420958518982,0.013346043415367603,0.0005024620913900435
YDR178W,YNL123W,0,6.9965277,0.699999988079071,0.013346043415367603,0.0006029544747434556
YJR040W,YEL024W,1,6.976485,0.7142857313156128,0.014299333095550537,0.0006029544747434556
YDR309C,YJL180C,0,6.94266,0.6818181872367859,0.014299333095550537,0.0007034469163045287
YPL234C,YOR383C,0,6.939439,0.6521739363670349,0.014299333095550537,0.0008039392996579409
