GO Term,AUC,Average Precision
GO:0000054,0.8618152699300534,0.2611932998470565
GO:0000278,0.7188673783916641,0.17858129142021592
GO:0000747,0.6591907206854508,0.1532961965040727
GO:0001403,0.6099537736382018,0.12735807698152282
GO:0002181,0.6327272780239582,0.17902451977133751
GO:0003677,0.6514553457918916,0.15102375556664033
GO:0003682,0.7464668170715767,0.1919295652197166
GO:0003700,0.7393533569245007,0.17675600921972232
GO:0003735,0.9459119574729755,0.3126243687326258
GO:0004386,0.8110189540332648,0.23225286802852696
GO:0004518,0.7896480537925169,0.20721445016021078
GO:0005085,0.751981416431903,0.19838748909860762
GO:0005576,0.8068815398148091,0.21508978757465427
GO:0005618,0.7946360017209821,0.2076182296980511
GO:0005694,0.724953407526249,0.17578060056336903
GO:0005730,0.9160584161931818,0.2892886645970019
GO:0005740,0.7216833679247647,0.1868340464661067
GO:0005773,0.6941545813153075,0.15987938172776592
GO:0005777,0.7851616568718084,0.22371984158253128
GO:0005783,0.6989504059428953,0.1767077619331804
GO:0005794,0.7734373094922736,0.1959343433224342
GO:0005840,0.859480410308593,0.27323692432520064
GO:0005886,0.667235536172732,0.15869592767479745
GO:0005933,0.7069817649301946,0.16926543915271758
GO:0005938,0.678848394418421,0.15975758017735048
GO:0006260,0.7546841018309987,0.1994683880799196
GO:0006281,0.7154121144999834,0.17659418537061322
GO:0006310,0.803822586658072,0.21576783852346917
GO:0006325,0.7266580080002525,0.17428390788490122
GO:0006352,0.8188274352416629,0.2258749587745829
GO:0006353,0.7027348874745959,0.15949745161040285
GO:0006360,0.7975018051342129,0.2114547381983562
GO:0006364,0.9198465493365445,0.28801188065314837
GO:0006366,0.6855266456116013,0.16311484645442528
GO:0006383,0.7856024003586287,0.207301191017709
GO:0006397,0.7479692156758498,0.19397224077108233
GO:0006401,0.7620731831016124,0.19492765439979054
GO:0006413,0.7901584540449337,0.23134915002435447
GO:0006414,0.7483128566761221,0.21397911895196756
GO:0006418,0.9031729134655723,0.2821183135646536
GO:0006457,0.7449559040794318,0.1918448708172549
GO:0006468,0.6967676880625182,0.16001540480825033
GO:0006470,0.6811881201246228,0.16500137247069308
GO:0006486,0.8056198178426129,0.2292754481109706
GO:0006629,0.656827272607421,0.14856253251839768
GO:0006811,0.6880929545794021,0.16258248382468116
GO:0006865,0.6873181371601954,0.17008505651219324
GO:0006869,0.6285278579378233,0.13676937161333957
GO:0006873,0.6640754875898128,0.15090566077286546
GO:0006887,0.7548521488917971,0.1992705043682998
GO:0006897,0.7139722929630767,0.17567224379493432
GO:0006970,0.6590379914006599,0.15483575115149673
GO:0006979,0.7542111528926339,0.19651793415708976
GO:0007005,0.6847588028323371,0.16565232031182808
GO:0007010,0.6486071612991562,0.14190094141255727
GO:0007031,0.74464862301606,0.18633775050067167
GO:0007033,0.6346206517934968,0.14117331956868823
GO:0007059,0.7408282316935736,0.1853401945497502
GO:0007124,0.607341546146379,0.12698213441669942
GO:0008033,0.8355010883984241,0.23929895676943388
GO:0008168,0.7376785942016656,0.18809735374084927
GO:0008233,0.7468573741081002,0.20040914393758233
GO:0008289,0.7473133740980411,0.1891237326596271
GO:0008380,0.7539555874915624,0.19625107530843128
GO:0008643,0.7905914307438151,0.2308174900408299
GO:0009408,0.6064989893800212,0.1348668969693509
GO:0009451,0.8551397510172789,0.24545542384887284
GO:0016197,0.8462711299796023,0.24157061290027435
GO:0016301,0.6407435068034789,0.13938163210790266
GO:0016491,0.7585720266285035,0.19829465560682796
GO:0016757,0.724545454596328,0.17647182033549655
GO:0016779,0.7775026689988074,0.2076865662932396
GO:0016791,0.6869640329215168,0.1519299050962383
GO:0016798,0.6689804534484654,0.16506115476922556
GO:0016829,0.6884894759952175,0.15293491630730305
GO:0016853,0.6376533638722771,0.13907048718766732
GO:0016874,0.6495392627088692,0.1466595565859567
GO:0019843,0.8659956025389622,0.27218104709156415
GO:0022857,0.7338082250972193,0.18827483599768444
GO:0030427,0.7057838033312424,0.1720377616421743
GO:0030674,0.7130867268694248,0.17828357629681174
GO:0031410,0.7177162545960057,0.17345724536004392
GO:0032196,0.8762568066256988,0.26875142594020474
GO:0032543,0.9422029598869954,0.3032017796615308
GO:0042273,0.8948296268992444,0.28632759246433326
GO:0042274,0.9331734318119284,0.2950347768522122
GO:0042393,0.7400103059224381,0.17079778730353234
GO:0045333,0.8016190556568962,0.23108796110952443
GO:0051082,0.7166369068497284,0.17499789563701912
GO:0051321,0.7235283532325305,0.1892669854970141
GO:0051603,0.7561754333692687,0.20551412021978335
GO:0051726,0.6646565657887523,0.14928750555488196
