GO Term,AUC,Average Precision
GO:0000054,0.9274204268511339,0.2957354811722128
GO:0000278,0.8080655204052508,0.2233061754154888
GO:0000747,0.8588737437379208,0.25144907364113767
GO:0001403,0.8635953624642729,0.2666181590069424
GO:0002181,0.9590909092941068,0.30484239770607513
GO:0006260,0.8685488032915905,0.2588653458485549
GO:0006281,0.8396720213870126,0.24140100397643718
GO:0006310,0.8769850004244045,0.24960129817778415
GO:0006325,0.855826193047137,0.2541673428145322
GO:0006352,0.8964709409725937,0.277540903468701
GO:0006353,0.9428097820272306,0.3009304660498885
GO:0006360,0.8790698591277575,0.27311613335189494
GO:0006364,0.9209051836961034,0.2942248604494062
GO:0006366,0.8013733361532742,0.2216373137730089
GO:0006383,0.8890896387994184,0.2771051121482795
GO:0006397,0.8587647125486877,0.2544513219432397
GO:0006401,0.8716202681245261,0.26025032280453225
GO:0006413,0.9218721286631083,0.2917241502844475
GO:0006414,0.9469788083092837,0.3026912508561061
GO:0006418,0.944190522029704,0.30187848678585416
GO:0006457,0.8878762261393396,0.27085672005333683
GO:0006468,0.820088033498974,0.2362354047765786
GO:0006470,0.8980663725526138,0.2793761247892626
GO:0006486,0.9055519943250745,0.2829834707833149
GO:0006629,0.8123024142476656,0.2257576612030918
GO:0006811,0.8351970152000113,0.2338810647434809
GO:0006865,0.8856419099953385,0.27786051469567147
GO:0006869,0.8811640440442703,0.2724947525552305
GO:0006873,0.8349573940280507,0.24381388514759866
GO:0006887,0.9004296601662222,0.28582617936351085
GO:0006897,0.8604316818653077,0.2617750615552068
GO:0006970,0.8340023633570897,0.2437755350070921
GO:0006979,0.8919599495720097,0.2736707095043226
GO:0007005,0.8568504866980524,0.2519456060969017
GO:0007010,0.8589389466190055,0.24991823035749522
GO:0007031,0.9203620117643063,0.29234899335278697
GO:0007033,0.8660237275078914,0.261382715808397
GO:0007059,0.8739712292202537,0.26040226191417737
GO:0007124,0.8556827730580805,0.2609006589624015
GO:0008033,0.8868395818772155,0.27556377249007874
GO:0008380,0.8648759761766044,0.2620146613838998
GO:0008643,0.9170328290278256,0.28578485863081315
GO:0009408,0.9120080850731976,0.2877439093047922
GO:0009451,0.8880119094117122,0.2666565992676399
GO:0016197,0.9213906820527111,0.28869808507244704
GO:0032196,0.9128592638194413,0.27947833633761515
GO:0032543,0.9539530028836187,0.30867476429248397
GO:0042273,0.9533688132170567,0.3076962363245812
GO:0042274,0.9440304605579427,0.30276237389174376
GO:0045333,0.9033836287515429,0.28196781139075755
GO:0051321,0.8366256298902868,0.23714021586559036
GO:0051603,0.8613662109375,0.25963106298378924
GO:0051726,0.8370320401063972,0.2415529667606408
