Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YFL034C-B,YFL035C,1,33.35925,1.0,0.0009910803055390716,0.0
YJL164C,YLL019C,1,17.641243,1.0,0.001982160611078143,0.0
YJL164C,YPR120C,1,17.260178,1.0,0.002973240800201893,0.0
YGL059W,YPR120C,1,16.394802,1.0,0.003964321222156286,0.0
YDR122W,YNR047W,1,15.4585905,1.0,0.004955401178449392,0.0
YOL100W,YKL198C,1,14.896428,1.0,0.005946481600403786,0.0
YJL057C,YJL006C,1,14.877968,1.0,0.006937562022358179,0.0
YDR490C,YJL141C,1,14.872179,1.0,0.007928642444312572,0.0
YMR104C,YBR097W,1,14.744507,1.0,0.008919722400605679,0.0
YNL183C,YKL048C,1,14.334322,1.0,0.009910802356898785,0.0
YJL057C,YBR274W,1,14.303638,1.0,0.010901883244514465,0.0
YJL057C,YOL045W,1,14.284658,1.0,0.011892963200807571,0.0
YPL042C,YFR014C,1,14.24876,1.0,0.012884043157100677,0.0
YGR227W,YOR329C,0,14.195595,0.9285714030265808,0.012884043157100677,0.00010009008110500872
YDR122W,YOR267C,1,14.1868305,0.9333333373069763,0.013875124044716358,0.00010009008110500872
YNL289W,YGR052W,1,14.175997,0.9375,0.014866204001009464,0.00010009008110500872
YNR047W,YAL017W,1,14.132836,0.9411764740943909,0.015857284888625145,0.00010009008110500872
YDL108W,YGR188C,1,14.111689,0.9444444179534912,0.01684836484491825,0.00010009008110500872
YNL289W,YDR162C,1,14.040762,0.9473684430122375,0.017839444801211357,0.00010009008110500872
YDL179W,YPL203W,1,14.031708,0.949999988079071,0.018830524757504463,0.00010009008110500872
YLL019C,YGL134W,1,13.990992,0.9523809552192688,0.01982160471379757,0.00010009008110500872
YNR047W,YGL180W,1,13.969202,0.9545454382896423,0.020812686532735825,0.00010009008110500872
YJL165C,YGL180W,1,13.91114,0.95652174949646,0.02180376648902893,0.00010009008110500872
YPL203W,YPR120C,1,13.78339,0.9583333134651184,0.022794846445322037,0.00010009008110500872
YGL021W,YOL045W,1,13.76938,0.9599999785423279,0.023785926401615143,0.00010009008110500872
YOR119C,YGL180W,1,13.717806,0.9615384340286255,0.02477700635790825,0.00010009008110500872
YDL028C,YGL180W,1,13.586001,0.9629629850387573,0.025768086314201355,0.00010009008110500872
YDR122W,YLL019C,1,13.562794,0.9642857313156128,0.02675916813313961,0.00010009008110500872
YNL183C,YDR507C,1,13.500668,0.9655172228813171,0.027750248089432716,0.00010009008110500872
YMR139W,YPL153C,1,13.494361,0.9666666388511658,0.028741328045725822,0.00010009008110500872
