GO Term,AUC,Average Precision
GO:0000054,0.9197748073443343,0.28970177525356644
GO:0000278,0.8169339016066779,0.23281893121925268
GO:0000747,0.8423425419967283,0.24853319718891925
GO:0001403,0.8369000015540409,0.2529488500051878
GO:0002181,0.9463636362417178,0.29456643719564785
GO:0006260,0.8563185878927629,0.25812807549942623
GO:0006281,0.842879924650558,0.2430049663368951
GO:0006310,0.8751508542476434,0.2499922730495984
GO:0006325,0.8773797397007002,0.26122114368934524
GO:0006352,0.8850840897602135,0.27168928233195433
GO:0006353,0.8689168656852561,0.2658118749406102
GO:0006360,0.8381657332795969,0.2543033581348983
GO:0006364,0.9316368151378913,0.29950057244842704
GO:0006366,0.8012270544523331,0.21875688288699496
GO:0006383,0.8591975474277702,0.26200792959061536
GO:0006397,0.8715802877257917,0.26007993681119246
GO:0006401,0.8492204170020784,0.2549352222620086
GO:0006413,0.8851561165723251,0.2750307946828279
GO:0006414,0.9136086076156764,0.288859298481391
GO:0006418,0.9147729056202175,0.2969498901443572
GO:0006457,0.8719843206456016,0.26427484834465115
GO:0006468,0.8221257843446326,0.24116129275004972
GO:0006470,0.8610695146882367,0.2605508533562931
GO:0006486,0.9350662760561522,0.29528687883981247
GO:0006629,0.8127462802273169,0.22376104380596767
GO:0006811,0.8271413155868967,0.2261542738032612
GO:0006865,0.885077910915832,0.27313622619211675
GO:0006869,0.8584148339571211,0.2627544858789475
GO:0006873,0.8207723662292542,0.2353193675029007
GO:0006887,0.8606071214408677,0.26668671494180507
GO:0006897,0.8324024023052348,0.2504725485979156
GO:0006970,0.8396519531697797,0.2519782163636251
GO:0006979,0.8867531577102226,0.2706120545105501
GO:0007005,0.8540414686433928,0.24841810168867762
GO:0007010,0.8319354712609202,0.23956070290167222
GO:0007031,0.9168460056834826,0.28633444133150326
GO:0007033,0.8484332717604279,0.25507306131856006
GO:0007059,0.8482266450087456,0.2517222232364795
GO:0007124,0.8330330018932529,0.2505161428959532
GO:0008033,0.8709544558707963,0.2728315345346928
GO:0008380,0.8907928534722146,0.27239396099949426
GO:0008643,0.8988484179405325,0.2791055360546252
GO:0009408,0.8605030301875068,0.2644885015374783
GO:0009451,0.8826323058176203,0.2682264603945342
GO:0016197,0.9321434748159724,0.29863728668389183
GO:0032196,0.9290446369241584,0.2842941779758443
GO:0032543,0.9460786857598207,0.3051787909817967
GO:0042273,0.9436791472493841,0.3028615629402074
GO:0042274,0.944381948244631,0.30224378098682925
GO:0045333,0.887288031316066,0.2733434490385381
GO:0051321,0.8449855171469655,0.2442003336514939
GO:0051603,0.8610854528261168,0.26159511810270225
GO:0051726,0.8335176343868846,0.24438128611309962
