GO Term,AUC,Average Precision
GO:0000054,0.9413262511429094,0.3007630555437143
GO:0000278,0.8130787530600898,0.23093394930863922
GO:0000747,0.8427943917099407,0.2470253245166757
GO:0001403,0.8317584265406477,0.25334659513086083
GO:0002181,0.8972727214070884,0.2746568269350312
GO:0006260,0.8631664248918691,0.2575751336894252
GO:0006281,0.8244849383550675,0.2318307671601122
GO:0006310,0.8578136397557841,0.24526707498593764
GO:0006325,0.8504456525716972,0.2475215910259973
GO:0006352,0.8755017732724187,0.2712755767879161
GO:0006353,0.8688878990711247,0.2680001342680125
GO:0006360,0.8797583926375638,0.27035076808523045
GO:0006364,0.9338915341559544,0.298362564815039
GO:0006366,0.8001272714943519,0.21999045371738346
GO:0006383,0.845867225102096,0.25821255163983864
GO:0006397,0.8481431239436973,0.2519807051135735
GO:0006401,0.8783724474778547,0.2662911005853252
GO:0006413,0.936808725691284,0.29636581439931287
GO:0006414,0.8826870395808474,0.27018130683398744
GO:0006418,0.9521062051309891,0.30669135360422256
GO:0006457,0.8662497491397662,0.2647721039483493
GO:0006468,0.8257806991373126,0.23757085341553796
GO:0006470,0.8447026623218555,0.2573750944897933
GO:0006486,0.8643318235147321,0.26959357071532447
GO:0006629,0.8074194274945925,0.2217599127638069
GO:0006811,0.8311425401558253,0.23454593605344945
GO:0006865,0.8638062040782004,0.2648753807930784
GO:0006869,0.8238222659675559,0.24686203642646004
GO:0006873,0.868006240914163,0.2573253119892695
GO:0006887,0.898865545858174,0.27924843957071954
GO:0006897,0.8838282523827352,0.2697623734548688
GO:0006970,0.8388485438158017,0.24948040997440166
GO:0006979,0.8683651782592483,0.2647166095972061
GO:0007005,0.8592264576885129,0.2535077232596549
GO:0007010,0.849390571100341,0.24340334467522123
GO:0007031,0.9162909873293923,0.28663843875044587
GO:0007033,0.8794708947414341,0.27081517260386184
GO:0007059,0.8556392224995018,0.25277620685303753
GO:0007124,0.8230341817398492,0.24624356568198313
GO:0008033,0.9078588797745972,0.28880094018443064
GO:0008380,0.8752043418092336,0.2644585329836065
GO:0008643,0.9174543631322357,0.28781881904816276
GO:0009408,0.9112818188724023,0.2831856680909793
GO:0009451,0.8862054150405085,0.2638188952458176
GO:0016197,0.8804346936375539,0.2768141132874255
GO:0032196,0.9217191817449215,0.28516637912257153
GO:0032543,0.9541955180980837,0.3089515566886826
GO:0042273,0.951713023680548,0.3066694257868962
GO:0042274,0.9501493065523471,0.3045691158432852
GO:0045333,0.9105609809466193,0.2819272787780924
GO:0051321,0.8284347212548706,0.23500854049352082
GO:0051603,0.8466133060974481,0.25535832677036524
GO:0051726,0.81697432342722,0.22915617122230206
