Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNR044W,YNL279W,1,19.501732,1.0,0.0009950249223038554,0.0
YJL170C,YFL026W,1,18.967255,1.0,0.001990049844607711,0.0
YER068W,YLR362W,1,17.821735,1.0,0.0029850746504962444,0.0
YJL157C,YHR005C,1,17.307983,1.0,0.003980099689215422,0.0
YCL055W,YBL016W,1,16.52368,1.0,0.004975124262273312,0.0
YLR362W,YNL279W,1,16.399914,1.0,0.005970149300992489,0.0
YIL117C,YGR279C,1,16.264778,1.0,0.006965174339711666,0.0
YNL279W,YJR004C,1,16.253773,1.0,0.007960199378430843,0.0
YBR040W,YCR089W,1,15.995053,1.0,0.008955223485827446,0.0
YER075C,YJL108C,1,15.228159,1.0,0.009950248524546623,0.0
YGL032C,YFL037W,1,15.125557,1.0,0.0109452735632658,0.0
YJL157C,YIL015W,1,14.54093,1.0,0.011940298601984978,0.0
YLR362W,YDR461W,1,14.459537,1.0,0.012935323640704155,0.0
YJL157C,YNR044W,1,14.3445015,1.0,0.013930348679423332,0.0
YJL157C,YMR065W,1,14.313276,1.0,0.014925372786819935,0.0
YBR040W,YMR065W,1,14.0366535,1.0,0.015920398756861687,0.0
YJL170C,YGL099W,1,14.003482,1.0,0.016915423795580864,0.0
YJL170C,YIL015W,1,13.960176,1.0,0.017910446971654892,0.0
YJL170C,YHR005C,1,13.908832,1.0,0.01890547201037407,0.0
YPL187W,YGL089C,1,13.615539,1.0,0.019900497049093246,0.0
YMR305C,YHR066W,1,13.587072,1.0,0.020895522087812424,0.0
YMR029C,YMR065W,1,13.538727,1.0,0.0218905471265316,0.0
YER068W,YNL127W,1,13.507125,1.0,0.022885572165250778,0.0
YFL037W,YDR085C,1,13.484453,1.0,0.023880597203969955,0.0
YFL026W,YDL223C,1,13.482288,1.0,0.024875622242689133,0.0
YCL032W,YHR066W,1,13.479528,1.0,0.02587064728140831,0.0
YFL026W,YOL052C-A,0,13.457059,0.9629629850387573,0.02587064728140831,0.00010005002695834264
