Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YIL078W,YOL097C,1,19.704401,1.0,0.001422475092113018,0.0
YPL104W,YHR019C,1,19.625622,1.0,0.002844950184226036,0.0
YOL033W,YGR094W,1,19.444986,1.0,0.004267425276339054,0.0
YGR264C,YPL104W,1,19.291813,1.0,0.005689900368452072,0.0
YKL194C,YHR019C,1,19.052086,1.0,0.00711237546056509,0.0
YDR023W,YPL104W,1,18.48928,1.0,0.008534850552678108,0.0
YOL033W,YGR264C,1,18.44202,1.0,0.009957325644791126,0.0
YBR121C,YLR382C,1,18.135056,1.0,0.011379800736904144,0.0
YLR060W,YGR171C,1,18.042774,1.0,0.012802275829017162,0.0
YOL033W,YLR060W,1,17.558807,1.0,0.01422475092113018,0.0
YPR047W,YGR094W,1,17.485947,1.0,0.015647226944565773,0.0
YKL194C,YGR094W,1,17.407959,1.0,0.017069701105356216,0.0
YDR341C,YOL097C,1,17.347242,1.0,0.01849217712879181,0.0
YDR037W,YPL104W,1,16.938171,1.0,0.019914651289582253,0.0
YOL033W,YHR019C,1,16.91901,1.0,0.021337127313017845,0.0
YDR341C,YPL104W,1,16.744629,1.0,0.02275960147380829,0.0
YKL194C,YOL097C,1,16.253325,1.0,0.02418207749724388,0.0
YPL160W,YPL104W,1,16.173843,1.0,0.025604551658034325,0.0
YDR037W,YPR047W,1,16.023857,1.0,0.027027027681469917,0.0
YDR268W,YGR094W,1,16.016336,1.0,0.02844950184226036,0.0
YPL040C,YOL097C,1,16.010456,1.0,0.029871977865695953,0.0
YOL033W,YIL078W,1,15.990314,1.0,0.031294453889131546,0.0
YOL097C,YPL104W,1,15.949496,1.0,0.03271692618727684,0.0
YOL033W,YPL160W,1,15.912658,1.0,0.03413940221071243,0.0
YOL097C,YHR019C,1,15.873799,1.0,0.035561878234148026,0.0
YGR094W,YOL097C,1,15.8120575,1.0,0.03698435425758362,0.0
YPR047W,YPR033C,1,15.751932,1.0,0.03840682655572891,0.0
YDR037W,YOL033W,1,15.730453,1.0,0.039829302579164505,0.0
YPL097W,YHR019C,1,15.708736,1.0,0.0412517786026001,0.0
YHR011W,YPL160W,1,15.699797,1.0,0.04267425462603569,0.0
YLR382C,YDR341C,1,15.678871,1.0,0.044096726924180984,0.0
YKL194C,YIL078W,1,15.661124,1.0,0.04551920294761658,0.0
YPL040C,YGR264C,1,15.598806,1.0,0.04694167897105217,0.0
YKL194C,YGR264C,1,15.576975,1.0,0.04836415499448776,0.0
YHR011W,YGR185C,1,15.57177,1.0,0.04978662729263306,0.0
YPR047W,YHR019C,1,15.521571,1.0,0.05120910331606865,0.0
YLR060W,YPL104W,1,15.489826,1.0,0.05263157933950424,0.0
YPR047W,YBL076C,1,15.474405,1.0,0.054054055362939835,0.0
YLR060W,YOL097C,1,15.472856,1.0,0.05547652766108513,0.0
YOL033W,YPR033C,1,15.469621,1.0,0.05689900368452072,0.0
YLR382C,YGR094W,1,15.422146,1.0,0.058321479707956314,0.0
YDR023W,YOL097C,1,15.382836,1.0,0.05974395573139191,0.0
YBR121C,YOL033W,1,15.333406,1.0,0.0611664280295372,0.0
