GO Term,AUC,Average Precision
GO:0000054,0.9463819677319959,0.30320594116438143
GO:0000278,0.8348784013634273,0.23596131160652095
GO:0000747,0.8478663052631733,0.25281545131924477
GO:0001403,0.8135350213050736,0.24498612586273388
GO:0002181,0.9581818181682716,0.3040159516713836
GO:0006260,0.8802056462975875,0.2675538668293845
GO:0006281,0.8344410060228389,0.24277222144400532
GO:0006310,0.8738554083156209,0.2532794367027554
GO:0006325,0.8778337089722362,0.2634401970905336
GO:0006352,0.9192711798538221,0.2898547846146605
GO:0006353,0.8377926690289176,0.2506134593782346
GO:0006360,0.8625967944508249,0.26668376767770813
GO:0006364,0.9355941968092865,0.3013209952366623
GO:0006366,0.7930874582391063,0.2164011760746891
GO:0006383,0.8885390076072018,0.2784965070716359
GO:0006397,0.8695113636486296,0.2567880973118273
GO:0006401,0.8795886877841019,0.2669471457851204
GO:0006413,0.9186610006738813,0.2881835765019059
GO:0006414,0.927608395518175,0.2942876543490203
GO:0006418,0.9324560062562355,0.2955303715008914
GO:0006457,0.9059653217670592,0.27901783741604197
GO:0006468,0.8336026340813313,0.24242759682779963
GO:0006470,0.8702122276007488,0.2674927616167648
GO:0006486,0.9100077908763832,0.2855385548465631
GO:0006629,0.8036087010017258,0.22207644498822363
GO:0006811,0.8403099121622932,0.2400000547035174
GO:0006865,0.9200782745326128,0.2890867348801006
GO:0006869,0.8330883376156436,0.24988718808288363
GO:0006873,0.8422873980162072,0.2483910701809959
GO:0006887,0.8511278195816029,0.2559906896196983
GO:0006897,0.8780504445169354,0.26674027320674876
GO:0006970,0.8331015828166433,0.24494790858436716
GO:0006979,0.8767117593831869,0.2654152053702961
GO:0007005,0.8310762994963866,0.23936089579964226
GO:0007010,0.8409592591957612,0.24279979218745773
GO:0007031,0.8752421584958426,0.2692071237605662
GO:0007033,0.8874955546085362,0.27343957848440514
GO:0007059,0.8544567755205155,0.2516487793157047
GO:0007124,0.7817376158031614,0.2319193627434698
GO:0008033,0.9155725484484997,0.2867707601975311
GO:0008380,0.885562948460733,0.26842998840050264
GO:0008643,0.9305556320621783,0.293579517589629
GO:0009408,0.8610828287658197,0.2651697742058472
GO:0009451,0.890827640555852,0.26579911114546384
GO:0016197,0.914259061274896,0.2862061956236833
GO:0032196,0.9322436588393016,0.28533707824484866
GO:0032543,0.9355847588662397,0.3029581731104038
GO:0042273,0.9516382761252198,0.30721398897807706
GO:0042274,0.9453390515206107,0.30331089240854436
GO:0045333,0.9049025721883994,0.2842401989488439
GO:0051321,0.8496887746052075,0.24357066173919223
GO:0051603,0.8730681605044414,0.2633014626956799
GO:0051726,0.8404219033607938,0.24521189410171726
