Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR158W,YNL185C,1,23.142376,1.0,0.0009980039903894067,0.0
YNL306W,YKR085C,1,23.069613,1.0,0.0019960079807788134,0.0
YOR158W,YER050C,1,22.52605,1.0,0.002994012087583542,0.0
YCR003W,YMR193W,1,22.44933,1.0,0.003992015961557627,0.0
YBR251W,YNL306W,1,22.258005,1.0,0.004990019835531712,0.0
YGR215W,YER050C,1,22.08846,1.0,0.005988024175167084,0.0
YCR046C,YJL063C,1,22.034422,1.0,0.006986028049141169,0.0
YHR147C,YBL090W,1,21.86441,1.0,0.007984031923115253,0.0
YGR076C,YER050C,1,21.782574,1.0,0.008982036262750626,0.0
YDR322W,YNL081C,1,21.48444,1.0,0.009980039671063423,0.0
YNL284C,YOR150W,1,21.468493,1.0,0.010978044010698795,0.0
YMR158W,YBR251W,1,21.332146,1.0,0.011976048350334167,0.0
YBR146W,YNL306W,1,21.307137,1.0,0.012974051758646965,0.0
YNR037C,YER050C,1,21.030132,1.0,0.013972056098282337,0.0
YGR215W,YDR175C,1,20.997406,1.0,0.014970059506595135,0.0
YBR146W,YMR193W,1,20.976906,1.0,0.015968063846230507,0.0
YDR337W,YKR085C,1,20.86097,1.0,0.016966067254543304,0.0
YNR037C,YPL173W,1,20.801937,1.0,0.01796407252550125,0.0
YBR251W,YNR037C,1,20.72647,1.0,0.01896207593381405,0.0
YGR215W,YNL081C,1,20.666962,1.0,0.019960079342126846,0.0
YNL185C,YJL096W,1,20.662792,1.0,0.020958084613084793,0.0
YBR146W,YKL138C,1,20.643486,1.0,0.02195608802139759,0.0
YJR101W,YOR158W,1,20.561596,1.0,0.022954091429710388,0.0
YJL063C,YKR085C,1,20.553596,1.0,0.023952096700668335,0.0
YKR006C,YBR251W,1,20.52687,1.0,0.024950100108981133,0.0
YDR322W,YOR158W,1,20.500591,1.0,0.02594810351729393,0.0
YGR215W,YMR193W,1,20.463215,1.0,0.026946106925606728,0.0
YDR116C,YER050C,1,20.424814,1.0,0.027944112196564674,0.0
YDR337W,YNL081C,1,20.418636,1.0,0.028942115604877472,0.0
YDR175C,YER050C,1,20.312931,1.0,0.02994011901319027,0.0
YNL185C,YNL081C,1,20.290169,1.0,0.030938124284148216,0.0
YPL013C,YMR193W,1,20.228054,1.0,0.031936127692461014,0.0
YDR116C,YNL177C,1,20.209154,1.0,0.03293413296341896,0.0
YNL185C,YMR193W,1,20.18692,1.0,0.03393213450908661,0.0
YBR146W,YHL004W,1,19.98423,1.0,0.034930139780044556,0.0
YNL284C,YMR188C,1,19.962046,1.0,0.0359281450510025,0.0
YGR076C,YBR282W,1,19.942883,1.0,0.03692614659667015,0.0
YBL038W,YOR150W,1,19.941797,1.0,0.0379241518676281,0.0
YCR003W,YBR251W,1,19.925358,1.0,0.038922157138586044,0.0
YKR006C,YDR347W,1,19.872635,1.0,0.03992015868425369,0.0
YKL138C,YOR150W,1,19.869095,1.0,0.04091816395521164,0.0
YDR175C,YBL038W,1,19.70961,1.0,0.041916169226169586,0.0
YNL185C,YNL137C,1,19.709293,1.0,0.042914170771837234,0.0
