Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJL154C,YDR358W,1,13.93643,1.0,0.0015015015378594398,0.0
YDR153C,YDR358W,1,13.785385,1.0,0.0030030030757188797,0.0
YMR171C,YDR358W,1,12.553377,1.0,0.0045045046135783195,0.0
YNL265C,YDR358W,1,12.481739,1.0,0.006006006151437759,0.0
YJL036W,YJL207C,1,12.418027,1.0,0.007507507689297199,0.0
YKR035W-A,YDR358W,1,12.396197,1.0,0.009009009227156639,0.0
YJL036W,YDR425W,1,12.300687,1.0,0.010510510765016079,0.0
YDR027C,YDR358W,1,12.176258,1.0,0.012012012302875519,0.0
YDR153C,YDR425W,1,12.15387,1.0,0.013513513840734959,0.0
YJL036W,YDR153C,1,12.086096,1.0,0.015015015378594398,0.0
YDR358W,YPL084W,1,12.037661,1.0,0.016516515985131264,0.0
YJL036W,YKL124W,1,12.023918,1.0,0.018018018454313278,0.0
YOL129W,YDR358W,1,12.021967,1.0,0.019519519060850143,0.0
YJL053W,YDR484W,1,12.008072,1.0,0.021021021530032158,0.0
YDR153C,YKL124W,1,11.7920685,1.0,0.022522522136569023,0.0
YER125W,YJL036W,1,11.764557,1.0,0.024024024605751038,0.0
YJL036W,YPL084W,1,11.758771,1.0,0.025525525212287903,0.0
YNL265C,YDR153C,1,11.665268,1.0,0.027027027681469917,0.0
YDR153C,YJL053W,1,11.63592,1.0,0.028528528288006783,0.0
YJL053W,YDR027C,1,11.630932,1.0,0.030030030757188797,0.0
YJL036W,YMR171C,1,11.6131935,1.0,0.03153153136372566,0.0
YJL036W,YDR358W,1,11.53245,1.0,0.03303303197026253,0.0
YJL207C,YPL084W,1,11.524456,1.0,0.03453453630208969,0.0
YDR456W,YPL120W,1,11.510151,1.0,0.036036036908626556,0.0
YNL265C,YMR171C,1,11.494469,1.0,0.03753753751516342,0.0
YDR456W,YDR425W,1,11.445703,1.0,0.03903903812170029,0.0
YGL137W,YDR358W,1,11.368091,1.0,0.04054053872823715,0.0
YPL120W,YPL084W,1,11.344283,1.0,0.042042043060064316,0.0
YDR425W,YJL029C,1,11.317881,1.0,0.04354354366660118,0.0
YDR425W,YOL129W,1,11.294098,1.0,0.045045044273138046,0.0
YJL036W,YDR484W,1,11.267701,1.0,0.04654654487967491,0.0
YJR044C,YJL036W,1,11.240274,1.0,0.048048049211502075,0.0
