GO Term,AUC,Average Precision
GO:0000054,0.9529597401398759,0.30697951114867345
GO:0000278,0.806518635868169,0.20082697000286795
GO:0000747,0.8786581825341034,0.24509110729125413
GO:0001403,0.877054210749141,0.24549241225311766
GO:0002181,0.9696969706000704,0.29595135649045307
GO:0006260,0.8894288252469428,0.25380320160429587
GO:0006281,0.8352863669768505,0.21466164284131745
GO:0006310,0.865819727513738,0.22375144313614476
GO:0006325,0.8892598190195435,0.24653854367069222
GO:0006352,0.9305110915300796,0.2781938689682971
GO:0006353,0.9392792539665461,0.29279638369154326
GO:0006360,0.9132936351388714,0.2779723152511499
GO:0006364,0.9448283637345197,0.29913780732927
GO:0006366,0.7691010011781473,0.17399792652441698
GO:0006383,0.9342512907774546,0.29003848751139977
GO:0006397,0.8789469999271254,0.23982550961117852
GO:0006401,0.9221278189739149,0.27324625951119447
GO:0006413,0.9365514174324682,0.28664943519110175
GO:0006414,0.9463615762214963,0.2994473268394862
GO:0006418,0.9501862864555983,0.30366071505450654
GO:0006457,0.9223261817044853,0.27537788771431554
GO:0006468,0.8514845445599428,0.23133003919978035
GO:0006470,0.918593214713756,0.27264633783358344
GO:0006486,0.9418372736909448,0.29490205689519644
GO:0006629,0.7890957280124897,0.19979767139933327
GO:0006811,0.8415010025599887,0.2199718573350798
GO:0006865,0.9297184147926199,0.28672602096115507
GO:0006869,0.8934250967349379,0.2609039903169765
GO:0006873,0.8654999112860744,0.23398197915675964
GO:0006887,0.9144875371576221,0.2756095512853182
GO:0006897,0.9053065525133861,0.26177148513563653
GO:0006970,0.8713092721519167,0.23984174203669484
GO:0006979,0.9265617258638165,0.2824439748424021
GO:0007005,0.8835522717977133,0.24466563523628496
GO:0007010,0.8357488187953767,0.21169107430699197
GO:0007031,0.9398723960733274,0.2943935068597468
GO:0007033,0.9079570929075443,0.26998763807321136
GO:0007059,0.8606269091008951,0.22700248157165268
GO:0007124,0.8732075479970081,0.24729946970600974
GO:0008033,0.9290068192592166,0.2830013448900797
GO:0008380,0.9071281817297303,0.26294578656351025
GO:0008643,0.9401954728212033,0.29382111070954725
GO:0009408,0.9363253973642288,0.288133439197463
GO:0009451,0.91175945516554,0.2696749207709323
GO:0016197,0.9461222230943597,0.30024413508899284
GO:0032196,0.9433074547339929,0.2938827341828834
GO:0032543,0.9544422727296319,0.30870534864406696
GO:0042273,0.9535797272569775,0.3075049341707067
GO:0042274,0.9500717279649847,0.30407947540892794
GO:0045333,0.9190089102260113,0.27507533337920903
GO:0051321,0.8366146372348514,0.21741700758446347
GO:0051603,0.8809977289333156,0.24521829745579848
GO:0051726,0.8391193642482818,0.21640438547865912
