GO Term,AUC,Average Precision
GO:0000054,0.9532034622305738,0.30721946957952534
GO:0000278,0.8017210903697943,0.1975506594153968
GO:0000747,0.8868923643770819,0.24676330959051848
GO:0001403,0.8909760274764369,0.25372062730396683
GO:0002181,0.9696969706000704,0.29595135649045307
GO:0006260,0.8972068197478392,0.2600024760697376
GO:0006281,0.8147918208287076,0.20066758680885488
GO:0006310,0.8537713643227471,0.21681226789883593
GO:0006325,0.8703314553251681,0.23084351424805144
GO:0006352,0.9370519995040535,0.29187161758338864
GO:0006353,0.945448232948018,0.2983945232674931
GO:0006360,0.9323647284319476,0.2902112366997383
GO:0006364,0.9470151875142367,0.3015288784327832
GO:0006366,0.753369455143132,0.16566298866542903
GO:0006383,0.9258564220316697,0.284020694411966
GO:0006397,0.8801342731584181,0.23789666737277398
GO:0006401,0.92063981742832,0.26811445725031874
GO:0006413,0.9484442831491718,0.30127113744406125
GO:0006414,0.9451095444898892,0.2998239576317477
GO:0006418,0.9528800049698379,0.3068072785776316
GO:0006457,0.9141548183083386,0.2673313592624935
GO:0006468,0.8596511834683426,0.23693090982464227
GO:0006470,0.9203886938429299,0.2738309559582976
GO:0006486,0.934403909548535,0.28604923495447093
GO:0006629,0.8105420007138111,0.20493609162216836
GO:0006811,0.8519610907427904,0.22871251430159265
GO:0006865,0.9272738245429115,0.28555460084302753
GO:0006869,0.9119578049964663,0.27118038112278636
GO:0006873,0.8731673649266384,0.2353335888710889
GO:0006887,0.9157185893302863,0.26624218766998026
GO:0006897,0.9204080042528856,0.27393043662269007
GO:0006970,0.8970873638308204,0.2577418520443819
GO:0006979,0.9229883638940095,0.27863854317028414
GO:0007005,0.8885963631180348,0.24589783586900343
GO:0007010,0.8594800901873122,0.22439477503638375
GO:0007031,0.9408948131669549,0.2952627216042925
GO:0007033,0.9127101038894441,0.2719226199348856
GO:0007059,0.8675541822195201,0.23731224314868452
GO:0007124,0.8878671836353182,0.2509496078179641
GO:0008033,0.9399099104812221,0.2966734007766301
GO:0008380,0.9147127274597932,0.2703125066912987
GO:0008643,0.9425671696732971,0.295527203546111
GO:0009408,0.9393861739906199,0.2931437164022677
GO:0009451,0.9194468195604012,0.2760958825410767
GO:0016197,0.9444602117396232,0.2984252411992319
GO:0032196,0.9194170003610727,0.2637258051410317
GO:0032543,0.9543290000789566,0.3085644996769049
GO:0042273,0.9540234143698311,0.30820062105489676
GO:0042274,0.9520379095837495,0.30604134299606084
GO:0045333,0.9229645482435166,0.2784681852100925
GO:0051321,0.837425000617143,0.2174814330400391
GO:0051603,0.8846549111860064,0.2509540869153359
GO:0051726,0.8275162762698866,0.21204711315103553
