Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGR177C,YPL058C,1,52.229733,1.0,0.0010000000474974513,0.0
YNL111C,YLR133W,1,48.597054,1.0,0.0020000000949949026,0.0
YDR294C,YLR372W,1,45.892033,1.0,0.003000000026077032,0.0
YJR073C,YKL055C,1,45.564636,1.0,0.004000000189989805,0.0
YLR372W,YJL100W,1,42.450615,1.0,0.004999999888241291,0.0
YPR160W,YGL187C,0,42.2218,0.8333333134651184,0.004999999888241291,9.999999747378752e-05
YOR317W,YHR042W,1,40.69159,0.8571428656578064,0.006000000052154064,9.999999747378752e-05
YGL012W,YBR026C,1,39.63428,0.875,0.007000000216066837,9.999999747378752e-05
YNL202W,YOL101C,1,39.459877,0.8888888955116272,0.00800000037997961,9.999999747378752e-05
YEL040W,YER062C,0,39.172028,0.800000011920929,0.00800000037997961,0.00019999999494757503
YPR001W,YOR100C,1,39.071785,0.8181818127632141,0.008999999612569809,0.00019999999494757503
YPL058C,YBR042C,1,38.754883,0.8333333134651184,0.009999999776482582,0.00019999999494757503
YBR072W,YNL053W,0,38.53699,0.7692307829856873,0.009999999776482582,0.0003000000142492354
YML126C,YOL032W,1,37.96237,0.7857142686843872,0.010999999940395355,0.0003000000142492354
YBR072W,YOR328W,0,37.935356,0.7333333492279053,0.010999999940395355,0.00039999998989515007
YML031W,YOL084W,0,37.765907,0.6875,0.010999999940395355,0.0005000000237487257
YMR246W,YER015W,1,37.354393,0.7058823704719543,0.012000000104308128,0.0005000000237487257
YLR056W,YKR067W,1,37.11267,0.7222222089767456,0.013000000268220901,0.0005000000237487257
YOR260W,YER103W,0,36.868546,0.6842105388641357,0.013000000268220901,0.0006000000284984708
YPR128C,YJR073C,1,36.823135,0.699999988079071,0.014000000432133675,0.0006000000284984708
YBR161W,YPR001W,1,36.458054,0.7142857313156128,0.014999999664723873,0.0006000000284984708
YML126C,YBR026C,1,36.325504,0.7272727489471436,0.01600000075995922,0.0006000000284984708
YOR202W,YHR094C,0,36.064865,0.695652186870575,0.01600000075995922,0.000699999975040555
YOR317W,YHR133C,1,36.01606,0.7083333134651184,0.017000000923871994,0.000699999975040555
YBR072W,YFL048C,0,35.981308,0.6800000071525574,0.017000000923871994,0.0007999999797903001
YER004W,YJR048W,0,35.71047,0.6538461446762085,0.017000000923871994,0.0008999999845400453
YNL239W,YJL177W,0,35.468086,0.6296296119689941,0.017000000923871994,0.0010000000474974513
YBR072W,YJL050W,0,34.724228,0.6071428656578064,0.017000000923871994,0.0010999999940395355
YGL225W,YJR019C,1,34.55856,0.6206896305084229,0.017999999225139618,0.0010999999940395355
YER150W,YHR066W,0,34.45108,0.6000000238418579,0.017999999225139618,0.0012000000569969416
YER150W,YDR025W,0,34.393963,0.5806451439857483,0.017999999225139618,0.0013000000035390258
YKL008C,YOL151W,1,34.35878,0.59375,0.01899999938905239,0.0013000000035390258
YOR317W,YDR331W,1,34.09409,0.6060606241226196,0.019999999552965164,0.0013000000035390258
YGR256W,YMR002W,0,33.791298,0.5882353186607361,0.019999999552965164,0.00139999995008111
YMR169C,YOL097C,0,33.638298,0.5714285969734192,0.019999999552965164,0.001500000013038516
YBR039W,YMR189W,0,33.593002,0.5555555820465088,0.019999999552965164,0.0015999999595806003
YER062C,YBR162C,0,33.133842,0.5405405163764954,0.019999999552965164,0.0017000000225380063
YCR005C,YDL049C,0,33.104195,0.5263158082962036,0.019999999552965164,0.0017999999690800905
YBR181C,YLR178C,0,33.053467,0.5128205418586731,0.019999999552965164,0.0019000000320374966
YIL133C,YJR109C,0,32.61147,0.5,0.019999999552965164,0.0020000000949949026
YBR183W,YLR228C,1,32.144615,0.5121951103210449,0.020999999716877937,0.0020000000949949026
YLR405W,YNL274C,0,31.917747,0.5,0.020999999716877937,0.002099999925121665
YDL083C,YEL039C,0,31.841597,0.4883720874786377,0.020999999716877937,0.002199999988079071
YMR079W,YPR002W,1,31.73578,0.5,0.02199999988079071,0.002199999988079071
YML075C,YCL026C-A,1,31.561869,0.5111111402511597,0.023000000044703484,0.002199999988079071
YML100W,YHR019C,0,31.449903,0.5,0.023000000044703484,0.002300000051036477
YGL097W,YKL035W,0,31.324211,0.4893617033958435,0.023000000044703484,0.002400000113993883
YCR034W,YBR177C,1,31.269905,0.5,0.024000000208616257,0.002400000113993883
YBR230C,YLR342W,0,30.977798,0.4897959232330322,0.024000000208616257,0.0024999999441206455
YGL037C,YGR185C,0,30.955328,0.47999998927116394,0.024000000208616257,0.0026000000070780516
YHR042W,YOR245C,1,30.76924,0.4901960790157318,0.02500000037252903,0.0026000000070780516
YMR202W,YLR228C,1,30.72559,0.5,0.026000000536441803,0.0026000000070780516
YKL150W,YPR002W,1,30.689768,0.5094339847564697,0.027000000700354576,0.0026000000070780516
YNL111C,YPR002W,1,30.685524,0.5185185074806213,0.02800000086426735,0.0026000000070780516
YPL230W,YDR226W,0,30.627903,0.5090909004211426,0.02800000086426735,0.0027000000700354576
YHR042W,YJR019C,1,30.560312,0.5178571343421936,0.028999999165534973,0.0027000000700354576
YBR026C,YNL169C,1,30.428675,0.5263158082962036,0.029999999329447746,0.0027000000700354576
YJR073C,YNL169C,1,30.230225,0.5344827771186829,0.03099999949336052,0.0027000000700354576
YLR377C,YMR189W,0,30.04574,0.5254237055778503,0.03099999949336052,0.00279999990016222
YCR034W,YKL020C,1,29.932219,0.5333333611488342,0.03200000151991844,0.00279999990016222
YOR081C,YML075C,1,29.787651,0.5409836173057556,0.032999999821186066,0.00279999990016222
YDR451C,YGR138C,0,29.680246,0.5322580933570862,0.032999999821186066,0.002899999963119626
YDR258C,YDR497C,0,29.52454,0.523809552192688,0.032999999821186066,0.003000000026077032
YPL087W,YIL009W,1,29.401724,0.53125,0.03400000184774399,0.003000000026077032
YBL076C,YFL026W,0,29.311146,0.5230769515037537,0.03400000184774399,0.003100000089034438
YOR382W,YEL026W,0,29.299925,0.5151515007019043,0.03400000184774399,0.0031999999191612005
YOR180C,YML008C,1,29.280024,0.5223880410194397,0.03500000014901161,0.0031999999191612005
YPR006C,YNL130C,1,29.088003,0.529411792755127,0.035999998450279236,0.0031999999191612005
YPL110C,YJL167W,1,29.084414,0.5362318754196167,0.03700000047683716,0.0031999999191612005
YLR260W,YLR372W,1,29.044395,0.5428571701049805,0.03799999877810478,0.0031999999191612005
YGL156W,YNL070W,0,29.036985,0.5352112650871277,0.03799999877810478,0.0032999999821186066
YBR029C,YDR284C,1,28.882277,0.5416666865348816,0.039000000804662704,0.0032999999821186066
YJR078W,YPL256C,0,28.816925,0.534246563911438,0.039000000804662704,0.0034000000450760126
YIL052C,YOR303W,0,28.647001,0.5270270109176636,0.039000000804662704,0.0035000001080334187
YDR294C,YBR042C,1,28.645023,0.5333333611488342,0.03999999910593033,0.0035000001080334187
YPL110C,YCR034W,1,28.62467,0.5394737124443054,0.04100000113248825,0.0035000001080334187
YOL032W,YCR048W,1,28.547094,0.5454545617103577,0.041999999433755875,0.0035000001080334187
YKR067W,YJL167W,1,28.493849,0.5512820482254028,0.0430000014603138,0.0035000001080334187
YPR006C,YOR317W,1,28.42039,0.5569620132446289,0.04399999976158142,0.0035000001080334187
YER015W,YML075C,1,28.376999,0.5625,0.04500000178813934,0.0035000001080334187
YMR105C,YBL099W,0,28.365852,0.5555555820465088,0.04500000178813934,0.003599999938160181
YML008C,YDR173C,1,28.315054,0.5609756112098694,0.04600000008940697,0.003599999938160181
YMR305C,YGR080W,0,28.313953,0.5542168617248535,0.04600000008940697,0.003700000001117587
YDR492W,YDR191W,1,28.306786,0.5595238208770752,0.04699999839067459,0.003700000001117587
YPL117C,YNR019W,1,28.303286,0.5647059082984924,0.04800000041723251,0.003700000001117587
YGR239C,YEL027W,0,28.2927,0.5581395626068115,0.04800000041723251,0.003800000064074993
YKL096W,YOR178C,0,28.28014,0.5517241358757019,0.04800000041723251,0.0038999998942017555
YLR380W,YML075C,1,28.268091,0.5568181872367859,0.04899999871850014,0.0038999998942017555
YBR029C,YGL047W,1,27.9642,0.5617977380752563,0.05000000074505806,0.0038999998942017555
YJR073C,YJL091C,1,27.888836,0.5666666626930237,0.050999999046325684,0.0038999998942017555
YBR161W,YPL058C,1,27.887617,0.5714285969734192,0.052000001072883606,0.0038999998942017555
YDR019C,YDL179W,0,27.871058,0.5652173757553101,0.052000001072883606,0.004000000189989805
YJR073C,YNR019W,1,27.814672,0.5698924660682678,0.05299999937415123,0.004000000189989805
YNL111C,YDR173C,1,27.814066,0.5744680762290955,0.05400000140070915,0.004000000189989805
YAR035W,YOL151W,1,27.70813,0.5789473652839661,0.054999999701976776,0.004000000189989805
YOR059C,YGR060W,1,27.706995,0.5833333134651184,0.0560000017285347,0.004000000189989805
YEL060C,YOR375C,0,27.619968,0.5773195624351501,0.0560000017285347,0.004100000020116568
YGL148W,YGL053W,0,27.59115,0.5714285969734192,0.0560000017285347,0.00419999985024333
YLR174W,YPL004C,0,27.559982,0.5656565427780151,0.0560000017285347,0.00430000014603138
YPL087W,YOL101C,1,27.537622,0.5699999928474426,0.05700000002980232,0.00430000014603138
YLR189C,YPR140W,1,27.37674,0.5742574334144592,0.057999998331069946,0.00430000014603138
YJR127C,YLR175W,0,27.283823,0.5686274766921997,0.057999998331069946,0.004399999976158142
YPL058C,YML075C,1,27.23966,0.5728155374526978,0.05900000035762787,0.004399999976158142
YCL010C,YHR196W,0,27.197805,0.567307710647583,0.05900000035762787,0.0044999998062849045
YMR272C,YPR001W,1,27.195059,0.5714285969734192,0.05999999865889549,0.0044999998062849045
YMR169C,YMR242C,0,27.124187,0.5660377144813538,0.05999999865889549,0.004600000102072954
YER019W,YJR073C,1,27.11923,0.5700934529304504,0.061000000685453415,0.004600000102072954
YHR133C,YOR100C,1,27.04938,0.5740740895271301,0.06199999898672104,0.004600000102072954
YML075C,YPR113W,1,27.044233,0.5779816508293152,0.06300000101327896,0.004600000102072954
