Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YDR150W,1,6.947159551258665,1,0,4655,104,0.9781512605042016,1.0,0.009523809523809525,0.0,1.0
YHL009C,-1,4.666918919138425,1,1,4654,104,0.9779411764705882,0.5,0.009523809523809525,0.00021482277121374866,0.9997851772287862
YBR103W,-1,3.7227420870593733,1,2,4653,104,0.9777310924369748,0.3333333333333333,0.009523809523809525,0.0004296455424274973,0.9995703544575725
YLL006W,1,3.6547502119181843,2,2,4653,103,0.9779411764705882,0.5,0.01904761904761905,0.0004296455424274973,0.9995703544575725
YDR285W,-1,2.759037416614092,2,3,4652,103,0.9777310924369748,0.4,0.01904761904761905,0.0006444683136412459,0.9993555316863587
YLL028W,-1,2.653352177891851,2,4,4651,103,0.9775210084033613,0.3333333333333333,0.01904761904761905,0.0008592910848549946,0.9991407089151451
YCL044C,1,2.5393420778709697,3,4,4651,102,0.9777310924369748,0.42857142857142855,0.02857142857142857,0.0008592910848549946,0.9991407089151451
YOR147W,1,2.487678029145297,4,4,4651,101,0.9779411764705882,0.5,0.0380952380952381,0.0008592910848549946,0.9991407089151451
YNL070W,1,2.309455496724251,5,4,4651,100,0.9781512605042016,0.5555555555555556,0.047619047619047616,0.0008592910848549946,0.9991407089151451
YGL187C,-1,1.9888960035712557,5,5,4650,100,0.9779411764705882,0.5,0.047619047619047616,0.0010741138560687433,0.9989258861439313
YHR002W,-1,1.9770460758063564,5,6,4649,100,0.9777310924369748,0.45454545454545453,0.047619047619047616,0.0012889366272824919,0.9987110633727175
YOL146W,-1,1.8624583278468663,5,7,4648,100,0.9775210084033613,0.4166666666666667,0.047619047619047616,0.0015037593984962407,0.9984962406015038
YNL074C,-1,1.7643744576060385,5,8,4647,100,0.9773109243697479,0.38461538461538464,0.047619047619047616,0.0017185821697099893,0.99828141783029
YDR353W,-1,1.686641569588602,5,9,4646,100,0.9771008403361344,0.35714285714285715,0.047619047619047616,0.001933404940923738,0.9980665950590762
YGL011C,-1,1.4000251924153417,5,10,4645,100,0.976890756302521,0.3333333333333333,0.047619047619047616,0.0021482277121374865,0.9978517722878625
YBR085W,-1,1.2993278586405956,5,11,4644,100,0.9766806722689075,0.3125,0.047619047619047616,0.002363050483351235,0.9976369495166487
YNL180C,-1,1.2962945283012033,5,12,4643,100,0.9764705882352941,0.29411764705882354,0.047619047619047616,0.0025778732545649837,0.9974221267454351
YJR021C,-1,1.2449983612472124,5,13,4642,100,0.9762605042016806,0.2777777777777778,0.047619047619047616,0.0027926960257787323,0.9972073039742213
YGL091C,-1,1.1371901814412695,5,14,4641,100,0.9760504201680672,0.2631578947368421,0.047619047619047616,0.0030075187969924814,0.9969924812030075
YNL066W,1,1.0710424965604943,6,14,4641,99,0.9762605042016806,0.3,0.05714285714285714,0.0030075187969924814,0.9969924812030075
YJL116C,1,0.8573455592463688,7,14,4641,98,0.9764705882352941,0.3333333333333333,0.06666666666666667,0.0030075187969924814,0.9969924812030075
YLR277C,-1,0.8361139944088665,7,15,4640,98,0.9762605042016806,0.3181818181818182,0.06666666666666667,0.00322234156820623,0.9967776584317938
YAL016W,-1,0.7031905440025525,7,16,4639,98,0.9760504201680672,0.30434782608695654,0.06666666666666667,0.0034371643394199786,0.99656283566058
YML023C,-1,0.6945655532108503,7,17,4638,98,0.9758403361344538,0.2916666666666667,0.06666666666666667,0.003651987110633727,0.9963480128893663
YMR072W,1,0.52540953481477,8,17,4638,97,0.9760504201680672,0.32,0.0761904761904762,0.003651987110633727,0.9963480128893663
YOR069W,-1,0.23581192022629693,8,18,4637,97,0.9758403361344538,0.3076923076923077,0.0761904761904762,0.003866809881847476,0.9961331901181525
YGR122W,-1,0.20804462772093757,8,19,4636,97,0.9756302521008403,0.2962962962962963,0.0761904761904762,0.004081632653061225,0.9959183673469387
YPL253C,-1,0.18475771566727417,8,20,4635,97,0.9754201680672269,0.2857142857142857,0.0761904761904762,0.004296455424274973,0.9957035445757251
YML093W,-1,0.13793781277774997,8,21,4634,97,0.9752100840336134,0.27586206896551724,0.0761904761904762,0.004511278195488722,0.9954887218045113
YDR465C,-1,0.049830606881897666,8,22,4633,97,0.975,0.26666666666666666,0.0761904761904762,0.00472610096670247,0.9952738990332975
YNL272C,-1,0.034613482612030566,8,23,4632,97,0.9747899159663865,0.25806451612903225,0.0761904761904762,0.004940923737916219,0.9950590762620838
YDR412W,-1,0.0039414579582626175,8,24,4631,97,0.9745798319327731,0.25,0.0761904761904762,0.0051557465091299675,0.99484425349087
YFR052W,-1,0,8,25,4630,97,0.9743697478991596,0.24242424242424243,0.0761904761904762,0.0053705692803437165,0.9946294307196563
YFR053C,-1,0,8,26,4629,97,0.9741596638655462,0.23529411764705882,0.0761904761904762,0.005585392051557465,0.9944146079484425
YGL130W,-1,0,8,27,4628,97,0.9739495798319328,0.22857142857142856,0.0761904761904762,0.005800214822771214,0.9941997851772287
YGL133W,-1,0,8,28,4627,97,0.9737394957983193,0.2222222222222222,0.0761904761904762,0.006015037593984963,0.9939849624060151
YGL134W,-1,0,8,29,4626,97,0.9735294117647059,0.21621621621621623,0.0761904761904762,0.006229860365198711,0.9937701396348013
YGL135W,-1,0,8,30,4625,97,0.9733193277310924,0.21052631578947367,0.0761904761904762,0.00644468313641246,0.9935553168635876
YGL019W,-1,0,8,31,4624,97,0.973109243697479,0.20512820512820512,0.0761904761904762,0.006659505907626208,0.9933404940923738
YGL126W,-1,0,8,32,4623,97,0.9728991596638655,0.2,0.0761904761904762,0.006874328678839957,0.99312567132116
YGL136C,-1,0,8,33,4622,97,0.9726890756302521,0.1951219512195122,0.0761904761904762,0.007089151450053705,0.9929108485499463
YFR051C,-1,0,8,34,4621,97,0.9724789915966386,0.19047619047619047,0.0761904761904762,0.007303974221267454,0.9926960257787325
YGL137W,-1,0,8,35,4620,97,0.9722689075630252,0.18604651162790697,0.0761904761904762,0.007518796992481203,0.9924812030075187
YGL139W,-1,0,8,36,4619,97,0.9720588235294118,0.18181818181818182,0.0761904761904762,0.007733619763694952,0.9922663802363051
YGL141W,-1,0,8,37,4618,97,0.9718487394957983,0.17777777777777778,0.0761904761904762,0.0079484425349087,0.9920515574650913
YGL142C,-1,0,8,38,4617,97,0.9716386554621849,0.17391304347826086,0.0761904761904762,0.00816326530612245,0.9918367346938776
YGL127C,-1,0,8,39,4616,97,0.9714285714285714,0.1702127659574468,0.0761904761904762,0.008378088077336197,0.9916219119226638
YGL124C,-1,0,8,40,4615,97,0.971218487394958,0.16666666666666666,0.0761904761904762,0.008592910848549946,0.99140708915145
YGL145W,-1,0,8,41,4614,97,0.9710084033613445,0.16326530612244897,0.0761904761904762,0.008807733619763695,0.9911922663802363
YGL115W,-1,0,8,42,4613,97,0.9707983193277311,0.16,0.0761904761904762,0.009022556390977444,0.9909774436090225
YGL106W,-1,0,8,43,4612,97,0.9705882352941176,0.1568627450980392,0.0761904761904762,0.009237379162191191,0.9907626208378089
YGL111W,-1,0,8,44,4611,97,0.9703781512605042,0.15384615384615385,0.0761904761904762,0.00945220193340494,0.9905477980665951
