GO Term,AUC,Average Precision
GO:0000054,0.2816161722396359,0.09090909361839294
GO:0000278,0.5585577272778716,0.10852921275184912
GO:0000747,0.5014365870268641,0.09669540445024145
GO:0001403,0.2758194228142371,0.09264616561787468
GO:0006260,0.4954195018702497,0.09814601666999585
GO:0006281,0.5649471373486223,0.10882063425763483
GO:0006310,0.5289535584243372,0.10119832236859132
GO:0006325,0.5054158188648818,0.09899199366501786
GO:0006352,0.4130428251679525,0.09757912852301086
GO:0006353,0.36363636363636365,0.11836547336795113
GO:0006360,0.33066779015247116,0.09090909361839294
GO:0006364,0.9366793747136756,0.2969912959380748
GO:0006366,0.6040819995885144,0.12600205306776546
GO:0006383,0.48274410738976614,0.10144501817271565
GO:0006397,0.5416689502041961,0.10527894798840702
GO:0006401,0.343748135009177,0.09208143902790575
GO:0006413,0.29371521450192123,0.09090909361839294
GO:0006414,0.22090909514914858,0.09090909361839294
GO:0006418,0.6463636410507289,0.145884409411387
GO:0006457,0.5175843441859621,0.1080026133986544
GO:0006468,0.4654174887083554,0.09611732234256436
GO:0006470,0.3625841738580905,0.09090909361839294
GO:0006486,0.30197947514320167,0.09090909361839294
GO:0006629,0.5182103642553768,0.09968204725059596
GO:0006811,0.46603139314259023,0.09105289516736631
GO:0006865,0.5525273268694995,0.11142342032137562
GO:0006869,0.41530865031209857,0.09631975755245999
GO:0006873,0.418037110812282,0.09119276723297329
GO:0006887,0.4242929290246331,0.09189256596181429
GO:0006897,0.3964452774606923,0.09700687460039786
GO:0006970,0.5329987362330554,0.1075139457924348
GO:0006979,0.4906040079859428,0.0994118469747114
GO:0007005,0.3815338893510852,0.09198718886865323
GO:0007010,0.49988245421385563,0.09610109484263442
GO:0007031,0.23737374106139847,0.09090909361839294
GO:0007033,0.453036282061749,0.09667064978943005
GO:0007059,0.4511017118805283,0.0974651228722829
GO:0007124,0.35349046828394587,0.09090909361839294
GO:0008033,0.29255565998519395,0.09179745604852577
GO:0008380,0.4552028564266728,0.09433619139997136
GO:0008643,0.6794475440693882,0.15935123940824947
GO:0009408,0.5135353610822648,0.11527813257593097
GO:0009451,0.6168124145978093,0.12233390293455368
GO:0016197,0.33110026073110993,0.09153692201600916
GO:0032196,0.9285482442744533,0.28540620981066517
GO:0042273,0.8924936907006089,0.2569068148845073
GO:0042274,0.4400000096270532,0.09749322005293586
GO:0045333,0.5250661260167837,0.10445193495696595
GO:0051321,0.5181891339277314,0.10100637516962731
GO:0051603,0.6234561532869991,0.12916112529896037
GO:0051726,0.4320868257541848,0.09197750870724872
