Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBL075C,YER111C,0,-1.6780663,0.0,0.0,0.0004761904710903764
YJR026W,YNR075W,0,-1.8016949,0.0,0.0,0.0009523809421807528
YLR260W,YOR338W,0,-1.9324673,0.0,0.0,0.0014285714132711291
YPR080W,YIL073C,0,-2.0445404,0.0,0.0,0.0019047618843615055
YMR093W,YOL017W,0,-2.0830636,0.0,0.0,0.0023809524718672037
YKR020W,YNL053W,0,-2.1063254,0.0,0.0,0.0028571428265422583
YBL075C,YCL055W,0,-2.1220021,0.0,0.0,0.0033333334140479565
YJR069C,YNL213C,0,-2.1245918,0.0,0.0,0.003809523768723011
YGR055W,YIL084C,0,-2.1560307,0.0,0.0,0.004285714123398066
YGR008C,YMR165C,0,-2.1639678,0.0,0.0,0.004761904943734407
YHR119W,YPL152W,0,-2.2215648,0.0,0.0,0.005238095298409462
YDL109C,YDR077W,0,-2.2450871,0.0,0.0,0.0057142856530845165
YBL075C,YMR106C,0,-2.250286,0.0,0.0,0.006190476007759571
YOL034W,YAR009C,0,-2.2563517,0.0,0.0,0.006666666828095913
YHR065C,YPL155C,0,-2.2648504,0.0,0.0,0.0071428571827709675
YPR054W,YFR024C,0,-2.2667456,0.0,0.0,0.007619047537446022
YDR273W,YHR030C,0,-2.2756362,0.0,0.0,0.008095238357782364
YBR085W,YBR142W,0,-2.2779777,0.0,0.0,0.008571428246796131
YPR193C,YNL213C,0,-2.2879527,0.0,0.0,0.009047619067132473
YDR256C,YOR338W,0,-2.2941623,0.0,0.0,0.009523809887468815
YOR338W,YDR378C,0,-2.2997117,0.0,0.0,0.009999999776482582
YKL035W,YCL074W,0,-2.3245049,0.0,0.0,0.010476190596818924
YCR031C,YOR338W,0,-2.335925,0.0,0.0,0.010952381417155266
YCL008C,YNR075W,0,-2.341902,0.0,0.0,0.011428571306169033
YGL063W,YPR010C,0,-2.3448625,0.0,0.0,0.011904762126505375
YLR337W,YGR036C,0,-2.3478699,0.0,0.0,0.012380952015519142
