GO Term,AUC,Average Precision
GO:0000054,0.3333333387519374,0.1024676782615257
GO:0000278,0.5681381813210266,0.11232734872062097
GO:0000747,0.49777480291412984,0.09532899818830676
GO:0001403,0.4828462206469827,0.11571273377864233
GO:0006260,0.49358121467369814,0.10021617365459455
GO:0006281,0.4896898271129411,0.09870360739070741
GO:0006310,0.632811346041125,0.13774872790609996
GO:0006325,0.5084544540555216,0.09815185881338337
GO:0006352,0.24493089807475663,0.09136409444974496
GO:0006353,0.2095959601980267,0.09801483628424731
GO:0006360,0.2727272727272727,0.10826446386900815
GO:0006364,0.8413334537228153,0.2654301937191914
GO:0006366,0.4951000002607576,0.09590695728768002
GO:0006383,0.30734007305117567,0.09164594821255616
GO:0006397,0.4892945344864242,0.09602697146317316
GO:0006401,0.3921284005408744,0.09098065886991036
GO:0006413,0.1684399584439969,0.09090909361839294
GO:0006414,0.4747474798650453,0.10811683117891803
GO:0006418,0.3747895656511037,0.09420867990514245
GO:0006457,0.36199697887248683,0.09417712314491067
GO:0006468,0.3869684776150576,0.09108724594741434
GO:0006470,0.16181818463585593,0.09090909361839294
GO:0006486,0.34777889771066145,0.09156374349904974
GO:0006629,0.6305059090456502,0.13616923862289299
GO:0006811,0.4203303016211386,0.09090909361839294
GO:0006865,0.6215937252222288,0.15182129534507038
GO:0006869,0.7563636446089456,0.1805745690157919
GO:0006873,0.46087676773285213,0.09284274822834766
GO:0006887,0.4757653095505454,0.11152100804951284
GO:0006897,0.3684931025046097,0.09230249615071656
GO:0006970,0.385277407168209,0.09376532403144607
GO:0006979,0.49786848411895335,0.1013543119000924
GO:0007005,0.5378050535463501,0.10742177917584214
GO:0007010,0.4119055453614882,0.09191208974542943
GO:0007031,0.28397612782713466,0.0911597037795654
GO:0007033,0.3551832859020133,0.09891561807303519
GO:0007059,0.46593468586672077,0.0939880756018565
GO:0007124,0.4933122756727119,0.097147556636827
GO:0008033,0.4029180716365726,0.09786892465946048
GO:0008380,0.4916533299839248,0.09811224785532799
GO:0008643,0.7074881069587938,0.1683748670066027
GO:0009408,0.146361578239765,0.09090909361839294
GO:0009451,0.6283333341534616,0.13232678943736986
GO:0016197,0.37357041611241243,0.09090909361839294
GO:0032196,0.9232879609542054,0.27966382636620385
GO:0042273,0.7674534074005915,0.2123616966643037
GO:0042274,0.3591012250293385,0.09090909361839294
GO:0045333,0.5065028833189171,0.10210222840966836
GO:0051321,0.5312855855000914,0.10404431181643264
GO:0051603,0.5415922546518683,0.10796606662338014
GO:0051726,0.40255869606406997,0.0917024243961681
