Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJR033C,YGL255W,0,-2.4874618,0.0,0.0,0.006666666828095913
YPR009W,YAR044W,1,-2.7067707,0.5,0.06666667014360428,0.006666666828095913
YIL117C,YNL227C,0,-2.748114,0.3333333432674408,0.06666667014360428,0.013333333656191826
YNL270C,YDR210C-C,0,-2.911385,0.25,0.06666667014360428,0.019999999552965164
YGL046W,YHR204W,0,-2.9157891,0.20000000298023224,0.06666667014360428,0.02666666731238365
YGR165W,YDR098C-B,0,-2.9159813,0.1666666716337204,0.06666667014360428,0.03333333507180214
YMR079W,YAR044W,1,-2.9170218,0.2857142984867096,0.13333334028720856,0.03333333507180214
YBR185C,YCR080W,0,-2.9209545,0.25,0.13333334028720856,0.03999999910593033
YDR098C-B,YLR200W,0,-2.924918,0.2222222238779068,0.13333334028720856,0.046666666865348816
YBL005W-B,YEL017C-A,0,-2.9284751,0.20000000298023224,0.13333334028720856,0.0533333346247673
YJR120W,YAR044W,1,-2.9317749,0.27272728085517883,0.20000000298023224,0.0533333346247673
YBR012W-B,YDR288W,0,-2.94416,0.25,0.20000000298023224,0.05999999865889549
YOR343W-A,YCR073C,0,-2.9563248,0.23076923191547394,0.20000000298023224,0.06666667014360428
YGR027W-A,YGL086W,0,-2.9666667,0.2142857164144516,0.20000000298023224,0.07333333045244217
YIL013C,YJR120W,1,-2.9673932,0.2666666805744171,0.2666666805744171,0.07333333045244217
YDR138W,YLR189C,0,-3.0193245,0.25,0.2666666805744171,0.07999999821186066
YBL071W-A,YJL219W,0,-3.0383964,0.23529411852359772,0.2666666805744171,0.08666666597127914
YPL126W,YFL011W-A,0,-3.044546,0.2222222238779068,0.2666666805744171,0.09333333373069763
YDR172W,YPR078C,0,-3.0937169,0.21052631735801697,0.2666666805744171,0.10000000149011612
YAR044W,YJR150C,1,-3.1767294,0.25,0.3333333432674408,0.10000000149011612
YOR014W,YJL114W,0,-3.2258847,0.2380952388048172,0.3333333432674408,0.1066666692495346
YIL013C,YAR044W,1,-3.2299793,0.27272728085517883,0.4000000059604645,0.1066666692495346
YKL165C,YLR189C,0,-3.2815664,0.260869562625885,0.4000000059604645,0.1133333370089531
YBL071W-A,YKL026C,0,-3.3038118,0.25,0.4000000059604645,0.11999999731779099
YJR120W,YJR150C,1,-3.3329937,0.2800000011920929,0.46666666865348816,0.11999999731779099
YDR492W,YJR045C,0,-3.3883345,0.26923078298568726,0.46666666865348816,0.12666666507720947
YMR079W,YJR120W,1,-3.4416482,0.29629629850387573,0.5333333611488342,0.12666666507720947
YCL059C,YER190W,0,-3.5190182,0.2857142984867096,0.5333333611488342,0.13333334028720856
YER190W,YML127W,0,-3.5454602,0.27586206793785095,0.5333333611488342,0.14000000059604645
YGR289C,YHL020C,0,-3.6686134,0.2666666805744171,0.5333333611488342,0.14666666090488434
YJR089W,YML024W,0,-3.6828578,0.25806450843811035,0.5333333611488342,0.15333333611488342
YBR231C,YGL055W,0,-3.6954796,0.25,0.5333333611488342,0.1599999964237213
YDL051W,YNL101W,0,-3.7345233,0.24242424964904785,0.5333333611488342,0.1666666716337204
YPR009W,YJR120W,1,-3.789625,0.2647058963775635,0.6000000238418579,0.1666666716337204
YNL244C,YHL047C,0,-3.7900887,0.2571428716182709,0.6000000238418579,0.1733333319425583
YHL038C,YNR032C-A,0,-3.7984698,0.25,0.6000000238418579,0.18000000715255737
YKL185W,YML088W,0,-3.807114,0.2432432472705841,0.6000000238418579,0.18666666746139526
YDR388W,YOR266W,0,-3.8071501,0.2368421107530594,0.6000000238418579,0.19333332777023315
YOR363C,YLR129W,0,-3.8275197,0.23076923191547394,0.6000000238418579,0.20000000298023224
YOL002C,YKL101W,0,-3.8913357,0.22499999403953552,0.6000000238418579,0.20666666328907013
YLR295C,YOL002C,0,-3.9231136,0.2195121943950653,0.6000000238418579,0.2133333384990692
YMR053C,YNL302C,0,-3.9342577,0.2142857164144516,0.6000000238418579,0.2199999988079071
YLR139C,YLR435W,0,-3.9757664,0.20930232107639313,0.6000000238418579,0.2266666740179062
YEL020W-A,YBR233W-A,0,-3.9844723,0.20454545319080353,0.6000000238418579,0.23333333432674408
YMR011W,YJL112W,0,-3.9845953,0.20000000298023224,0.6000000238418579,0.23999999463558197
YMR079W,YJR150C,1,-4.022183,0.21739129722118378,0.6666666865348816,0.23999999463558197
YCL027W,YBR029C,0,-4.063167,0.21276596188545227,0.6666666865348816,0.24666666984558105
YER133W,YNL339C,0,-4.0692143,0.2083333283662796,0.6666666865348816,0.25333333015441895
YDR388W,YNR003C,0,-4.1137786,0.20408163964748383,0.6666666865348816,0.25999999046325684
YKR009C,YGL021W,0,-4.155149,0.20000000298023224,0.6666666865348816,0.2666666805744171
YOR181W,YML075C,0,-4.198527,0.19607843458652496,0.6666666865348816,0.273333340883255
YKL022C,YDL051W,0,-4.2142015,0.19230769574642181,0.6666666865348816,0.2800000011920929
YJR006W,YLR223C,0,-4.218009,0.18867924809455872,0.6666666865348816,0.2866666615009308
YAL047C,YNL311C,0,-4.2385054,0.18518517911434174,0.6666666865348816,0.2933333218097687
YLR139C,YGR029W,0,-4.250511,0.1818181872367859,0.6666666865348816,0.30000001192092896
YDR151C,YOR081C,0,-4.2521887,0.1785714328289032,0.6666666865348816,0.30666667222976685
YML047C,YNL311C,0,-4.2583365,0.17543859779834747,0.6666666865348816,0.31333333253860474
YMR029C,YDR225W,0,-4.26705,0.17241379618644714,0.6666666865348816,0.3199999928474426
YIL013C,YMR079W,1,-4.325727,0.18644067645072937,0.7333333492279053,0.3199999928474426
YGL037C,YGL055W,0,-4.327584,0.18333333730697632,0.7333333492279053,0.3266666531562805
YLR418C,YBR156C,0,-4.3381453,0.1803278625011444,0.7333333492279053,0.3333333432674408
YIL013C,YPR009W,1,-4.343137,0.19354838132858276,0.800000011920929,0.3333333432674408
YCR020C,YLR096W,0,-4.382705,0.190476194024086,0.800000011920929,0.3400000035762787
YNL025C,YGR004W,0,-4.390862,0.1875,0.800000011920929,0.3466666638851166
YDR346C,YGL168W,0,-4.3965735,0.1846153885126114,0.800000011920929,0.35333332419395447
YDR481C,YGL240W,0,-4.420342,0.1818181872367859,0.800000011920929,0.36000001430511475
YKL201C,YGR252W,0,-4.4416666,0.17910447716712952,0.800000011920929,0.36666667461395264
YOL117W,YGL093W,0,-4.4464803,0.1764705926179886,0.800000011920929,0.3733333349227905
YKL192C,YGR133W,0,-4.483793,0.17391304671764374,0.800000011920929,0.3799999952316284
YBL005W,YDR489W,0,-4.488771,0.17142857611179352,0.800000011920929,0.3866666555404663
YNR030W,YIL128W,0,-4.500425,0.1690140813589096,0.800000011920929,0.3933333456516266
YDR017C,YLR139C,0,-4.5148973,0.1666666716337204,0.800000011920929,0.4000000059604645
YIL013C,YJR150C,1,-4.5151143,0.1780821979045868,0.8666666746139526,0.4000000059604645
YBR185C,YGL255W,0,-4.5228925,0.1756756752729416,0.8666666746139526,0.40666666626930237
YBR243C,YMR156C,0,-4.5406985,0.1733333319425583,0.8666666746139526,0.41333332657814026
YOL144W,YGR088W,0,-4.5705075,0.17105263471603394,0.8666666746139526,0.41999998688697815
YNL015W,YAL025C,0,-4.5724926,0.16883116960525513,0.8666666746139526,0.4266666769981384
YPR009W,YJR150C,1,-4.591206,0.1794871836900711,0.9333333373069763,0.4266666769981384
YNL244C,YLR424W,0,-4.6266017,0.17721518874168396,0.9333333373069763,0.4333333373069763
YCR020W-B,YNL118C,0,-4.649698,0.17499999701976776,0.9333333373069763,0.4399999976158142
YHR154W,YPL060W,0,-4.679299,0.17283950746059418,0.9333333373069763,0.4466666579246521
YHR166C,YHR123W,0,-4.701264,0.17073170840740204,0.9333333373069763,0.4533333480358124
YDR492W,YDR345C,0,-4.7206564,0.16867469251155853,0.9333333373069763,0.46000000834465027
YJL214W,YDR240C,0,-4.7485147,0.1666666716337204,0.9333333373069763,0.46666666865348816
YLL006W,YPR175W,0,-4.760091,0.16470588743686676,0.9333333373069763,0.47333332896232605
YML047C,YDR191W,0,-4.7766113,0.1627907007932663,0.9333333373069763,0.47999998927116394
YOR266W,YOR137C,0,-4.8103957,0.16091954708099365,0.9333333373069763,0.4866666793823242
YIL072W,YKL026C,0,-4.8231583,0.15909090638160706,0.9333333373069763,0.4933333396911621
YPL270W,YLR291C,0,-4.8327756,0.15730337798595428,0.9333333373069763,0.5
YIL085C,YDR507C,0,-4.847834,0.15555556118488312,0.9333333373069763,0.5066666603088379
YOR032C,YLR362W,0,-4.856672,0.1538461595773697,0.9333333373069763,0.5133333206176758
YHR083W,YNR030W,0,-4.895155,0.15217390656471252,0.9333333373069763,0.5199999809265137
YCR009C,YIL037C,0,-4.9245205,0.1505376398563385,0.9333333373069763,0.5266666412353516
YNL270C,YBL097W,0,-4.9310207,0.1489361673593521,0.9333333373069763,0.5333333611488342
YNL199C,YDR191W,0,-4.948529,0.1473684161901474,0.9333333373069763,0.5400000214576721
YPR122W,YDR167W,0,-4.958585,0.1458333283662796,0.9333333373069763,0.54666668176651
YKL192C,YBL055C,0,-4.989922,0.14432989060878754,0.9333333373069763,0.5533333420753479
YJL176C,YPR128C,0,-4.992816,0.1428571492433548,0.9333333373069763,0.5600000023841858
YBR168W,YOL144W,0,-5.005438,0.14141413569450378,0.9333333373069763,0.5666666626930237
YER177W,YLR200W,0,-5.047444,0.14000000059604645,0.9333333373069763,0.5733333230018616
YBR161W,YDR507C,0,-5.0596128,0.13861386477947235,0.9333333373069763,0.5799999833106995
YOL147C,YOL139C,0,-5.0670986,0.13725490868091583,0.9333333373069763,0.5866666436195374
YLR069C,YLR449W,0,-5.06916,0.13592232763767242,0.9333333373069763,0.5933333039283752
YDR151C,YMR236W,0,-5.0706983,0.13461539149284363,0.9333333373069763,0.6000000238418579
YFL025C,YLR435W,0,-5.0800204,0.13333334028720856,0.9333333373069763,0.6066666841506958
YGR227W,YKL026C,0,-5.087756,0.1320754736661911,0.9333333373069763,0.6133333444595337
YDL128W,YOL067C,0,-5.097652,0.13084112107753754,0.9333333373069763,0.6200000047683716
YPL117C,YJL020C,0,-5.109995,0.12962962687015533,0.9333333373069763,0.6266666650772095
YBR087W,YNL054W,0,-5.1528554,0.12844036519527435,0.9333333373069763,0.6333333253860474
YOR181W,YHR204W,0,-5.184034,0.12727272510528564,0.9333333373069763,0.6399999856948853
YBR109C,YOR371C,0,-5.1845846,0.12612612545490265,0.9333333373069763,0.6466666460037231
YLR039C,YKL054C,0,-5.1977305,0.125,0.9333333373069763,0.653333306312561
YLR398C,YLR405W,0,-5.1978993,0.12389380484819412,0.9333333373069763,0.6600000262260437
YBR086C,YNL309W,0,-5.215101,0.12280701845884323,0.9333333373069763,0.6666666865348816
YJL095W,YHR027C,0,-5.21594,0.12173912674188614,0.9333333373069763,0.6733333468437195
YMR088C,YLR427W,0,-5.2831182,0.12068965286016464,0.9333333373069763,0.6800000071525574
YML099C,YAL033W,0,-5.285413,0.11965811997652054,0.9333333373069763,0.6866666674613953
YER172C,YMR197C,0,-5.3070383,0.11864406615495682,0.9333333373069763,0.6933333277702332
YOR047C,YMR188C,0,-5.3657193,0.11764705926179886,0.9333333373069763,0.699999988079071
YGL004C,YGL225W,0,-5.415192,0.11666666716337204,0.9333333373069763,0.7066666483879089
YDL102W,YOR275C,0,-5.462917,0.11570248007774353,0.9333333373069763,0.7133333086967468
YDR412W,YFR033C,0,-5.463267,0.1147540956735611,0.9333333373069763,0.7200000286102295
YBR119W,YJR004C,0,-5.488775,0.11382114142179489,0.9333333373069763,0.7266666889190674
YBL023C,YOR259C,0,-5.498221,0.11290322244167328,0.9333333373069763,0.7333333492279053
YLR182W,YOR180C,0,-5.5111346,0.1120000034570694,0.9333333373069763,0.7400000095367432
YGL251C,YLR096W,0,-5.523239,0.1111111119389534,0.9333333373069763,0.746666669845581
YLR147C,YBL005W,0,-5.5283117,0.11023622006177902,0.9333333373069763,0.753333330154419
YOR179C,YHR191C,0,-5.5598974,0.109375,0.9333333373069763,0.7599999904632568
YML127W,YER016W,0,-5.5932174,0.10852713137865067,0.9333333373069763,0.7666666507720947
YKR083C,YML088W,0,-5.600001,0.10769230872392654,0.9333333373069763,0.7733333110809326
YJL209W,YOL100W,0,-5.6332355,0.10687022656202316,0.9333333373069763,0.7799999713897705
YNL054W,YOR181W,0,-5.637728,0.10606060922145844,0.9333333373069763,0.7866666913032532
YHR191C,YJL020C,0,-5.6613145,0.10526315867900848,0.9333333373069763,0.7933333516120911
YFL029C,YDL159W,0,-5.66731,0.10447761416435242,0.9333333373069763,0.800000011920929
YGL222C,YKL190W,0,-5.715032,0.10370370000600815,0.9333333373069763,0.8066666722297668
YMR052W,YMR053C,0,-5.7284636,0.10294117778539658,0.9333333373069763,0.8133333325386047
YMR079W,YPR009W,1,-5.7496476,0.10948905348777771,1.0,0.8133333325386047
YOR171C,YLR113W,0,-5.790232,0.10869564861059189,1.0,0.8199999928474426
YLR147C,YOL139C,0,-5.8123393,0.10791366547346115,1.0,0.8266666531562805
