GO Term,AUC,Average Precision
GO:0000054,0.2553535414464546,0.09090909361839294
GO:0000278,0.5255833634006558,0.10045622720637104
GO:0000747,0.4349307485481804,0.09371848088203434
GO:0001403,0.3700676177312766,0.09136886576975672
GO:0006260,0.48205294964003115,0.09933755517894743
GO:0006281,0.47158401378816583,0.09294591471387648
GO:0006310,0.5131697473520084,0.10025287801818289
GO:0006325,0.48685463580401317,0.09900779436257752
GO:0006352,0.30900021323135923,0.09090909361839294
GO:0006353,0.38000000661069694,0.09341131712902676
GO:0006360,0.31507137339592967,0.09090909361839294
GO:0006364,0.9480494002921327,0.3030135124588435
GO:0006366,0.5845287267934023,0.12002752766487274
GO:0006383,0.21529676875730683,0.09105935402152952
GO:0006397,0.635493625822277,0.12773731209019573
GO:0006401,0.4524592945505401,0.09501910173531734
GO:0006413,0.4287920533256097,0.104142543913658
GO:0006414,0.36961452274288964,0.10768237784182355
GO:0006418,0.42845547131516715,0.09345950926472614
GO:0006457,0.4834685185700596,0.11023062649074852
GO:0006468,0.46956297939812597,0.0949179517758357
GO:0006470,0.559266142756779,0.1307323509867573
GO:0006486,0.42926028439381986,0.09173975532784354
GO:0006629,0.5748552720558258,0.11506492490253666
GO:0006811,0.4581818183754798,0.09214704004628807
GO:0006865,0.7680808160792697,0.19721243106054537
GO:0006869,0.422698189716574,0.09367389542299075
GO:0006873,0.44745687813595575,0.09273416514203117
GO:0006887,0.2776957080262064,0.09125396945711338
GO:0006897,0.3507318108911058,0.09098781744639078
GO:0006970,0.47485482423742126,0.09639734241155001
GO:0006979,0.2432908985030019,0.09122732376336773
GO:0007005,0.428830517239892,0.09100412574120824
GO:0007010,0.4230814543945651,0.09158928256752816
GO:0007031,0.4074675319111579,0.09843212027441371
GO:0007033,0.4842555551741724,0.10248497170932365
GO:0007059,0.4850050518434551,0.10300116516198173
GO:0007124,0.3767882990227504,0.09090909361839294
GO:0008033,0.5757575911102872,0.1583988589770866
GO:0008380,0.5614225393725857,0.11211411050180486
GO:0008643,0.7361616236242381,0.1906463133114757
GO:0009408,0.32818181758577175,0.09349730583754452
GO:0009451,0.6368059915329211,0.1315711901677563
GO:0016197,0.22473328217617736,0.09105935402152952
GO:0032196,0.9205191947653834,0.2781979773599993
GO:0042273,0.7188964981956038,0.19153932269130433
GO:0042274,0.20707070782329096,0.09090909361839294
GO:0045333,0.4867449506190405,0.09831700090998224
GO:0051321,0.6010711774764694,0.12354869673950504
GO:0051603,0.4340877276416868,0.09351123388111592
GO:0051726,0.5134417915951982,0.09954573199972659
