GO Term,AUC,Average Precision
GO:0000054,0.39591471167902154,0.09127677158273832
GO:0000278,0.5437677269136871,0.10596820392459631
GO:0000747,0.575490183533846,0.11465429660584564
GO:0001403,0.4611194623485413,0.12823785185690753
GO:0006260,0.41827936002990107,0.09249749394718153
GO:0006281,0.5296110912931618,0.10227506718784571
GO:0006310,0.5808634469663121,0.12372918008280194
GO:0006325,0.4689224550070093,0.09667722651362419
GO:0006352,0.30433712130779345,0.09111586113206364
GO:0006353,0.3396464639268063,0.09327714367195813
GO:0006360,0.5396567720726326,0.11134160878499608
GO:0006364,0.8794541793927572,0.2770339427346533
GO:0006366,0.5275267274122558,0.1027595414173874
GO:0006383,0.47916666479931785,0.11231270520900836
GO:0006397,0.4113086363494248,0.09472218726101246
GO:0006401,0.37846610220203625,0.0931196447337073
GO:0006413,0.419293763353066,0.0947748281985275
GO:0006414,0.1792929314754226,0.09090909361839294
GO:0006418,0.35472783389868157,0.09854147571957472
GO:0006457,0.3834901793420727,0.09106121863031058
GO:0006468,0.3975075367125785,0.09102314554598638
GO:0006470,0.43104515297265794,0.09628251749715763
GO:0006486,0.3576747155502374,0.09185685851486214
GO:0006629,0.5146072727896019,0.10002780514820056
GO:0006811,0.5663757579449112,0.11233277044738783
GO:0006865,0.4823232369892525,0.11310018948984868
GO:0006869,0.6893939364588622,0.18080234742074303
GO:0006873,0.4934474936156182,0.10722479685855825
GO:0006887,0.3181818232617595,0.09173553701151502
GO:0006897,0.35926613259407414,0.0910666144158675
GO:0006970,0.42282603597984864,0.10340334575909835
GO:0006979,0.5746702029432302,0.12266452843351018
GO:0007005,0.3766753413000999,0.09095742217978539
GO:0007010,0.4514282725507457,0.09302531858872283
GO:0007031,0.3573800514000609,0.09118488956468575
GO:0007033,0.3958448019260939,0.09808351398311196
GO:0007059,0.48220461674410403,0.09924141277661135
GO:0007124,0.5392797730187429,0.12690678154756396
GO:0008033,0.33520661151914066,0.09272885297940782
GO:0008380,0.3791936388119793,0.09256350160604705
GO:0008643,0.6131725461863271,0.16121673421910057
GO:0009408,0.5151515203443441,0.16212088343772021
GO:0009451,0.707295180646458,0.16141743501930525
GO:0016197,0.27152517022919065,0.09105935402152952
GO:0032196,0.9126110704447022,0.26961062916428796
GO:0042273,0.8239029483750766,0.2133850065224311
GO:0042274,0.35454546016725624,0.09173553701151502
GO:0045333,0.45809899592957304,0.09110937610561705
GO:0051321,0.6003819878252731,0.11787100112482136
GO:0051603,0.631655156660692,0.12937887910087087
GO:0051726,0.4796457267379473,0.09591104690256444
