Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBL015W,YDR465C,0,-0.06098494,0.0,0.0,0.0005847953143529594
YDR171W,YKR046C,0,-0.06098494,0.0,0.0,0.0011695906287059188
YDL117W,YNL016W,0,-0.06098494,0.0,0.0,0.001754386001266539
YOR253W,YDR487C,0,-0.06098494,0.0,0.0,0.0023391812574118376
YNL309W,YOR212W,0,-0.06098494,0.0,0.0,0.002923976629972458
YDR148C,YGR264C,0,-0.06098494,0.0,0.0,0.003508772002533078
YHR183W,YBR294W,0,-0.06098494,0.0,0.0,0.0040935673750936985
YNL223W,YNL326C,0,-0.06098494,0.0,0.0,0.004678362514823675
YOL095C,YIL121W,0,-0.06098494,0.0,0.0,0.005263158120214939
YLR110C,YAL034W-A,0,-0.06098494,0.0,0.0,0.005847953259944916
YBR060C,YNL330C,0,-0.06098494,0.0,0.0,0.006432748399674892
YGR165W,YHR027C,0,-0.06098494,0.0,0.0,0.007017544005066156
YOR030W,YGR169C,0,-0.06098494,0.0,0.0,0.007602339144796133
YDL150W,YGL135W,0,-0.06098494,0.0,0.0,0.008187134750187397
YPR070W,YKR008W,0,-0.06098494,0.0,0.0,0.008771929889917374
YOL122C,YPL029W,0,-0.06098494,0.0,0.0,0.00935672502964735
YHR005C,YJL047C,0,-0.06098494,0.0,0.0,0.009941520169377327
YAL024C,YLR346C,0,-0.06098494,0.0,0.0,0.010526316240429878
YDR005C,YBR198C,0,-0.06098494,0.0,0.0,0.011111111380159855
YGR296W,YLR126C,0,-0.06098494,0.0,0.0,0.011695906519889832
YKL204W,YGR165W,0,-0.06098494,0.0,0.0,0.012280701659619808
YPL010W,YIL018W,0,-0.06098494,0.0,0.0,0.012865496799349785
YNL242W,YJL113W,0,-0.06098494,0.0,0.0,0.013450291939079762
YGL073W,YGR143W,0,-0.06098494,0.0,0.0,0.014035088010132313
YDR375C,YPL129W,0,-0.06098494,0.0,0.0,0.01461988314986229
YER020W,YOR172W,0,-0.06098494,0.0,0.0,0.015204678289592266
YJL170C,YOL125W,0,-0.06098494,0.0,0.0,0.015789473429322243
YAR042W,YCR042C,0,-0.06098494,0.0,0.0,0.016374269500374794
YDR488C,YGL227W,0,-0.06098494,0.0,0.0,0.016959063708782196
YPR049C,YJL050W,0,-0.06098494,0.0,0.0,0.017543859779834747
YHR183W,YKL001C,0,-0.06098494,0.0,0.0,0.0181286558508873
YLR238W,YNL088W,0,-0.06098494,0.0,0.0,0.0187134500592947
YBR050C,YOL113W,0,-0.06098494,0.0,0.0,0.019298246130347252
YDR039C,YHR048W,0,-0.06098494,0.0,0.0,0.019883040338754654
YBR058C,YCL069W,0,-0.06098494,0.0,0.0,0.020467836409807205
YLR363C,YOR182C,0,-0.06098494,0.0,0.0,0.021052632480859756
YGL116W,YHR197W,0,-0.06098494,0.0,0.0,0.02163742668926716
YGR142W,YGR038W,0,-0.06098494,0.0,0.0,0.02222222276031971
YOL068C,YHR038W,0,-0.06098494,0.0,0.0,0.022807016968727112
YPR200C,YBR050C,0,-0.06098494,0.0,0.0,0.023391813039779663
YNR013C,YBR167C,0,-0.06098494,0.0,0.0,0.023976609110832214
YGR036C,YIR012W,0,-0.06098494,0.0,0.0,0.024561403319239616
YBR145W,YMR055C,0,-0.06098494,0.0,0.0,0.025146199390292168
