Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGR258C,YGL163C,1,0.51687634,1.0,0.0010000000474974513,0.0
YMR137C,YDL042C,1,0.49615875,1.0,0.0020000000949949026,0.0
YDL164C,YMR137C,1,0.484327,1.0,0.003000000026077032,0.0
YIL072W,YPL147W,0,0.41468844,0.75,0.003000000026077032,9.999999747378752e-05
YBR278W,YMR137C,1,0.34828147,0.800000011920929,0.004000000189989805,9.999999747378752e-05
YNL225C,YPL016W,0,0.11343023,0.6666666865348816,0.004000000189989805,0.00019999999494757503
YOR005C,YDL042C,1,0.0644311,0.7142857313156128,0.004999999888241291,0.00019999999494757503
YPR049C,YJR021C,0,0.049136013,0.625,0.004999999888241291,0.0003000000142492354
YGL163C,YHR090C,1,0.036402613,0.6666666865348816,0.006000000052154064,0.0003000000142492354
YFL024C,YGL163C,1,-0.004296392,0.699999988079071,0.007000000216066837,0.0003000000142492354
YHR154W,YER147C,1,-0.01529035,0.7272727489471436,0.00800000037997961,0.0003000000142492354
YGR258C,YMR284W,1,-0.05607733,0.75,0.008999999612569809,0.0003000000142492354
YLR067C,YLR316C,0,-0.06064537,0.692307710647583,0.008999999612569809,0.00039999998989515007
YBR278W,YGR258C,1,-0.07756767,0.7142857313156128,0.009999999776482582,0.00039999998989515007
YJR022W,YPL151C,0,-0.07970622,0.6666666865348816,0.009999999776482582,0.0005000000237487257
YFL024C,YHR090C,1,-0.14000878,0.6875,0.010999999940395355,0.0005000000237487257
YBR274W,YIL073C,0,-0.24658054,0.6470588445663452,0.010999999940395355,0.0006000000284984708
YDL102W,YMR137C,1,-0.294633,0.6666666865348816,0.012000000104308128,0.0006000000284984708
YKL208W,YMR078C,0,-0.30678934,0.6315789222717285,0.012000000104308128,0.000699999975040555
YPL151C,YJR021C,0,-0.30996147,0.6000000238418579,0.012000000104308128,0.0007999999797903001
YMR137C,YHR090C,1,-0.3297709,0.6190476417541504,0.013000000268220901,0.0007999999797903001
YMR078C,YOR064C,0,-0.35988042,0.5909090638160706,0.013000000268220901,0.0008999999845400453
YDR317W,YIL139C,1,-0.37055367,0.6086956262588501,0.014000000432133675,0.0008999999845400453
YBR278W,YML032C,1,-0.41347352,0.625,0.014999999664723873,0.0008999999845400453
YIL132C,YBR114W,1,-0.44083896,0.6399999856948853,0.01600000075995922,0.0008999999845400453
