Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YFL014W,YBL022C,1,20.263319,1.0,0.0033333334140479565,0.0
YNL283C,YFL014W,1,16.683819,1.0,0.006666666828095913,0.0
YOL105C,YFL014W,1,16.593475,1.0,0.009999999776482582,0.0
YOL049W,YFL014W,1,16.293272,1.0,0.013333333656191826,0.0
YJL101C,YFL014W,1,15.072034,1.0,0.01666666753590107,0.0
YOR043W,YFL014W,1,12.545038,1.0,0.019999999552965164,0.0
YCL029C,YLR258W,0,11.532074,0.8571428656578064,0.019999999552965164,0.00033333332976326346
YOR335C,YDL223C,0,11.179015,0.75,0.019999999552965164,0.0006666666595265269
YER133W,YFL014W,1,10.226397,0.7777777910232544,0.023333333432674408,0.0006666666595265269
YNL283C,YFL016C,1,10.126994,0.800000011920929,0.02666666731238365,0.0006666666595265269
YNL283C,YPL087W,1,9.925332,0.8181818127632141,0.029999999329447746,0.0006666666595265269
YMR318C,YHR096C,0,9.756662,0.75,0.029999999329447746,0.0010000000474974513
YGR080W,YPL061W,0,9.647026,0.692307710647583,0.029999999329447746,0.0013333333190530539
YPL087W,YGR086C,1,9.575195,0.7142857313156128,0.03333333507180214,0.0013333333190530539
YFL014W,YCL051W,1,9.5125265,0.7333333492279053,0.036666665226221085,0.0013333333190530539
YML007W,YFL014W,1,9.506418,0.75,0.03999999910593033,0.0013333333190530539
YOR043W,YFL016C,1,9.238842,0.7647058963775635,0.04333333298563957,0.0013333333190530539
YDR162C,YFL014W,1,8.972669,0.7777777910232544,0.046666666865348816,0.0013333333190530539
YOR007C,YFL014W,1,8.648163,0.7894737124443054,0.05000000074505806,0.0013333333190530539
YOR103C,YDL223C,0,8.268889,0.75,0.05000000074505806,0.0016666667070239782
YJL101C,YFL016C,1,8.257398,0.761904776096344,0.0533333346247673,0.0016666667070239782
YOR008C,YFL014W,1,8.191853,0.7727272510528564,0.05666666850447655,0.0016666667070239782
YML100W,YPL207W,0,8.175139,0.739130437374115,0.05666666850447655,0.0020000000949949026
YLR260W,YFL014W,1,8.149311,0.75,0.05999999865889549,0.0020000000949949026
YFL016C,YFL014W,1,7.9066677,0.7599999904632568,0.06333333253860474,0.0020000000949949026
YMR037C,YFL014W,1,7.872035,0.7692307829856873,0.06666667014360428,0.0020000000949949026
YOR091W,YKL150W,0,7.83975,0.7407407164573669,0.06666667014360428,0.0023333332501351833
YLR258W,YDR092W,0,7.8208227,0.7142857313156128,0.06666667014360428,0.0026666666381061077
YDL072C,YEL039C,0,7.7375536,0.6896551847457886,0.06666667014360428,0.003000000026077032
YDR273W,YPL063W,0,7.721944,0.6666666865348816,0.06666667014360428,0.0033333334140479565
YOR178C,YOR043W,1,7.697402,0.6774193644523621,0.07000000029802322,0.0033333334140479565
YBR043C,YDR259C,0,7.6964426,0.65625,0.07000000029802322,0.003666666569188237
YFL016C,YNL123W,1,7.617366,0.6666666865348816,0.07333333045244217,0.003666666569188237
YOL105C,YFL016C,1,7.6125727,0.6764705777168274,0.07666666805744171,0.003666666569188237
YBR046C,YOL052C-A,0,7.6041822,0.6571428775787354,0.07666666805744171,0.004000000189989805
YAL048C,YDR513W,0,7.556584,0.6388888955116272,0.07666666805744171,0.004333333112299442
YDR162C,YPL087W,1,7.5290017,0.6486486196517944,0.07999999821186066,0.004333333112299442
YGL096W,YBL072C,0,7.4856434,0.6315789222717285,0.07999999821186066,0.004666666500270367
YDL100C,YFL014W,1,7.475172,0.6410256624221802,0.0833333358168602,0.004666666500270367
YCR044C,YDL223C,0,7.42959,0.625,0.0833333358168602,0.004999999888241291
YJL167W,YHR096C,0,7.414565,0.6097561120986938,0.0833333358168602,0.005333333276212215
YOR178C,YOL049W,1,7.349786,0.6190476417541504,0.08666666597127914,0.005333333276212215
YDR165W,YHL021C,0,7.2100973,0.604651153087616,0.08666666597127914,0.00566666666418314
YGR007W,YBR169C,0,7.0652165,0.5909090638160706,0.08666666597127914,0.006000000052154064
YNL023C,YEL039C,0,6.984028,0.5777778029441833,0.08666666597127914,0.0063333334401249886
YLR258W,YNL059C,0,6.919554,0.5652173757553101,0.08666666597127914,0.006666666828095913
YML007W,YBL022C,1,6.70761,0.5744680762290955,0.09000000357627869,0.006666666828095913
YML007W,YFL016C,1,6.6621723,0.5833333134651184,0.09333333373069763,0.006666666828095913
YOL049W,YGR086C,1,6.5924664,0.5918367505073547,0.09666666388511658,0.006666666828095913
YPR169W,YDL223C,0,6.5563774,0.5799999833106995,0.09666666388511658,0.007000000216066837
YFL016C,YOR007C,1,6.4854355,0.5882353186607361,0.10000000149011612,0.007000000216066837
YNL123W,YFL014W,1,6.3716955,0.5961538553237915,0.10333333164453506,0.007000000216066837
YJL101C,YOR007C,1,6.3691683,0.6037735939025879,0.1066666692495346,0.007000000216066837
YIL148W,YBR212W,0,6.3397174,0.5925925970077515,0.1066666692495346,0.007333333138376474
YBR054W,YOR252W,0,6.334917,0.581818163394928,0.1066666692495346,0.007666666526347399
YJL101C,YGR086C,1,6.302062,0.5892857313156128,0.10999999940395355,0.007666666526347399
YBR181C,YGL096W,0,6.248336,0.5789473652839661,0.10999999940395355,0.00800000037997961
YOR178C,YJL101C,1,6.241129,0.5862069129943848,0.1133333370089531,0.00800000037997961
