GO Term,AUC,Average Precision
GO:0000054,0.9138261924346699,0.2878348489850426
GO:0000278,0.675839377486147,0.14416307383572513
GO:0000747,0.7138412490508794,0.1651760206777941
GO:0001403,0.7095040015109962,0.1638580907481638
GO:0002181,0.8063636351038109,0.20093134831298481
GO:0006260,0.7951585045085839,0.2014915655763312
GO:0006281,0.7886900157118534,0.1994971084662459
GO:0006310,0.8143922313837737,0.2048669445758516
GO:0006325,0.7423095544318309,0.1756323164654049
GO:0006352,0.8009269316521558,0.19927545796673407
GO:0006353,0.8149942693116187,0.2073110761234536
GO:0006360,0.8035654144420775,0.21652038789472797
GO:0006364,0.9178648801933635,0.2833087221167304
GO:0006366,0.6390650326804765,0.13547581131485376
GO:0006383,0.7235118178972361,0.16648870193213225
GO:0006397,0.7301737257797081,0.1682494189867919
GO:0006401,0.7502719118607399,0.1740773404735056
GO:0006413,0.8894996359689182,0.25782851209626956
GO:0006414,0.9109405083644327,0.2785749293978398
GO:0006418,0.9338542603896409,0.29320738640139704
GO:0006457,0.8299769343276275,0.22925159926983443
GO:0006468,0.7453522732886169,0.18461768038503149
GO:0006470,0.7585323976771626,0.18643861554207472
GO:0006486,0.8299831075258554,0.2162501830241897
GO:0006629,0.7274070157147838,0.1804340170411901
GO:0006811,0.7689860430598174,0.19845166425203736
GO:0006865,0.8148691318839767,0.22639912275089458
GO:0006869,0.7209904356753324,0.17155455236248077
GO:0006873,0.7147884829213673,0.16481094398891383
GO:0006887,0.8064462725572309,0.21212258404019205
GO:0006897,0.763345764436304,0.17550982356139205
GO:0006970,0.7061111211892303,0.15529203047196974
GO:0006979,0.8088465186972489,0.2125704124170271
GO:0007005,0.7612655195561555,0.18448250675472347
GO:0007010,0.7852320828997974,0.20131422367488797
GO:0007031,0.87717877916441,0.2592572844163938
GO:0007033,0.7383622724971289,0.17511714015765623
GO:0007059,0.7492254659972916,0.17507405748624694
GO:0007124,0.7040902739325009,0.16846180349114268
GO:0008033,0.8314588694136527,0.2278633383092555
GO:0008380,0.8007126310602127,0.20994246596572075
GO:0008643,0.8522210680899412,0.24754380550114372
GO:0009408,0.8248434355438715,0.24203633928615034
GO:0009451,0.8446761407900433,0.2311438524140553
GO:0016197,0.8850245254581361,0.25604898489476746
GO:0032196,0.888074256200047,0.26098527643829583
GO:0032543,0.952949100662351,0.3073180610544302
GO:0042273,0.9516670608090724,0.304996477318081
GO:0042274,0.9366271410897395,0.29724003239043734
GO:0045333,0.841728995076423,0.23639821692285212
GO:0051321,0.7226427188308232,0.1645000189847567
GO:0051603,0.7794187509201637,0.20114570717919958
GO:0051726,0.7469425427119079,0.1800788155936382
