Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YIL101C,YNL096C,0,17.516117,0.0,0.0,0.00010007005039369687
YDL210W,YER131W,0,15.111823,0.0,0.0,0.00020014010078739375
YBL002W,YBL008W,1,14.715575,0.3333333432674408,0.0009930486558005214,0.00020014010078739375
YMR171C,YLR448W,0,14.524264,0.25,0.0009930486558005214,0.000300210143905133
YGL037C,YNL206C,1,14.354805,0.4000000059604645,0.0019860973116010427,0.000300210143905133
YHR118C,YBL002W,1,14.352253,0.5,0.002979146083816886,0.000300210143905133
YGL037C,YOL090W,1,13.842145,0.5714285969734192,0.0039721946232020855,0.000300210143905133
YOR046C,YIL101C,0,13.14234,0.5,0.0039721946232020855,0.0004002802015747875
YJL158C,YPL186C,0,13.111912,0.4444444477558136,0.0039721946232020855,0.000500350259244442
YML102W,YBL003C,1,12.910202,0.5,0.004965243395417929,0.000500350259244442
YBR289W,YGL123W,0,12.662989,0.4545454680919647,0.004965243395417929,0.000600420287810266
YNL246W,YGL163C,1,12.511127,0.5,0.005958292167633772,0.000600420287810266
YBR001C,YGR286C,0,12.358484,0.4615384638309479,0.005958292167633772,0.00070049031637609
YOL072W,YDR077W,0,12.357791,0.4285714328289032,0.005958292167633772,0.000800560403149575
YGL147C,YDR251W,0,12.354294,0.4000000059604645,0.005958292167633772,0.000900630431715399
YDR503C,YBR084W,0,12.3213005,0.375,0.005958292167633772,0.001000700518488884
YJR009C,YGR002C,0,12.145529,0.3529411852359772,0.005958292167633772,0.001100770547054708
YBL060W,YGL147C,0,12.043587,0.3333333432674408,0.005958292167633772,0.001200840575620532
YBL106C,YGL147C,0,12.033949,0.31578946113586426,0.005958292167633772,0.001300910604186356
YPR162C,YGL037C,1,11.902873,0.3499999940395355,0.006951340474188328,0.001300910604186356
YJR155W,YAL025C,0,11.879051,0.3333333432674408,0.006951340474188328,0.00140098063275218
YBL078C,YLL011W,0,11.732278,0.3181818127632141,0.006951340474188328,0.001501050777733326
YDR533C,YNR011C,0,11.727596,0.30434781312942505,0.006951340474188328,0.00160112080629915
YMR142C,YEL016C,0,11.60651,0.2916666567325592,0.006951340474188328,0.001701190834864974
YMR284W,YLL022C,1,11.597209,0.3199999928474426,0.007944389246404171,0.001701190834864974
YPL060W,YLL011W,0,11.4695835,0.3076923191547394,0.007944389246404171,0.001801260863430798
YPL015C,YJL080C,1,11.377672,0.3333333432674408,0.008937438018620014,0.001801260863430798
YOR036W,YGR234W,0,11.358971,0.3214285671710968,0.008937438018620014,0.001901330891996622
YBR010W,YLR085C,1,11.3361635,0.3448275923728943,0.009930486790835857,0.001901330891996622
YDR533C,YBR245C,0,11.332123,0.3333333432674408,0.009930486790835857,0.002001401036977768
YLR008C,YJR155W,0,11.319052,0.32258063554763794,0.009930486790835857,0.00210147094912827
YBL002W,YDL197C,1,11.240812,0.34375,0.0109235355630517,0.00210147094912827
YBL002W,YDR145W,1,11.081081,0.3636363744735718,0.011916584335267544,0.00210147094912827
YNR027W,YJR121W,0,11.065298,0.3529411852359772,0.011916584335267544,0.002201541094109416
YPL015C,YDR145W,1,11.064959,0.37142857909202576,0.012909632176160812,0.002201541094109416
YDR501W,YDL112W,0,10.986605,0.3611111044883728,0.012909632176160812,0.002301611239090562
YLR321C,YDL197C,1,10.981474,0.37837839126586914,0.013902680948376656,0.002301611239090562
YML102W,YDR225W,1,10.936113,0.3947368562221527,0.014895729720592499,0.002301611239090562
YBR088C,YJL080C,1,10.923452,0.41025641560554504,0.015888778492808342,0.002301611239090562
YDR439W,YBL003C,1,10.913443,0.42500001192092896,0.016881827265024185,0.002301611239090562
YNL331C,YBR084W,0,10.884959,0.4146341383457184,0.016881827265024185,0.002401681151241064
YER111C,YGL123W,0,10.884083,0.4047619104385376,0.016881827265024185,0.00250175129622221
YBR084W,YJR155W,0,10.80692,0.39534884691238403,0.016881827265024185,0.002601821208372712
YER070W,YCR047C,0,10.797494,0.3863636255264282,0.016881827265024185,0.002701891353353858
YDR071C,YDR342C,0,10.795995,0.3777777850627899,0.016881827265024185,0.00280196126550436
YBR105C,YNL096C,0,10.75568,0.3695652186870575,0.016881827265024185,0.002902031410485506
YPL017C,YNL151C,0,10.71072,0.3617021143436432,0.016881827265024185,0.003002101555466652
YPL231W,YLR306W,0,10.566143,0.3541666567325592,0.016881827265024185,0.003102171467617154
YOR381W,YOR315W,0,10.558258,0.3469387888908386,0.016881827265024185,0.0032022416125983
YFL029C,YPL090C,0,10.49307,0.3400000035762787,0.016881827265024185,0.003302311524748802
YOL017W,YGL150C,1,10.401382,0.3529411852359772,0.01787487603724003,0.003302311524748802
YPR162C,YBL003C,1,10.389409,0.36538460850715637,0.01886792480945587,0.003302311524748802
YFL029C,YJR143C,0,10.357599,0.35849055647850037,0.01886792480945587,0.003402381669729948
YDR503C,YDL082W,0,10.356967,0.35185185074806213,0.01886792480945587,0.003502451814711094
YGL135W,YMR171C,0,10.266874,0.34545454382896423,0.01886792480945587,0.003602521726861596
YER091C,YJL065C,0,10.096731,0.3392857015132904,0.01886792480945587,0.003702591871842742
YDL019C,YDL075W,0,10.065669,0.3333333432674408,0.01886792480945587,0.003802661783993244
YBR088C,YGL150C,1,10.065505,0.3448275923728943,0.019860973581671715,0.003802661783993244
YHR215W,YML091C,0,10.062026,0.33898305892944336,0.019860973581671715,0.00390273192897439
YBL002W,YPR018W,1,10.061832,0.3499999940395355,0.020854022353887558,0.00390273192897439
YNL077W,YBR160W,0,10.057835,0.3442623019218445,0.020854022353887558,0.004002802073955536
YCR098C,YLR048W,0,10.031543,0.33870968222618103,0.020854022353887558,0.004102872218936682
YFL049W,YBL003C,1,10.015762,0.3492063581943512,0.0218470711261034,0.004102872218936682
YJL080C,YMR284W,1,9.992605,0.359375,0.022840119898319244,0.004102872218936682
YPL089C,YGL084C,0,9.919778,0.35384616255760193,0.022840119898319244,0.00420294189825654
YPR184W,YDL082W,0,9.910437,0.3484848439693451,0.022840119898319244,0.004303012043237686
YJR045C,YPL153C,0,9.861322,0.34328359365463257,0.022840119898319244,0.004403082188218832
YNL091W,YDL082W,0,9.842521,0.3382352888584137,0.022840119898319244,0.004503152333199978
YBL002W,YJL115W,1,9.800739,0.3478260934352875,0.023833168670535088,0.004503152333199978
YML102W,YMR284W,1,9.784611,0.3571428656578064,0.02482621558010578,0.004503152333199978
YDR503C,YNL007C,0,9.777107,0.35211268067359924,0.02482621558010578,0.004603222478181124
YHL040C,YNL151C,0,9.74218,0.3472222089767456,0.02482621558010578,0.004703292157500982
YDL130W,YJR001W,0,9.735033,0.34246575832366943,0.02482621558010578,0.004803362302482128
