GO Term,AUC,Average Precision
GO:0000054,0.922055308907201,0.28774518697312795
GO:0000278,0.751630975752254,0.18173996212265708
GO:0000747,0.7263072815409501,0.1789493694806641
GO:0001403,0.6635479972762881,0.1480106966122985
GO:0002181,0.8036363636905497,0.19627289257266306
GO:0006260,0.7716980775874214,0.19401062943650918
GO:0006281,0.7565621705322568,0.18635223620181735
GO:0006310,0.8245197614885507,0.2192904477173632
GO:0006325,0.7641922003337055,0.17745134438506582
GO:0006352,0.8150801256143657,0.20338685083795677
GO:0006353,0.7982608995157368,0.22392977775316078
GO:0006360,0.7362982109597546,0.18326578793539242
GO:0006364,0.9028926858302544,0.27349718073552304
GO:0006366,0.6356471886581434,0.13124581989578227
GO:0006383,0.7404219427419487,0.1775279157595201
GO:0006397,0.7748145885585426,0.18996656536649573
GO:0006401,0.8114116272838279,0.21232592827149413
GO:0006413,0.8573293987219963,0.24313121547414498
GO:0006414,0.8598257139379849,0.2605834666019553
GO:0006418,0.9050072521744731,0.2884942120376849
GO:0006457,0.8000957244021967,0.21205090154775164
GO:0006468,0.7250272189613051,0.17862403326413848
GO:0006470,0.6515960042200962,0.13835472455896083
GO:0006486,0.811229727160884,0.1972496295991269
GO:0006629,0.7170803958343194,0.1776113315421072
GO:0006811,0.747798248342503,0.18893538093092765
GO:0006865,0.8067637269523693,0.2212009965831583
GO:0006869,0.6947464951717132,0.15952607709229993
GO:0006873,0.6675128779594829,0.14509240446713836
GO:0006887,0.7862398193994515,0.20018421244689008
GO:0006897,0.7920295197707283,0.20534420630064878
GO:0006970,0.693316640116793,0.15670833367854356
GO:0006979,0.8094203084606826,0.214822640420361
GO:0007005,0.7763032398428027,0.1974230006872253
GO:0007010,0.7620303049940954,0.19055999819798902
GO:0007031,0.8491493141677291,0.23201141797703795
GO:0007033,0.7469983664584156,0.1818939799226143
GO:0007059,0.7874520245174116,0.2026304057877172
GO:0007124,0.6396618827961449,0.1317405404841358
GO:0008033,0.8429839747974819,0.24510310139236124
GO:0008380,0.8182161931634394,0.21217124273492532
GO:0008643,0.8361005517627985,0.2440068493220761
GO:0009408,0.803894948374734,0.2250173979094534
GO:0009451,0.8232750256187812,0.22223531206155364
GO:0016197,0.8909249166569538,0.2624803905939994
GO:0032196,0.8763720497293926,0.2455470477640629
GO:0032543,0.9455344096042894,0.30429805958474226
GO:0042273,0.9413790940082505,0.30157632055810907
GO:0042274,0.9420622400978305,0.29948344809561966
GO:0045333,0.8399434290360659,0.2405743343572725
GO:0051321,0.7753854872320504,0.19685198385945776
GO:0051603,0.7372303391816094,0.173856343570758
GO:0051726,0.7403901573648803,0.17955717840181157
