GO Term,AUC,Average Precision
GO:0000054,0.9399629161015726,0.297019366997403
GO:0000278,0.7338974213491892,0.16993338563902813
GO:0000747,0.7372682864256627,0.17858231326734478
GO:0001403,0.6483264541930349,0.14235802446712148
GO:0002181,0.8581818140365861,0.22993195829066362
GO:0006260,0.8203335757810961,0.21966574082252655
GO:0006281,0.7361722341531316,0.17882989430563018
GO:0006310,0.8014405946586366,0.20080625429749488
GO:0006325,0.8119330565217692,0.21159780507873405
GO:0006352,0.7941059858928731,0.19534116359867834
GO:0006353,0.7510251754045264,0.1875363149625586
GO:0006360,0.8147350833522982,0.22810460152747955
GO:0006364,0.9080412242213602,0.2645397152961655
GO:0006366,0.6954287570721723,0.156562281195413
GO:0006383,0.787987090346033,0.20764394178512421
GO:0006397,0.7362609894520878,0.16597075929560445
GO:0006401,0.7598400016802109,0.1749224642020735
GO:0006413,0.871817365361748,0.24545463670316067
GO:0006414,0.8974132373462711,0.26990739583969114
GO:0006418,0.8938921484610863,0.2732012842173766
GO:0006457,0.7956482369525527,0.2015450052977963
GO:0006468,0.7358385238832456,0.18308655816045674
GO:0006470,0.6756201404622566,0.15643890389521098
GO:0006486,0.8025979485193754,0.19844780887121505
GO:0006629,0.6734782384960828,0.152582519993186
GO:0006811,0.7645930984989444,0.1977910785417665
GO:0006865,0.8437343632076465,0.24026191909882155
GO:0006869,0.6686972149181525,0.1477687081865322
GO:0006873,0.7061137946485224,0.16648272978920828
GO:0006887,0.7208969085598682,0.16569610121643003
GO:0006897,0.7928276182317323,0.20329248018833723
GO:0006970,0.7024040608725256,0.16738541244715452
GO:0006979,0.7685655255529775,0.18442237139222298
GO:0007005,0.7580659530745946,0.18924942911687223
GO:0007010,0.7645086295322769,0.19003490180860866
GO:0007031,0.8025186839373484,0.21088168796822082
GO:0007033,0.7386402731072264,0.1802156769951636
GO:0007059,0.8053757545154817,0.2064493057368831
GO:0007124,0.6153475028115155,0.12510844797437842
GO:0008033,0.8587686855320036,0.2428161268870939
GO:0008380,0.7691451831564878,0.1779081314009699
GO:0008643,0.867118108008291,0.24578069811796574
GO:0009408,0.7811737406972062,0.19954600094620026
GO:0009451,0.8489493733211315,0.23507394345375623
GO:0016197,0.883582191727903,0.26004315467275235
GO:0032196,0.88045572276224,0.2470716522173448
GO:0032543,0.9364160269076767,0.3025645897754214
GO:0042273,0.9511289657005849,0.3054133690798824
GO:0042274,0.9153887828532289,0.29114487885345114
GO:0045333,0.8477102951274296,0.24519872067123652
GO:0051321,0.7564822411984946,0.19056835800544783
GO:0051603,0.7934332657563924,0.20689275830239057
GO:0051726,0.7368944029973883,0.18017923800240865
