Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBL079W,YJL061W,1,-3.9197645,1.0,0.008333333767950535,0.0
YGR119C,YJL061W,1,-3.974072,1.0,0.01666666753590107,0.0
YER107C,YBL079W,1,-4.105469,1.0,0.02500000037252903,0.0
YJL014W,YDR190C,0,-4.2341437,0.75,0.02500000037252903,0.0008333333535119891
YGR147C,YHL011C,0,-4.2718134,0.6000000238418579,0.02500000037252903,0.0016666667070239782
YGR119C,YGL100W,1,-4.334394,0.6666666865348816,0.03333333507180214,0.0016666667070239782
YBL079W,YBL055C,1,-4.3939414,0.7142857313156128,0.0416666679084301,0.0016666667070239782
YER107C,YJL061W,1,-4.4386115,0.75,0.05000000074505806,0.0016666667070239782
YDL028C,YOL138C,0,-4.4605527,0.6666666865348816,0.05000000074505806,0.0024999999441206455
YER107C,YGR119C,1,-4.4976115,0.699999988079071,0.05833333358168602,0.0024999999441206455
YDR190C,YKR028W,0,-4.534039,0.6363636255264282,0.05833333358168602,0.0033333334140479565
YIL149C,YDR346C,0,-4.5808797,0.5833333134651184,0.05833333358168602,0.004166666883975267
YER107C,YLR347C,1,-4.600354,0.6153846383094788,0.06666667014360428,0.004166666883975267
YJL061W,YGL100W,1,-4.6054263,0.6428571343421936,0.07500000298023224,0.004166666883975267
YGR119C,YPL157W,1,-4.621218,0.6666666865348816,0.0833333358168602,0.004166666883975267
YER107C,YJR042W,1,-4.6447086,0.6875,0.09166666865348816,0.004166666883975267
YEL015W,YJL054W,0,-4.650541,0.6470588445663452,0.09166666865348816,0.004999999888241291
YDL040C,YGR082W,0,-4.6595774,0.6111111044883728,0.09166666865348816,0.005833333358168602
YGR119C,YBL055C,1,-4.6995926,0.6315789222717285,0.10000000149011612,0.005833333358168602
YDR385W,YGL054C,0,-4.7294846,0.6000000238418579,0.10000000149011612,0.006666666828095913
YNR017W,YPL032C,0,-4.751841,0.5714285969734192,0.10000000149011612,0.007499999832361937
YOL139C,YGL210W,0,-4.7551374,0.5454545617103577,0.10000000149011612,0.008333333767950535
YEL022W,YJR007W,0,-4.759749,0.52173912525177,0.10000000149011612,0.009166666306555271
YGL119W,YGR104C,0,-4.7637467,0.5,0.10000000149011612,0.009999999776482582
YHR107C,YOR229W,0,-4.7724347,0.47999998927116394,0.10000000149011612,0.010833333246409893
YGR216C,YER127W,0,-4.7752757,0.4615384638309479,0.10000000149011612,0.011666666716337204
YNL258C,YOR284W,0,-4.786337,0.4444444477558136,0.10000000149011612,0.012500000186264515
YAL035W,YPR133C,0,-4.7964745,0.4285714328289032,0.10000000149011612,0.013333333656191826
YGR119C,YIL016W,1,-4.80887,0.4482758641242981,0.10833333432674408,0.013333333656191826
YGR119C,YJR042W,1,-4.8114967,0.46666666865348816,0.11666666716337204,0.013333333656191826
YOR216C,YKL081W,0,-4.8132606,0.4516128897666931,0.11666666716337204,0.014166667126119137
YIL075C,YML010W,0,-4.8258615,0.4375,0.11666666716337204,0.014999999664723873
YLR347C,YJL061W,1,-4.8333297,0.4545454680919647,0.125,0.014999999664723873
YLR347C,YDR457W,1,-4.8459764,0.47058823704719543,0.13333334028720856,0.014999999664723873
YOR216C,YMR260C,0,-4.8537354,0.4571428596973419,0.13333334028720856,0.015833333134651184
YPR128C,YOR315W,0,-4.8549175,0.4444444477558136,0.13333334028720856,0.01666666753590107
YHR120W,YEL002C,0,-4.858852,0.4324324429035187,0.13333334028720856,0.017500000074505806
YBL079W,YDR457W,1,-4.888412,0.44736841320991516,0.14166666567325592,0.017500000074505806
YOL094C,YKR028W,0,-4.896198,0.43589743971824646,0.14166666567325592,0.018333332613110542
YDR418W,YDR400W,0,-4.8963466,0.42500001192092896,0.14166666567325592,0.019166667014360428
YBR091C,YDR201W,0,-4.899625,0.4146341383457184,0.14166666567325592,0.019999999552965164
YPL244C,YKL081W,0,-4.9033732,0.4047619104385376,0.14166666567325592,0.02083333395421505
YBL079W,YIL016W,1,-4.912089,0.41860464215278625,0.15000000596046448,0.02083333395421505
YER107C,YBL055C,1,-4.9132566,0.4318181872367859,0.15833333134651184,0.02083333395421505
YGR140W,YGR007W,0,-4.9293504,0.42222222685813904,0.15833333134651184,0.021666666492819786
YBL079W,YGL100W,1,-4.934068,0.43478259444236755,0.1666666716337204,0.021666666492819786
YBR202W,YPL212C,0,-4.950402,0.42553192377090454,0.1666666716337204,0.02250000089406967
YER107C,YFL037W,1,-4.950828,0.4375,0.17499999701976776,0.02250000089406967
YGL100W,YFL037W,1,-4.9602838,0.44897958636283875,0.18333333730697632,0.02250000089406967
YPL051W,YPL161C,0,-4.979281,0.4399999976158142,0.18333333730697632,0.023333333432674408
YGR147C,YGR214W,0,-4.9880404,0.4313725531101227,0.18333333730697632,0.024166665971279144
YOR232W,YPR133C,0,-4.9946523,0.42307692766189575,0.18333333730697632,0.02500000037252903
YJL061W,YBL055C,1,-5.0009413,0.43396225571632385,0.19166666269302368,0.02500000037252903
YJL058C,YLR052W,0,-5.0137315,0.42592594027519226,0.19166666269302368,0.025833332911133766
YLL022C,YKL081W,0,-5.034447,0.41818180680274963,0.19166666269302368,0.02666666731238365
YLR347C,YJR042W,1,-5.0665903,0.4285714328289032,0.20000000298023224,0.02666666731238365
