GO Term,AUC,Average Precision
GO:0000054,0.9595959595207012,0.3000561399667552
GO:0000278,0.767143909261816,0.19517979780652306
GO:0000747,0.630115977803154,0.14348875729770927
GO:0000902,0.6039220911601283,0.12532898476787588
GO:0000910,0.6365831408830773,0.12966654949632042
GO:0001403,0.6979359947870691,0.16150647367943416
GO:0003700,0.6203898007781945,0.13835644725549734
GO:0004518,0.8450725321716676,0.24280012750320815
GO:0005085,0.6986282906660024,0.1629108123238131
GO:0006260,0.8263918241730832,0.2306071306754659
GO:0006281,0.7577826372103935,0.17948816642165183
GO:0006310,0.7373984705070155,0.18417019907272222
GO:0006325,0.7729565467888023,0.1947058709961447
GO:0006352,0.8131189501969329,0.2060354294134425
GO:0006353,0.6035353568467227,0.13996304153944505
GO:0006360,1.0,0.2745343067429282
GO:0006364,0.9411947280528892,0.30038479826938025
GO:0006366,0.6830400001129918,0.15490274601700632
GO:0006383,0.6723484841100119,0.1641998119990934
GO:0006397,0.7173388867346117,0.17987611991604827
GO:0006401,0.6878293123152879,0.15874767829390132
GO:0006413,0.556724271098198,0.14333202402946377
GO:0006414,0.8585858631766203,0.2506806194556482
GO:0006418,0.637171725575069,0.14858388991066904
GO:0006457,0.6920075736241416,0.1775341099692565
GO:0006468,0.7257837265002732,0.1668094165538156
GO:0006470,0.4318181843017087,0.10689767066276434
GO:0006486,0.8283584613016212,0.2260392030159553
GO:0006497,0.5651041126386686,0.1261375601609032
GO:0006605,0.6510841814590809,0.13998413080993025
GO:0006629,0.6465004546679239,0.14996665904196826
GO:0006766,0.7070047394303984,0.17798363372231973
GO:0006811,0.6551666127706448,0.15079083076970806
GO:0006865,0.7511111164183327,0.16775505696282242
GO:0006869,0.49637866294519467,0.10135434645512872
GO:0006873,0.602109989751729,0.12953916631563744
GO:0006887,0.6454094673853276,0.14223432178832282
GO:0006897,0.7318800216808802,0.1956780181754203
GO:0006970,0.7024520781343463,0.16249461290534675
GO:0006979,0.7288427558717165,0.1808061797383743
GO:0006997,0.7411873817032615,0.21292387353038633
GO:0007005,0.674829818734359,0.1681878550009594
GO:0007010,0.7259140904753533,0.16049182819846003
GO:0007031,0.7509541696599447,0.18982376653300828
GO:0007033,0.5855744950247533,0.13761885919692843
GO:0007059,0.793422255495778,0.20910043962015784
GO:0007114,0.6437600584603943,0.14335437824070713
GO:0007124,0.49992486787421153,0.09866931875628873
GO:0008033,0.6961966636288283,0.19275541402786583
GO:0008135,0.8564988763217838,0.2552646279827622
GO:0008213,0.8432323304541183,0.24794252921234478
GO:0008380,0.6970838430439866,0.1663215920264587
GO:0008643,0.8234343492171982,0.21839500837253803
GO:0009408,0.5693764081117043,0.11666996072639119
GO:0009451,0.9234508307100359,0.28015402722539323
GO:0010324,0.7207709731520012,0.1855959208270946
GO:0015931,0.682789114938678,0.17609607880507713
GO:0016050,0.4747474809939211,0.11398660244815277
GO:0016197,0.8744588786849018,0.23993961951046278
GO:0016570,0.7368856332444602,0.1868463615262304
GO:0018193,0.6820202176769574,0.2011986410075968
GO:0032196,0.9506789944744906,0.30471150610787995
GO:0032200,0.5966431817589434,0.13308664504099976
GO:0032787,0.7402831186714737,0.20410427455914848
GO:0042221,0.6338256364878775,0.13647808551517399
GO:0042255,0.9359651356777334,0.29242121448347735
GO:0042273,0.932137629897559,0.2910769780358059
GO:0042274,1.0,0.2745343067429282
GO:0042594,0.5818645648851797,0.1272671152051393
GO:0043543,0.5615151516112471,0.12070261760981697
GO:0045333,0.7460981885807655,0.22738757779963228
GO:0048193,0.8075110911208057,0.21853656433251772
GO:0048284,0.6852525349367748,0.16445553772377244
GO:0048308,0.5931122458310096,0.12340403062763153
GO:0051052,0.5991419289478814,0.12115203956891964
GO:0051321,0.826597979184607,0.23919278447600928
GO:0051603,0.7446890186513224,0.21022867756919716
GO:0051726,0.7080891599118412,0.16048089848833358
