GO Term,AUC,Average Precision
GO:0000054,0.9208080830447601,0.27177292424621
GO:0000278,0.6697386365180242,0.15931810142912647
GO:0000747,0.4646361344807502,0.09427243142710298
GO:0000902,0.5611667282401838,0.11263068801164627
GO:0000910,0.6204387934222616,0.13812132797428506
GO:0001403,0.5436315843933164,0.11629396168154714
GO:0003700,0.7210453359477401,0.1699360466567192
GO:0004518,0.7646433417684356,0.19982757014353822
GO:0005085,0.6338047205611612,0.13921408883549952
GO:0006260,0.746586328926783,0.20261306670983253
GO:0006281,0.7604072719300695,0.1900431551892649
GO:0006310,0.6995575596873693,0.16982269010021667
GO:0006325,0.7821682726109125,0.1965544359487566
GO:0006352,0.851344027425632,0.22426972271407603
GO:0006360,0.9350649370162776,0.28810757188956976
GO:0006364,0.88895805315989,0.2831747813095023
GO:0006366,0.7317227280102353,0.17827038115330718
GO:0006383,0.821548824668909,0.21176253114309576
GO:0006397,0.7374086879669405,0.1763253719715685
GO:0006401,0.6900371066963873,0.1870124237329671
GO:0006413,0.9093543853634944,0.2784846368637476
GO:0006414,0.8747474798198902,0.2600385647831541
GO:0006418,0.8128221045969884,0.2167601388963786
GO:0006457,0.6443909707022182,0.15683428552209666
GO:0006468,0.6837560948998246,0.14935469779851915
GO:0006470,0.6390435075250281,0.14790237185371902
GO:0006486,0.7685703540557831,0.22681380798318973
GO:0006497,0.5622547815448653,0.15393715020340992
GO:0006605,0.684925271222897,0.14784535105458715
GO:0006629,0.6899427271350392,0.16948903322152117
GO:0006766,0.6792039122862763,0.16356276426668104
GO:0006811,0.723175759109612,0.1752772361288468
GO:0006865,0.4820269024023762,0.10996529104357416
GO:0006869,0.4562847888968014,0.12412123118418378
GO:0006873,0.5704034289147799,0.11404191151281251
GO:0006887,0.7292553654386977,0.18268461165226196
GO:0006897,0.671722487705586,0.1606360975242973
GO:0006970,0.7082070698305456,0.1695495180446993
GO:0006979,0.6697032826571641,0.17039727769001867
GO:0006997,0.8282449501115039,0.22077337436265115
GO:0007005,0.5813171698981332,0.14496559947954885
GO:0007010,0.6748797276798127,0.14475533590262588
GO:0007031,0.7674830970285106,0.21083479853701
GO:0007033,0.7308080840277288,0.19809513458361228
GO:0007059,0.7266952939611699,0.18353712266962516
GO:0007114,0.6841203665389526,0.14935357883723097
GO:0007124,0.4250579712811727,0.09377121348077884
GO:0008033,0.5290909120305018,0.1167581703175198
GO:0008135,0.932669883219434,0.2903357018262912
GO:0008213,0.668109677070792,0.16633777736456362
GO:0008380,0.775343023933869,0.19282747921065035
GO:0008643,0.6505499527347509,0.157038866179158
GO:0009408,0.5833333353653098,0.13256944377313962
GO:0009451,0.7614308764847616,0.21645845147175388
GO:0010324,0.6752430138173714,0.1621679889029293
GO:0015931,0.72161716602685,0.18225727134110586
GO:0016050,1.0,0.2745343067429282
GO:0016197,0.8249955148162594,0.22804322000810037
GO:0016570,0.7739382159204511,0.19711525135776073
GO:0018193,0.673447442228918,0.17233436789873477
GO:0032196,0.9425258011637135,0.2948361655377749
GO:0032200,0.562326909196997,0.119031936947595
GO:0032787,0.7062491718714716,0.18246294393887852
GO:0042221,0.590924454423853,0.12313428793847561
GO:0042255,0.8675454138312305,0.2761628959930492
GO:0042273,0.9093225876417492,0.2875995510681109
GO:0042274,0.8484462028030645,0.26806674977498396
GO:0042594,1.0,0.2745343067429282
GO:0043543,0.5699220574532716,0.11825574720986405
GO:0045333,0.8911583991877235,0.2736635210839185
GO:0048193,0.8055496157460736,0.21594397049705383
GO:0048284,0.6689342477266148,0.1420129888824054
GO:0048308,0.7646297713120779,0.20186006503574777
GO:0051052,0.5468462502301642,0.12098021331158551
GO:0051321,0.6735283303861902,0.17586682447186716
GO:0051603,0.8164699057291599,0.2395669475685136
GO:0051726,0.6861268332128433,0.15891226841507974
