Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YER138C,YML039W,1,1.7373633,1.0,0.003076923079788685,0.0
YAR009C,YER138C,1,1.3247861,1.0,0.00615384615957737,0.0
YOL103W-A,YPR158W-A,1,0.7837297,1.0,0.009230769239366055,0.0
YCL019W,YER138C,1,0.7379445,1.0,0.01230769231915474,0.0
YCL019W,YML039W,1,0.6672657,1.0,0.015384615398943424,0.0
YER138C,YJR027W,1,0.52326113,1.0,0.01846153847873211,0.0
YGR038C-A,YOL103W-A,1,0.49251193,1.0,0.02153846062719822,0.0
YJR027W,YJR028W,1,0.48795825,1.0,0.02461538463830948,0.0
YGR038C-A,YPR158W-A,1,0.4380262,1.0,0.02769230678677559,0.0
YJR027W,YLR035C-A,1,0.40772957,1.0,0.03076923079788685,0.0
YER159C-A,YOL103W-A,1,0.23277338,1.0,0.03384615480899811,0.0
YER159C-A,YGR038C-A,1,0.1875077,1.0,0.03692307695746422,0.0
YER159C-A,YPR158W-A,1,0.17141207,1.0,0.03999999910593033,0.0
YAR009C,YML039W,1,0.12236251,1.0,0.04307692125439644,0.0
YAR009C,YGR038C-B,1,-0.038406655,1.0,0.04615384712815285,0.0
YDR316W-B,YGR038C-B,1,-0.058604404,1.0,0.04923076927661896,0.0
YAR009C,YCL019W,1,-0.09462713,1.0,0.05230769142508507,0.0
YDR316W-B,YML039W,1,-0.112705156,1.0,0.05538461357355118,0.0
YJR028W,YML039W,1,-0.30971265,1.0,0.05846153944730759,0.0
YDR316W-B,YOR142W-B,1,-0.31804997,1.0,0.0615384615957737,0.0
YJR028W,YLR035C-A,1,-0.3351555,1.0,0.06461538374423981,0.0
YAR009C,YDR316W-B,1,-0.38510978,1.0,0.06769230961799622,0.0
YJR027W,YML039W,1,-0.42115253,1.0,0.07076922804117203,0.0
YER138C,YGR038C-B,1,-0.42695045,1.0,0.07384615391492844,0.0
YCL019W,YDR316W-B,1,-0.46376425,1.0,0.07692307978868484,0.0
YGR038C-B,YML039W,1,-0.49741083,1.0,0.07999999821186066,0.0
YER138C,YJR028W,1,-0.5159061,1.0,0.08307692408561707,0.0
YAR009C,YDR365W-B,1,-0.58208066,1.0,0.08615384250879288,0.0
YCL019W,YOR142W-B,1,-0.6310759,1.0,0.08923076838254929,0.0
YCL019W,YJR027W,1,-0.63351345,1.0,0.0923076942563057,0.0
YDR365W-B,YGR038C-B,1,-0.65250427,1.0,0.0953846126794815,0.0
YDR365W-B,YER138C,1,-0.6810759,1.0,0.09846153855323792,0.0
YCL019W,YGR038C-B,1,-0.720362,1.0,0.10153846442699432,0.0
YDR316W-B,YER138C,1,-0.7394095,1.0,0.10461538285017014,0.0
YCL019W,YJR028W,1,-0.7702467,1.0,0.10769230872392654,0.0
YGR038C-B,YOR142W-B,1,-0.7899055,1.0,0.11076922714710236,0.0
YAR009C,YOR142W-B,1,-0.8205415,1.0,0.11384615302085876,0.0
YER138C,YOR142W-B,1,-0.8451941,1.0,0.11692307889461517,0.0
YER138C,YLR035C-A,1,-0.92158955,1.0,0.11999999731779099,0.0
YML039W,YOR142W-B,1,-0.9647595,1.0,0.1230769231915474,0.0
YAR009C,YJR028W,1,-1.0888165,1.0,0.1261538416147232,0.0
YCL019W,YDR365W-B,1,-1.1250018,1.0,0.12923076748847961,0.0
YER138C,YLR410W-B,1,-1.1323975,1.0,0.13230769336223602,0.0
YJR027W,YPR158W-A,1,-1.1693765,1.0,0.13538461923599243,0.0
YJR027W,YOL103W-A,1,-1.1964943,1.0,0.13846154510974884,0.0
