Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJR125C,YHR001W,1,-2.7760391,1.0,0.004761904943734407,0.0
YJR125C,YGR086C,1,-2.7958953,1.0,0.009523809887468815,0.0
YOR181W,YDR490C,1,-2.9435797,1.0,0.014285714365541935,0.0
YHR001W,YHR135C,1,-3.026303,1.0,0.01904761977493763,0.0
YHR001W,YNL243W,1,-3.0543141,1.0,0.02380952425301075,0.0
YKR003W,YNL243W,1,-3.0757098,1.0,0.02857142873108387,0.0
YKR003W,YGR086C,1,-3.1352484,1.0,0.03333333507180214,0.0
YOR362C,YDR170C,0,-3.1508806,0.875,0.03333333507180214,0.0004761904710903764
YHR001W,YDR490C,1,-3.1807942,0.8888888955116272,0.03809523954987526,0.0004761904710903764
YDR177W,YHR135C,1,-3.212964,0.8999999761581421,0.04285714402794838,0.0004761904710903764
YJR125C,YDR490C,1,-3.2544844,0.9090909361839294,0.0476190485060215,0.0004761904710903764
YBR207W,YDR490C,1,-3.2560234,0.9166666865348816,0.05238095298409462,0.0004761904710903764
YNL243W,YHR135C,1,-3.2652445,0.9230769276618958,0.05714285746216774,0.0004761904710903764
YNL243W,YDR177W,1,-3.275701,0.9285714030265808,0.06190476194024086,0.0004761904710903764
YBR179C,YBR289W,0,-3.2876868,0.8666666746139526,0.06190476194024086,0.0009523809421807528
YJR125C,YOR181W,1,-3.3284483,0.875,0.06666667014360428,0.0009523809421807528
YGR086C,YNL243W,1,-3.341602,0.8823529481887817,0.0714285746216774,0.0009523809421807528
YDR490C,YNL243W,1,-3.4121585,0.8888888955116272,0.07619047909975052,0.0009523809421807528
YGR086C,YDR177W,1,-3.4455948,0.8947368264198303,0.08095238357782364,0.0009523809421807528
YKL129C,YNL243W,1,-3.461324,0.8999999761581421,0.08571428805589676,0.0009523809421807528
YDL100C,YGL018C,0,-3.4660635,0.8571428656578064,0.08571428805589676,0.0014285714132711291
YHR001W,YOR008C,1,-3.4899867,0.8636363744735718,0.09047619253396988,0.0014285714132711291
YCR094W,YHR135C,1,-3.4954772,0.8695651888847351,0.095238097012043,0.0014285714132711291
YBR236C,YDR028C,0,-3.5421638,0.8333333134651184,0.095238097012043,0.0019047618843615055
YKR003W,YHR001W,1,-3.5558367,0.8399999737739563,0.10000000149011612,0.0019047618843615055
YKR003W,YHR135C,1,-3.5716414,0.8461538553237915,0.10476190596818924,0.0019047618843615055
YLR206W,YOR181W,1,-3.5734267,0.8518518805503845,0.10952381044626236,0.0019047618843615055
YBR207W,YNL243W,1,-3.5764284,0.8571428656578064,0.11428571492433548,0.0019047618843615055
YDR170C,YNR047W,0,-3.6045783,0.8275862336158752,0.11428571492433548,0.0023809524718672037
YLR206W,YDR490C,1,-3.6059427,0.8333333134651184,0.1190476194024086,0.0023809524718672037
YNL243W,YOR008C,1,-3.615831,0.8387096524238586,0.12380952388048172,0.0023809524718672037
YOR181W,YNL243W,1,-3.6514306,0.84375,0.12857143580913544,0.0023809524718672037
YGR086C,YHR135C,1,-3.6573308,0.8484848737716675,0.13333334028720856,0.0023809524718672037
YGL005C,YNL130C,0,-3.6599164,0.8235294222831726,0.13333334028720856,0.0028571428265422583
YDR168W,YDR096W,0,-3.6646667,0.800000011920929,0.13333334028720856,0.0033333334140479565
YOR181W,YHR001W,1,-3.6732278,0.8055555820465088,0.13809524476528168,0.0033333334140479565
YAR002C-A,YIL039W,0,-3.7041597,0.7837837934494019,0.13809524476528168,0.003809523768723011
YDR162C,YDR293C,0,-3.7181883,0.7631579041481018,0.13809524476528168,0.004285714123398066
YOL143C,YOR191W,0,-3.7402153,0.7435897588729858,0.13809524476528168,0.004761904943734407
YLR206W,YHR001W,1,-3.7409613,0.75,0.1428571492433548,0.004761904943734407
YCR094W,YNL243W,1,-3.7957962,0.7560975551605225,0.14761905372142792,0.004761904943734407
YJR065C,YOL147C,0,-3.797112,0.738095223903656,0.14761905372142792,0.005238095298409462
YNL159C,YER024W,0,-3.8112276,0.7209302186965942,0.14761905372142792,0.0057142856530845165
YBR009C,YLR309C,0,-3.8127084,0.7045454382896423,0.14761905372142792,0.006190476007759571
YLR206W,YDR177W,1,-3.8316722,0.7111111283302307,0.15238095819950104,0.006190476007759571
YNL243W,YLR337C,1,-3.8421965,0.717391312122345,0.15714286267757416,0.006190476007759571
YDR490C,YHR135C,1,-3.8459582,0.7234042286872864,0.16190476715564728,0.006190476007759571
YBR207W,YKR003W,1,-3.8467183,0.7291666865348816,0.1666666716337204,0.006190476007759571
YLR206W,YJR125C,1,-3.850892,0.7346938848495483,0.17142857611179352,0.006190476007759571
YBR207W,YGR086C,1,-3.8581886,0.7400000095367432,0.17619048058986664,0.006190476007759571
YOR304W,YLR023C,0,-3.8758328,0.7254902124404907,0.17619048058986664,0.006666666828095913
YOR008C,YHR135C,1,-3.891786,0.7307692170143127,0.18095238506793976,0.006666666828095913
YCR008W,YGR185C,0,-3.8993893,0.7169811129570007,0.18095238506793976,0.0071428571827709675
YLR380W,YMR272C,0,-3.9172475,0.7037037014961243,0.18095238506793976,0.007619047537446022
YNL239W,YNL016W,0,-3.9291604,0.6909090876579285,0.18095238506793976,0.008095238357782364
YDR329C,YGL048C,0,-3.929904,0.6785714030265808,0.18095238506793976,0.008571428246796131
YMR177W,YOR290C,0,-3.9619267,0.6666666865348816,0.18095238506793976,0.009047619067132473
YHR001W,YGR086C,1,-3.9639635,0.6724137663841248,0.18571428954601288,0.009047619067132473
YJR125C,YBR207W,1,-3.9738007,0.6779661178588867,0.190476194024086,0.009047619067132473
YER178W,YKL175W,0,-3.9744492,0.6666666865348816,0.190476194024086,0.009523809887468815
YBR207W,YOR181W,1,-3.9833546,0.6721311211585999,0.19523809850215912,0.009523809887468815
YLL050C,YGR220C,0,-3.996377,0.6612903475761414,0.19523809850215912,0.009999999776482582
YJR103W,YOR084W,0,-3.9984934,0.6507936716079712,0.19523809850215912,0.010476190596818924
YAL026C,YOR181W,1,-4.0034976,0.65625,0.20000000298023224,0.010476190596818924
YLR097C,YDR343C,0,-4.0171704,0.6461538672447205,0.20000000298023224,0.010952381417155266
YMR312W,YDL052C,0,-4.0353327,0.6363636255264282,0.20000000298023224,0.011428571306169033
YLL050C,YJR103W,0,-4.042904,0.6268656849861145,0.20000000298023224,0.011904762126505375
YLR284C,YEL030W,0,-4.04582,0.6176470518112183,0.20000000298023224,0.012380952015519142
YBR199W,YPR173C,0,-4.0514946,0.6086956262588501,0.20000000298023224,0.012857142835855484
YBR286W,YMR037C,0,-4.0519705,0.6000000238418579,0.20000000298023224,0.013333333656191826
YJR125C,YNL243W,1,-4.058222,0.6056337952613831,0.20476190745830536,0.013333333656191826
YIL124W,YER159C,0,-4.0715594,0.5972222089767456,0.20476190745830536,0.013809523545205593
YOR182C,YML005W,0,-4.077689,0.5890411138534546,0.20476190745830536,0.014285714365541935
YBR207W,YHR135C,1,-4.0836864,0.5945945978164673,0.20952381193637848,0.014285714365541935
YIL068C,YER024W,0,-4.085482,0.5866666436195374,0.20952381193637848,0.014761905185878277
YPR080W,YLR020C,0,-4.0954685,0.5789473652839661,0.20952381193637848,0.015238095074892044
YKR003W,YDR177W,1,-4.0985627,0.5844155550003052,0.2142857164144516,0.015238095074892044
YDR375C,YIL023C,0,-4.1074986,0.5769230723381042,0.2142857164144516,0.015714285895228386
YIL044C,YDL229W,0,-4.1174297,0.5696202516555786,0.2142857164144516,0.016190476715564728
YOL116W,YPL156C,0,-4.117708,0.5625,0.2142857164144516,0.01666666753590107
YBR009C,YBR253W,0,-4.140172,0.5555555820465088,0.2142857164144516,0.017142856493592262
YAL056W,YFR040W,0,-4.1435018,0.5487805008888245,0.2142857164144516,0.017619047313928604
YDR490C,YOR008C,1,-4.1491094,0.5542168617248535,0.21904762089252472,0.017619047313928604
YBR286W,YOR367W,0,-4.1687975,0.5476190447807312,0.21904762089252472,0.018095238134264946
YJR125C,YHR135C,1,-4.177697,0.5529412031173706,0.22380952537059784,0.018095238134264946
YBL017C,YJL164C,0,-4.1831064,0.5465116500854492,0.22380952537059784,0.018571428954601288
YPL145C,YHR135C,1,-4.184803,0.5517241358757019,0.22857142984867096,0.018571428954601288
YGR256W,YBR169C,0,-4.186167,0.5454545617103577,0.22857142984867096,0.01904761977493763
YOR181W,YKL129C,1,-4.187236,0.550561785697937,0.23333333432674408,0.01904761977493763
YLR216C,YOR075W,0,-4.200144,0.5444444417953491,0.23333333432674408,0.019523808732628822
YPL078C,YPL008W,0,-4.2092614,0.5384615659713745,0.23333333432674408,0.019999999552965164
YKL129C,YHR135C,1,-4.209437,0.54347825050354,0.2380952388048172,0.019999999552965164
YBR199W,YGL048C,0,-4.2215753,0.5376344323158264,0.2380952388048172,0.020476190373301506
YNR031C,YOR084W,0,-4.223388,0.5319148898124695,0.2380952388048172,0.020952381193637848
YCR037C,YDR362C,0,-4.230403,0.5263158082962036,0.2380952388048172,0.02142857201397419
YDR177W,YLR337C,1,-4.2392616,0.53125,0.24285714328289032,0.02142857201397419
YER159C,YOL055C,0,-4.2515845,0.5257731676101685,0.24285714328289032,0.02190476283431053
YLR208W,YOL004W,0,-4.260446,0.5204081535339355,0.24285714328289032,0.022380951792001724
YGR086C,YLR337C,1,-4.2633944,0.5252525210380554,0.24761904776096344,0.022380951792001724
YNL199C,YBL017C,0,-4.27153,0.5199999809265137,0.24761904776096344,0.022857142612338066
YDL192W,YDR378C,0,-4.272502,0.5148515105247498,0.24761904776096344,0.023333333432674408
YBR207W,YKL129C,1,-4.277325,0.5196078419685364,0.25238096714019775,0.023333333432674408
YLR206W,YGR086C,1,-4.281605,0.5242718458175659,0.2571428716182709,0.023333333432674408
YNL188W,YGR040W,0,-4.2857866,0.5192307829856873,0.2571428716182709,0.02380952425301075
YAL031C,YOR304W,0,-4.2900057,0.5142857432365417,0.2571428716182709,0.02428571507334709
YMR311C,YNR047W,0,-4.2990155,0.5094339847564697,0.2571428716182709,0.024761904031038284
YIL105C,YAL002W,0,-4.3070717,0.5046728849411011,0.2571428716182709,0.025238094851374626
YBR179C,YIL154C,0,-4.3085647,0.5,0.2571428716182709,0.025714285671710968
YNL192W,YHR008C,0,-4.3113627,0.4954128563404083,0.2571428716182709,0.02619047649204731
YCR071C,YLR079W,0,-4.312814,0.4909090995788574,0.2571428716182709,0.02666666731238365
YDR490C,YDR177W,1,-4.31318,0.4954954981803894,0.261904776096344,0.02666666731238365
YER015W,YER162C,0,-4.315342,0.4910714328289032,0.261904776096344,0.027142856270074844
YHR188C,YDR078C,0,-4.3158927,0.48672565817832947,0.261904776096344,0.027619047090411186
YGR086C,YOR008C,1,-4.3192363,0.4912280738353729,0.2666666805744171,0.027619047090411186
YLR079W,YGR296W,0,-4.3222604,0.48695650696754456,0.2666666805744171,0.028095237910747528
YGR276C,YDR078C,0,-4.327765,0.48275861144065857,0.2666666805744171,0.02857142873108387
YMR006C,YOL148C,0,-4.328102,0.47863247990608215,0.2666666805744171,0.029047619551420212
YBR179C,YNL330C,0,-4.341519,0.47457626461982727,0.2666666805744171,0.029523810371756554
YNR052C,YMR149W,0,-4.342969,0.47058823704719543,0.2666666805744171,0.029999999329447746
YDR343C,YBL041W,0,-4.3562,0.46666666865348816,0.2666666805744171,0.030476190149784088
YNL267W,YMR016C,0,-4.356296,0.4628099203109741,0.2666666805744171,0.03095238097012043
YDR424C,YIL068C,0,-4.3597465,0.4590163826942444,0.2666666805744171,0.03142857179045677
YLR060W,YDL052C,0,-4.360313,0.45528456568717957,0.2666666805744171,0.031904760748147964
YCR094W,YJR125C,1,-4.3611298,0.45967742800712585,0.27142858505249023,0.031904760748147964
YNR001C,YER020W,0,-4.3680615,0.4560000002384186,0.27142858505249023,0.032380953431129456
YJR125C,YOR008C,1,-4.3776994,0.460317462682724,0.27619048953056335,0.032380953431129456
YJR006W,YOR275C,0,-4.380317,0.4566929042339325,0.27619048953056335,0.03285714238882065
YGL001C,YNL173C,0,-4.3855166,0.453125,0.27619048953056335,0.03333333507180214
YOR080W,YER087C-B,0,-4.386598,0.44961240887641907,0.27619048953056335,0.03380952402949333
YOR181W,YGR086C,1,-4.388376,0.45384615659713745,0.2809523940086365,0.03380952402949333
YIL044C,YOR182C,0,-4.390547,0.45038166642189026,0.2809523940086365,0.034285712987184525
YMR208W,YNL090W,0,-4.392159,0.4469696879386902,0.2809523940086365,0.034761905670166016
YBR207W,YHR001W,1,-4.395391,0.451127827167511,0.2857142984867096,0.034761905670166016
YDR424C,YAL056W,0,-4.404526,0.447761207818985,0.2857142984867096,0.03523809462785721
YPL145C,YOR008C,1,-4.4175587,0.45185184478759766,0.2904762029647827,0.03523809462785721
YCR094W,YKR003W,1,-4.4185376,0.45588234066963196,0.29523810744285583,0.03523809462785721
YPR008W,YLR107W,0,-4.4195514,0.45255473256111145,0.29523810744285583,0.0357142873108387
YLL050C,YOR080W,0,-4.4231915,0.4492753744125366,0.29523810744285583,0.03619047626852989
YDR376W,YDL160C,0,-4.4362392,0.4460431635379791,0.29523810744285583,0.036666665226221085
YMR140W,YNL007C,0,-4.442024,0.44285714626312256,0.29523810744285583,0.037142857909202576
YAL056W,YBR199W,0,-4.4446893,0.43971630930900574,0.29523810744285583,0.03761904686689377
YKR003W,YDR490C,1,-4.4471498,0.44366195797920227,0.30000001192092896,0.03761904686689377
YGR040W,YGL236C,0,-4.449489,0.440559446811676,0.30000001192092896,0.03809523954987526
YLR067C,YOR083W,0,-4.4497046,0.4375,0.30000001192092896,0.03857142850756645
YLR138W,YMR022W,0,-4.450375,0.43448275327682495,0.30000001192092896,0.039047617465257645
YOL012C,YHR024C,0,-4.462251,0.43150684237480164,0.30000001192092896,0.039523810148239136
YLR206W,YNL243W,1,-4.4652967,0.4353741407394409,0.3047619163990021,0.039523810148239136
YFR014C,YLR138W,0,-4.4761324,0.4324324429035187,0.3047619163990021,0.03999999910593033
YNL192W,YDR028C,0,-4.4788356,0.42953020334243774,0.3047619163990021,0.04047619178891182
YOR181W,YHR135C,1,-4.482407,0.4333333373069763,0.3095238208770752,0.04047619178891182
YPL098C,YML013W,0,-4.4875307,0.430463582277298,0.3095238208770752,0.04095238074660301
YGR086C,YDR490C,1,-4.4906054,0.43421053886413574,0.3142857253551483,0.04095238074660301
YBR022W,YDR078C,0,-4.4971924,0.4313725531101227,0.3142857253551483,0.041428569704294205
YBR207W,YDR177W,1,-4.5030546,0.4350649416446686,0.31904762983322144,0.041428569704294205
YPL040C,YBL017C,0,-4.5054336,0.43225806951522827,0.31904762983322144,0.041904762387275696
YCR094W,YDR177W,1,-4.50657,0.43589743971824646,0.32380953431129456,0.041904762387275696
YHL003C,YPR191W,0,-4.5087476,0.4331210255622864,0.32380953431129456,0.04238095134496689
YHR004C,YER022W,0,-4.517568,0.4303797483444214,0.32380953431129456,0.04285714402794838
YLR191W,YER024W,0,-4.520205,0.42767295241355896,0.32380953431129456,0.04333333298563957
YBR207W,YOR008C,1,-4.522467,0.4312500059604645,0.3285714387893677,0.04333333298563957
YGL055W,YOR191W,0,-4.5353017,0.4285714328289032,0.3285714387893677,0.04380952566862106
YDR265W,YDR170C,0,-4.536321,0.42592594027519226,0.3285714387893677,0.044285714626312256
YOL082W,YDR096W,0,-4.536621,0.42331287264823914,0.3285714387893677,0.04476190358400345
YBR236C,YNL003C,0,-4.53758,0.42073169350624084,0.3285714387893677,0.04523809626698494
YGR256W,YNL239W,0,-4.5463405,0.41818180680274963,0.3285714387893677,0.04571428522467613
YJR108W,YDL097C,0,-4.546845,0.41566264629364014,0.3285714387893677,0.04619047790765762
YOR193W,YNL310C,0,-4.549598,0.413173645734787,0.3285714387893677,0.046666666865348816
YEL017C-A,YCR008W,0,-4.5578938,0.4107142984867096,0.3285714387893677,0.04714285582304001
YPR199C,YOR007C,0,-4.5582647,0.4082840383052826,0.3285714387893677,0.0476190485060215
YNL242W,YIL154C,0,-4.558899,0.4058823585510254,0.3285714387893677,0.04809523746371269
YNL267W,YOR367W,0,-4.5593247,0.4035087823867798,0.3285714387893677,0.04857143014669418
YDL097C,YOR057W,0,-4.5594926,0.4011628031730652,0.3285714387893677,0.049047619104385376
YPL048W,YGR141W,0,-4.562634,0.3988439440727234,0.3285714387893677,0.04952380806207657
YFR014C,YBL045C,0,-4.566052,0.3965517282485962,0.3285714387893677,0.05000000074505806
YMR038C,YGL044C,0,-4.569814,0.3942857086658478,0.3285714387893677,0.05047618970274925
YAL026C,YNL243W,1,-4.570031,0.39772728085517883,0.3333333432674408,0.05047618970274925
YNL159C,YOR367W,0,-4.572261,0.395480215549469,0.3333333432674408,0.05095238238573074
YPL262W,YDR297W,0,-4.575848,0.3932584226131439,0.3333333432674408,0.051428571343421936
YEL036C,YBL022C,0,-4.5796986,0.3910614550113678,0.3333333432674408,0.05190476030111313
YLR342W,YOR008C,1,-4.585259,0.39444443583488464,0.3380952477455139,0.05190476030111313
YJR118C,YGR074W,0,-4.587807,0.3922652006149292,0.3380952477455139,0.05238095298409462
YOL116W,YPR042C,0,-4.5892167,0.3901098966598511,0.3380952477455139,0.05285714194178581
YAL026C,YHR135C,1,-4.61117,0.39344263076782227,0.34285715222358704,0.05285714194178581
YER183C,YFL031W,0,-4.6241355,0.3913043439388275,0.34285715222358704,0.0533333346247673
YKL129C,YDR177W,1,-4.6246643,0.39459457993507385,0.34761905670166016,0.0533333346247673
YER183C,YLR448W,0,-4.6320643,0.39247313141822815,0.34761905670166016,0.053809523582458496
YNL016W,YNR031C,0,-4.63254,0.3903743326663971,0.34761905670166016,0.05428571254014969
YER042W,YNL016W,0,-4.6360106,0.3882978856563568,0.34761905670166016,0.05476190522313118
YPR199C,YDR178W,0,-4.6398053,0.38624337315559387,0.34761905670166016,0.05523809418082237
YOR204W,YIL147C,0,-4.640722,0.3842105269432068,0.34761905670166016,0.055714286863803864
YIL044C,YOR137C,0,-4.6448064,0.3821989595890045,0.34761905670166016,0.056190475821495056
YKL012W,YIL068C,0,-4.64586,0.3802083432674408,0.34761905670166016,0.05666666850447655
YBR009C,YNL173C,0,-4.6486573,0.37823835015296936,0.34761905670166016,0.05714285746216774
YLR097C,YAL001C,0,-4.6494007,0.37628865242004395,0.34761905670166016,0.05761904641985893
YDR409W,YCR073W-A,0,-4.655634,0.37435898184776306,0.34761905670166016,0.058095239102840424
YOL023W,YDR027C,0,-4.6576304,0.37244898080825806,0.34761905670166016,0.058571428060531616
YBR260C,YGR276C,0,-4.663159,0.37055838108062744,0.34761905670166016,0.05904762074351311
YBR112C,YOR136W,0,-4.6668873,0.36868685483932495,0.34761905670166016,0.0595238097012043
YPL156C,YDL097C,0,-4.668838,0.3668341636657715,0.34761905670166016,0.05999999865889549
YGR009C,YJL164C,0,-4.670169,0.36500000953674316,0.34761905670166016,0.060476191341876984
YBR009C,YIL122W,0,-4.6717257,0.3631840944290161,0.34761905670166016,0.060952380299568176
YOL143C,YJL164C,0,-4.672137,0.36138615012168884,0.34761905670166016,0.06142857298254967
YDR005C,YOL088C,0,-4.672241,0.35960590839385986,0.34761905670166016,0.06190476194024086
YLL060C,YGL205W,0,-4.6785507,0.3578431308269501,0.34761905670166016,0.06238095089793205
YIL044C,YKL053C-A,0,-4.6810455,0.356097549200058,0.34761905670166016,0.06285714358091354
YHR053C,YOL143C,0,-4.681239,0.3543689250946045,0.34761905670166016,0.06333333253860474
YIR037W,YGR296W,0,-4.689817,0.3526569902896881,0.34761905670166016,0.06380952149629593
YPR075C,YGL044C,0,-4.7015862,0.3509615361690521,0.34761905670166016,0.06428571790456772
YLL050C,YML027W,0,-4.706492,0.34928229451179504,0.34761905670166016,0.06476190686225891
YCR094W,YAL026C,1,-4.707566,0.3523809611797333,0.3523809611797333,0.06476190686225891
YPL194W,YOR275C,0,-4.7105236,0.3507108986377716,0.3523809611797333,0.0652380958199501
YJR108W,YCR071C,0,-4.711686,0.349056601524353,0.3523809611797333,0.0657142847776413
YOR347C,YOR380W,0,-4.7300076,0.34741783142089844,0.3523809611797333,0.06619047373533249
YML031W,YPR042C,0,-4.7397275,0.3457943797111511,0.3523809611797333,0.06666667014360428
YDR228C,YDR027C,0,-4.7408695,0.34418603777885437,0.3523809611797333,0.06714285910129547
YLR044C,YER148W,0,-4.74228,0.34259259700775146,0.3523809611797333,0.06761904805898666
YLR284C,YML069W,0,-4.7424283,0.3410138189792633,0.3523809611797333,0.06809523701667786
YDR002W,YLR003C,0,-4.746348,0.33944955468177795,0.3523809611797333,0.06857142597436905
YHR001W,YDR177W,1,-4.748986,0.34246575832366943,0.3571428656578064,0.06857142597436905
YCR094W,YOR181W,1,-4.7514334,0.34545454382896423,0.3619047701358795,0.06857142597436905
YPL061W,YOR194C,0,-4.7514715,0.3438914120197296,0.3619047701358795,0.06904762238264084
