Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YER065C,YNL117W,1,1.1823366,1.0,0.002298850566148758,0.0
YDL078C,YJL089W,1,-0.43333003,1.0,0.004597701132297516,0.0
YDL078C,YCR012W,1,-0.48204002,1.0,0.006896551698446274,0.0
YKR009C,YKL152C,1,-0.65597725,1.0,0.009195402264595032,0.0
YLR134W,YJR019C,1,-0.7714891,1.0,0.01149425283074379,0.0
YKL152C,YDL078C,1,-0.8760989,1.0,0.013793103396892548,0.0
YKR009C,YDL078C,1,-0.9012929,1.0,0.016091953963041306,0.0
YIL097W,YCR012W,1,-1.0378525,1.0,0.018390804529190063,0.0
YKR009C,YCR012W,1,-1.1743104,1.0,0.02068965509533882,0.0
YCR088W,YIR017C,0,-1.1753345,0.8999999761581421,0.02068965509533882,0.00022988505952525884
YKL152C,YIL017C,1,-1.1773101,0.9090909361839294,0.02298850566148758,0.00022988505952525884
YNL117W,YJL089W,1,-1.1825525,0.9166666865348816,0.025287356227636337,0.00022988505952525884
YDL078C,YNL117W,1,-1.2070389,0.9230769276618958,0.027586206793785095,0.00022988505952525884
YIL097W,YKL152C,1,-1.2244086,0.9285714030265808,0.029885057359933853,0.00022988505952525884
YCR012W,YJR019C,1,-1.3121039,0.9333333373069763,0.03218390792608261,0.00022988505952525884
YKR009C,YJL089W,1,-1.5325747,0.9375,0.03448275849223137,0.00022988505952525884
YKL152C,YER065C,1,-1.5831105,0.9411764740943909,0.03678160905838013,0.00022988505952525884
YJR158W,YGR094W,0,-1.6455746,0.8888888955116272,0.03678160905838013,0.0004597701190505177
YDL078C,YJR019C,1,-1.6696069,0.8947368264198303,0.039080459624528885,0.0004597701190505177
YDL078C,YLR134W,1,-1.68813,0.8999999761581421,0.04137931019067764,0.0004597701190505177
YGR244C,YMR156C,0,-1.7432358,0.8571428656578064,0.04137931019067764,0.0006896551931276917
YJR155W,YML081C-A,0,-1.756428,0.8181818127632141,0.04137931019067764,0.0009195402381010354
YIL097W,YNL117W,1,-1.7600589,0.8260869383811951,0.0436781607568264,0.0009195402381010354
YPR005C,YDR077W,0,-1.7647206,0.7916666865348816,0.0436781607568264,0.001149425283074379
YJL089W,YJR019C,1,-1.8091344,0.800000011920929,0.04597701132297516,0.001149425283074379
YKR009C,YJR019C,1,-1.8247511,0.807692289352417,0.04827586188912392,0.001149425283074379
YCL039W,YKL152C,1,-1.8298337,0.8148148059844971,0.050574712455272675,0.001149425283074379
YKL152C,YJR019C,1,-1.8302679,0.8214285969734192,0.05287356302142143,0.001149425283074379
YKR009C,YNL117W,1,-1.8472944,0.8275862336158752,0.05517241358757019,0.001149425283074379
YLR134W,YCR012W,1,-1.8506798,0.8333333134651184,0.05747126415371895,0.001149425283074379
YOR157C,YPL131W,0,-1.8743942,0.8064516186714172,0.05747126415371895,0.0013793103862553835
YOL151W,YLR256W,0,-1.8994278,0.78125,0.05747126415371895,0.0016091953730210662
YML004C,YCR012W,1,-1.9272625,0.7878788113594055,0.059770114719867706,0.0016091953730210662
YDL004W,YBR072W,0,-1.9471185,0.7647058963775635,0.059770114719867706,0.0018390804762020707
YCR012W,YIL017C,1,-1.9554405,0.7714285850524902,0.062068965286016464,0.0018390804762020707
YMR164C,YHR021C,0,-1.9554937,0.75,0.062068965286016464,0.0020689654629677534
YKL152C,YHR067W,1,-1.9927194,0.7567567825317383,0.06436781585216522,0.0020689654629677534
YLR256W,YAL030W,0,-2.0171032,0.7368420958518982,0.06436781585216522,0.002298850566148758
YML004C,YKL152C,1,-2.0366938,0.7435897588729858,0.06666667014360428,0.002298850566148758
YBR109C,YLL041C,0,-2.114079,0.7250000238418579,0.06666667014360428,0.0025287356693297625
YKR009C,YLR134W,1,-2.1343591,0.7317073345184326,0.06896551698446274,0.0025287356693297625
YIL097W,YDL078C,1,-2.1389766,0.738095223903656,0.0712643712759018,0.0025287356693297625
YML004C,YJL089W,1,-2.1402218,0.7441860437393188,0.07356321811676025,0.0025287356693297625
YIL098C,YPL274W,0,-2.1616068,0.7272727489471436,0.07356321811676025,0.002758620772510767
YIL042C,YDR330W,0,-2.1751845,0.7111111283302307,0.07356321811676025,0.002988505642861128
YML004C,YLR134W,1,-2.1767411,0.717391312122345,0.07586207240819931,0.002988505642861128
YCR012W,YJL089W,1,-2.204011,0.7234042286872864,0.07816091924905777,0.002988505642861128
YKR009C,YCL039W,1,-2.2184153,0.7291666865348816,0.08045977354049683,0.002988505642861128
YLR155C,YCR024C-A,0,-2.2244806,0.7142857313156128,0.08045977354049683,0.0032183907460421324
YKL152C,YNL117W,1,-2.228947,0.7200000286102295,0.08275862038135529,0.0032183907460421324
YKR046C,YCL033C,0,-2.2291517,0.7058823704719543,0.08275862038135529,0.003448275849223137
YNL117W,YCR012W,1,-2.239092,0.7115384340286255,0.08505747467279434,0.003448275849223137
YIL097W,YJR019C,1,-2.2471116,0.7169811129570007,0.0873563215136528,0.003448275849223137
YIL038C,YPR007C,0,-2.252537,0.7037037014961243,0.0873563215136528,0.0036781609524041414
YER065C,YDL078C,1,-2.2564116,0.7090908885002136,0.08965517580509186,0.0036781609524041414
YKL152C,YKL020C,1,-2.2771132,0.7142857313156128,0.09195402264595032,0.0036781609524041414
YER054C,YPL127C,0,-2.3081467,0.7017543911933899,0.09195402264595032,0.003908046055585146
YML116W,YGR143W,0,-2.3156095,0.6896551847457886,0.09195402264595032,0.004137930925935507
YML004C,YDL078C,1,-2.332431,0.694915235042572,0.09425287693738937,0.004137930925935507
YLR056W,YER038C,0,-2.337839,0.6833333373069763,0.09425287693738937,0.004367816261947155
YHR067W,YCR012W,1,-2.3401194,0.688524603843689,0.09655172377824783,0.004367816261947155
YJR155W,YFL059W,0,-2.3402677,0.6774193644523621,0.09655172377824783,0.004597701132297516
YNL031C,YKR046C,0,-2.3714187,0.6666666865348816,0.09655172377824783,0.004827586002647877
YKL182W,YDL078C,1,-2.415126,0.671875,0.09885057806968689,0.004827586002647877
YKL182W,YML004C,1,-2.4181788,0.6769230961799622,0.10114942491054535,0.004827586002647877
YBR072W,YOL060C,0,-2.4307992,0.6666666865348816,0.10114942491054535,0.005057471338659525
YLR256W,YMR137C,0,-2.4440362,0.6567164063453674,0.10114942491054535,0.005287356209009886
YLR228C,YIL042C,0,-2.4726098,0.6470588445663452,0.10114942491054535,0.005517241545021534
YKL152C,YGL227W,1,-2.4974267,0.6521739363670349,0.1034482792019844,0.005517241545021534
YCR012W,YGL227W,1,-2.4984531,0.6571428775787354,0.10574712604284286,0.005517241545021534
YPL131W,YIL167W,0,-2.5578725,0.6478873491287231,0.10574712604284286,0.005747126415371895
YJR155W,YFR021W,0,-2.5734863,0.6388888955116272,0.10574712604284286,0.005977011285722256
YGR244C,YDL194W,0,-2.598279,0.6301369667053223,0.10574712604284286,0.006206896621733904
YER065C,YCR012W,1,-2.609759,0.6351351141929626,0.10804598033428192,0.006206896621733904
YIL097W,YCL039W,1,-2.639116,0.6399999856948853,0.11034482717514038,0.006206896621733904
YKL192C,YKR009C,1,-2.6475427,0.6447368264198303,0.11264368146657944,0.006206896621733904
YKR019C,YIL018W,0,-2.6835911,0.6363636255264282,0.11264368146657944,0.006436781492084265
YKL038W,YMR088C,0,-2.7213132,0.6282051205635071,0.11264368146657944,0.006666666828095913
YKL182W,YLR134W,1,-2.7292051,0.6329113841056824,0.1149425283074379,0.006666666828095913
YMR015C,YIL051C,0,-2.7566864,0.625,0.1149425283074379,0.006896551698446274
YJR019C,YIL017C,1,-2.7636893,0.6296296119689941,0.11724138259887695,0.006896551698446274
YMR083W,YOL060C,0,-2.7638812,0.6219512224197388,0.11724138259887695,0.007126436568796635
YKR009C,YER065C,1,-2.772094,0.6265060305595398,0.11954022943973541,0.007126436568796635
YDR377W,YJL190C,0,-2.7758982,0.6190476417541504,0.11954022943973541,0.007356321904808283
YDR129C,YBR294W,0,-2.7868404,0.6117647290229797,0.11954022943973541,0.007586206775158644
YBR093C,YJL036W,0,-2.7875164,0.604651153087616,0.11954022943973541,0.007816092111170292
