GO Term,AUC,Average Precision
GO:0000054,0.7944753734290084,0.21941802089477513
GO:0000278,0.6816012724527603,0.15681253906203943
GO:0000747,0.6385440250589646,0.1360954864939287
GO:0000902,0.5903861823587531,0.12452357707240365
GO:0000910,0.6744557647959704,0.1588171500169134
GO:0001403,0.48400673346424644,0.09791362970465362
GO:0003700,0.7220911049990208,0.16991633547471835
GO:0004518,0.8271271141225662,0.2326373484289312
GO:0005085,0.7002020324269931,0.18579172099178487
GO:0006260,0.8040737926949729,0.2201332062488698
GO:0006281,0.7635644531609717,0.17945773662530612
GO:0006310,0.7005838973156295,0.1586121834604211
GO:0006325,0.7212556366261454,0.1741919260329821
GO:0006352,0.8304267226335355,0.2278189877475495
GO:0006353,0.45682945220985194,0.10181058913715615
GO:0006360,0.8625927684441596,0.24868315262357135
GO:0006364,0.9103892286423191,0.2846664493768337
GO:0006366,0.7182265439176382,0.17108354200151835
GO:0006383,0.7876726510043526,0.1908271000821353
GO:0006397,0.7825999098607678,0.20014850186150182
GO:0006401,0.670819773346432,0.19012344365852266
GO:0006413,0.9022222246636044,0.25731115512775654
GO:0006414,0.2626262670665076,0.10888703348058643
GO:0006418,0.9494949506990837,0.2807998413389379
GO:0006457,0.6518363634479994,0.17168538738155004
GO:0006468,0.6179406766295366,0.13740764257474689
GO:0006470,0.5066783562015239,0.11235220275675627
GO:0006486,0.8876262620557099,0.263063208877363
GO:0006497,0.7141638702553029,0.17229206250472504
GO:0006605,0.6746928176613292,0.1495427734845064
GO:0006629,0.6408159078438026,0.14424803028391167
GO:0006766,0.6314424921450257,0.15137145135917046
GO:0006811,0.8087333102246657,0.2218775843131238
GO:0006865,0.6287729368862068,0.1403204858355172
GO:0006869,0.4903756980119007,0.10324327255804817
GO:0006873,0.6407109644694199,0.14255279530199919
GO:0006887,0.6210660342096297,0.13545742382605871
GO:0006897,0.7725356083197629,0.21122106156190612
GO:0006970,0.6128542243884681,0.13083645983384207
GO:0006979,0.741536135972883,0.19341328293441584
GO:0006997,0.7992171716036727,0.20818230932522
GO:0007005,0.74550303077678,0.1869412106072361
GO:0007010,0.6432890916094713,0.14471063971316273
GO:0007031,0.730505058259675,0.16840060353279113
GO:0007033,0.735854951043181,0.17903210688293264
GO:0007059,0.7938712132064448,0.21071255559039467
GO:0007114,0.7107233578762181,0.18093489884556113
GO:0007124,0.5535383417427383,0.11544460582705367
GO:0008033,0.721833204148599,0.1735560678253489
GO:0008135,0.5530818512590675,0.15564658473451415
GO:0008213,0.830808073508017,0.2522164778501699
GO:0008380,0.8021745205345866,0.21278062840095102
GO:0008643,0.7855443391948939,0.20613787419567203
GO:0009408,0.7070707127903447,0.19238538136987976
GO:0009451,0.8255205194614988,0.25114742865165074
GO:0010324,0.7748440710049956,0.21142326108304968
GO:0015931,0.8008606920625563,0.20744202777066015
GO:0016050,0.5959596073988712,0.1404059109362689
GO:0016197,0.846958480606025,0.2511858323457265
GO:0016570,0.7451494628063593,0.18564926679387236
GO:0018193,0.737373743093375,0.1718615135460189
GO:0032196,0.9410057081930808,0.2951631621401627
GO:0032200,0.6032704551906897,0.13267614944685588
GO:0032787,0.7913132305309099,0.22480405542951126
GO:0042221,0.6255437266193647,0.13765778723020444
GO:0042255,0.9518949835261038,0.30490827098611956
GO:0042273,0.9553759829526899,0.30780933723606246
GO:0042274,0.8827272628518668,0.26407054405320773
GO:0042594,0.560000010692712,0.15489953783425417
GO:0043543,0.49804164922405114,0.10421676246763824
GO:0045333,0.820890153321494,0.2538690562331767
GO:0048193,0.8029396459369932,0.21501045292355367
GO:0048284,0.7020202010418429,0.1562783166088841
GO:0048308,0.7165404018343925,0.1933739028795801
GO:0051049,0.5176767722675295,0.12569864410342593
GO:0051052,0.8018181821839376,0.20482541661370884
GO:0051321,0.7034180799134118,0.19235611420882728
GO:0051603,0.7984861921124206,0.21545212357402682
GO:0051726,0.6203418235963962,0.1292654586513267
