GO Term,AUC,Average Precision
GO:0000054,0.9299628957259384,0.2810016209138678
GO:0000278,0.7227228181818183,0.17627429737895728
GO:0000747,0.6550686394906716,0.15436721925420321
GO:0000902,0.5649342730795774,0.11208392662622711
GO:0000910,0.6835465447263208,0.15053714223320397
GO:0001403,0.6530840953406042,0.14589693977352067
GO:0003700,0.6724130278697821,0.1647705411519667
GO:0004518,0.758675369885926,0.20917661451111155
GO:0005085,0.7590488220301617,0.1982870264863125
GO:0006260,0.811315303669404,0.22235216989244752
GO:0006281,0.7136989083141406,0.17152501088516278
GO:0006310,0.6562446734913338,0.15852160278849575
GO:0006325,0.7294659087462668,0.16935390282760968
GO:0006352,0.7434433773950814,0.1743096872628271
GO:0006353,0.5505050495266914,0.1189891119120699
GO:0006360,0.802178587637503,0.21133745968828113
GO:0006364,0.9297825928935455,0.2947033936923452
GO:0006366,0.6251790912816385,0.13860599944808266
GO:0006383,0.7382946821947496,0.18819895518439395
GO:0006397,0.777424351815561,0.21320296042258777
GO:0006401,0.8294207105519035,0.2337038891468195
GO:0006413,0.9421773304203243,0.2987959615058369
GO:0006414,0.9030303069587909,0.2683697448535399
GO:0006418,0.8050788888969451,0.21604879713994413
GO:0006457,0.6320290172912991,0.1680136391885667
GO:0006468,0.6107323231461994,0.12354423626128472
GO:0006470,0.6190909128297459,0.16431382670998573
GO:0006486,0.7759469705076437,0.2300640563226559
GO:0006497,0.6738215478259431,0.17097183860687895
GO:0006605,0.652835999823641,0.14949068827723916
GO:0006629,0.6480671819215746,0.15839167899367484
GO:0006766,0.7367635634248004,0.18673781921595206
GO:0006811,0.7507310685259284,0.19928977869661382
GO:0006865,0.6257239163373456,0.14497731309948544
GO:0006869,0.6598639544341471,0.1485774183557147
GO:0006873,0.6753597184769745,0.1449794414271782
GO:0006887,0.7661055071523997,0.18593384174987523
GO:0006897,0.7609276366700294,0.19187121282279235
GO:0006970,0.7126823754868272,0.18994450868304932
GO:0006979,0.7610192842596819,0.19017750468135866
GO:0006997,0.7049494933767357,0.18336782566638607
GO:0007005,0.6932610591303316,0.17540426063158912
GO:0007010,0.6957143633246464,0.15471128634702075
GO:0007031,0.6950705418819895,0.16509674897945945
GO:0007033,0.7580066427179453,0.19974129839257443
GO:0007059,0.7673841857120721,0.19737758161879632
GO:0007114,0.7215707395444592,0.1776352529321517
GO:0007124,0.6109808424141016,0.12545298657002227
GO:0008033,0.45372089246908825,0.12192179320694564
GO:0008135,0.9323753190304075,0.2896669064606582
GO:0008213,0.6500000129369172,0.20599268099123783
GO:0008380,0.7685172683766464,0.19853344997534386
GO:0008643,0.6423417959055859,0.16676647316067766
GO:0009408,0.8510101033431111,0.25151309043620573
GO:0009451,0.881306821184769,0.2681877470039057
GO:0010324,0.7456009027610626,0.18685503414311966
GO:0015931,0.7579913040585993,0.2190528726089022
GO:0016050,0.49656566390485474,0.1072512581041365
GO:0016197,0.8544758798965773,0.23441829484004478
GO:0016570,0.7189493029998263,0.16679675504331679
GO:0018193,0.7601010101762685,0.195544848275004
GO:0032196,0.9418012766342315,0.29965017452191484
GO:0032200,0.5405008185504703,0.1196932051628828
GO:0032787,0.676054239876436,0.17601950817440745
GO:0042221,0.634399909224901,0.1382059532458132
GO:0042255,0.9433862855434642,0.29919943639210295
GO:0042273,0.9507812833574749,0.3046307218990801
GO:0042274,0.927025357866055,0.28317241773847895
GO:0042594,0.3939394038735014,0.15401143558097607
GO:0043543,0.5529942075138172,0.11736483925053377
GO:0045333,0.6819178448855842,0.20409702228448937
GO:0048193,0.8042256987456623,0.2102198950247503
GO:0048284,0.5545454659922556,0.13494379276579077
GO:0048308,0.723161369541624,0.18281371135151747
GO:0051049,0.6792929323785233,0.1560066749878002
GO:0051052,0.6055194772779942,0.12674752376102782
GO:0051321,0.7390304629365807,0.19480282884793593
GO:0051603,0.8493577961440483,0.24268838205213142
GO:0051726,0.6530648897333702,0.14232387083472864
