Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR041W,YOL002C,1,-1.2525249,1.0,0.0010000000474974513,0.0
YDR224C,YGL062W,0,-1.4307663,0.5,0.0010000000474974513,9.999999747378752e-05
YNR016C,YKL165C,1,-1.4998283,0.6666666865348816,0.0020000000949949026,9.999999747378752e-05
YOR100C,YHR007C,1,-1.5254767,0.75,0.003000000026077032,9.999999747378752e-05
YIL123W,YHR008C,0,-1.6403234,0.6000000238418579,0.003000000026077032,0.00019999999494757503
YGR204W,YJR047C,0,-1.745383,0.5,0.003000000026077032,0.0003000000142492354
YER044C,YOL147C,1,-1.8279462,0.5714285969734192,0.004000000189989805,0.0003000000142492354
YHR067W,YDL015C,1,-1.8280115,0.625,0.004999999888241291,0.0003000000142492354
YPL028W,YBR041W,1,-1.8847528,0.6666666865348816,0.006000000052154064,0.0003000000142492354
YHR007C,YJL100W,1,-1.8889892,0.699999988079071,0.007000000216066837,0.0003000000142492354
YGR055W,YDL055C,0,-1.9115772,0.6363636255264282,0.007000000216066837,0.00039999998989515007
YNL042W,YLR192C,0,-1.9183226,0.5833333134651184,0.007000000216066837,0.0005000000237487257
YHR007C,YCL052C,1,-1.9331369,0.6153846383094788,0.00800000037997961,0.0005000000237487257
YHR068W,YPL058C,0,-1.934931,0.5714285969734192,0.00800000037997961,0.0006000000284984708
YHR007C,YJR019C,1,-1.9459918,0.6000000238418579,0.008999999612569809,0.0006000000284984708
YGL068W,YBR069C,0,-1.9468124,0.5625,0.008999999612569809,0.000699999975040555
YNL048W,YMR150C,0,-1.950119,0.529411792755127,0.008999999612569809,0.0007999999797903001
YBL003C,YGR044C,0,-1.9550207,0.5,0.008999999612569809,0.0008999999845400453
YHR007C,YKR031C,1,-1.9894471,0.5263158082962036,0.009999999776482582,0.0008999999845400453
YGR044C,YCR067C,0,-2.0019343,0.5,0.009999999776482582,0.0010000000474974513
YDR272W,YFL045C,0,-2.0124965,0.4761904776096344,0.009999999776482582,0.0010999999940395355
YNL048W,YDR435C,0,-2.0151486,0.4545454680919647,0.009999999776482582,0.0012000000569969416
YER044C,YHR067W,1,-2.0159667,0.47826087474823,0.010999999940395355,0.0012000000569969416
YMR032W,YOR243C,0,-2.0223117,0.4583333432674408,0.010999999940395355,0.0013000000035390258
YGR037C,YLR305C,1,-2.0241752,0.47999998927116394,0.012000000104308128,0.0013000000035390258
YHR007C,YBR183W,1,-2.027664,0.5,0.013000000268220901,0.0013000000035390258
YNL291C,YGR077C,0,-2.0295706,0.48148149251937866,0.013000000268220901,0.00139999995008111
YGL001C,YKL150W,1,-2.029575,0.5,0.014000000432133675,0.00139999995008111
YMR119W,YGL200C,0,-2.0414743,0.48275861144065857,0.014000000432133675,0.001500000013038516
YLL001W,YGL137W,0,-2.0585082,0.46666666865348816,0.014000000432133675,0.0015999999595806003
YGR037C,YPL028W,1,-2.0593367,0.4838709533214569,0.014999999664723873,0.0015999999595806003
YPL267W,YGR254W,0,-2.077876,0.46875,0.014999999664723873,0.0017000000225380063
YLR113W,YDL236W,0,-2.079983,0.4545454680919647,0.014999999664723873,0.0017999999690800905
YDL137W,YLL040C,0,-2.0952888,0.44117647409439087,0.014999999664723873,0.0019000000320374966
YFL039C,YNL116W,0,-2.0961714,0.4285714328289032,0.014999999664723873,0.0020000000949949026
YPR082C,YNL333W,0,-2.1040814,0.4166666567325592,0.014999999664723873,0.002099999925121665
YJR139C,YGR147C,0,-2.1050746,0.4054054021835327,0.014999999664723873,0.002199999988079071
YBR110W,YPL028W,1,-2.1074133,0.42105263471603394,0.01600000075995922,0.002199999988079071
YGL001C,YLR305C,1,-2.111252,0.43589743971824646,0.017000000923871994,0.002199999988079071
YNL244C,YMR236W,0,-2.1142676,0.42500001192092896,0.017000000923871994,0.002300000051036477
YNL106C,YOL002C,1,-2.1143415,0.4390243887901306,0.017999999225139618,0.002300000051036477
YEL027W,YMR150C,0,-2.1169558,0.4285714328289032,0.017999999225139618,0.002400000113993883
YBR205W,YOR266W,0,-2.1229527,0.41860464215278625,0.017999999225139618,0.0024999999441206455
YPL028W,YJR019C,1,-2.1240501,0.4318181872367859,0.01899999938905239,0.0024999999441206455
YHR116W,YGL137W,0,-2.1294494,0.42222222685813904,0.01899999938905239,0.0026000000070780516
YDR294C,YGL001C,1,-2.1358008,0.43478259444236755,0.019999999552965164,0.0026000000070780516
YBR205W,YLL040C,0,-2.1382933,0.42553192377090454,0.019999999552965164,0.0027000000700354576
YPL048W,YDL095W,0,-2.1580093,0.4166666567325592,0.019999999552965164,0.00279999990016222
YGR177C,YBR041W,1,-2.1612067,0.4285714328289032,0.020999999716877937,0.00279999990016222
YPR128C,YGL001C,1,-2.166465,0.4399999976158142,0.02199999988079071,0.00279999990016222
YMR303C,YOR315W,0,-2.167503,0.4313725531101227,0.02199999988079071,0.002899999963119626
YGL206C,YCR073W-A,0,-2.1694279,0.42307692766189575,0.02199999988079071,0.003000000026077032
YER166W,YGL001C,1,-2.1718383,0.43396225571632385,0.023000000044703484,0.003000000026077032
YNL219C,YIL051C,0,-2.1736164,0.42592594027519226,0.023000000044703484,0.003100000089034438
YGR037C,YJL062W,1,-2.1781266,0.4363636374473572,0.024000000208616257,0.003100000089034438
YER133W,YBR069C,0,-2.1787527,0.4285714328289032,0.024000000208616257,0.0031999999191612005
YBR080C,YIL022W,0,-2.1823714,0.42105263471603394,0.024000000208616257,0.0032999999821186066
YPL028W,YKL165C,1,-2.1826148,0.43103447556495667,0.02500000037252903,0.0032999999821186066
YMR119W,YGL187C,0,-2.1876953,0.4237288236618042,0.02500000037252903,0.0034000000450760126
YJR139C,YGL004C,0,-2.189073,0.4166666567325592,0.02500000037252903,0.0035000001080334187
YBR041W,YDL052C,1,-2.1915743,0.4262295067310333,0.026000000536441803,0.0035000001080334187
YHR007C,YKL020C,1,-2.1970215,0.4354838728904724,0.027000000700354576,0.0035000001080334187
YNL219C,YKL034W,0,-2.19852,0.4285714328289032,0.027000000700354576,0.003599999938160181
YFL039C,YDR235W,0,-2.2030737,0.421875,0.027000000700354576,0.003700000001117587
YBR038W,YDL178W,0,-2.2050846,0.4153846204280853,0.027000000700354576,0.003800000064074993
YPL267W,YER177W,0,-2.208162,0.40909090638160706,0.027000000700354576,0.0038999998942017555
YJR121W,YGR141W,0,-2.2087476,0.4029850661754608,0.027000000700354576,0.004000000189989805
YPR122W,YLR452C,0,-2.2089374,0.3970588147640228,0.027000000700354576,0.004100000020116568
YBR042C,YBR041W,1,-2.211188,0.4057970941066742,0.02800000086426735,0.004100000020116568
YML132W,YHR116W,0,-2.2113361,0.4000000059604645,0.02800000086426735,0.00419999985024333
YCR028C-A,YML029W,0,-2.221153,0.39436620473861694,0.02800000086426735,0.00430000014603138
YER166W,YER044C,1,-2.2215555,0.4027777910232544,0.028999999165534973,0.00430000014603138
YPR128C,YDL052C,1,-2.2223642,0.4109589159488678,0.029999999329447746,0.00430000014603138
YMR025W,YBL003C,0,-2.2228801,0.4054054021835327,0.029999999329447746,0.004399999976158142
YGL065C,YKL165C,1,-2.224081,0.41333332657814026,0.03099999949336052,0.004399999976158142
YDR342C,YNL262W,0,-2.2293313,0.40789473056793213,0.03099999949336052,0.0044999998062849045
YPR128C,YER044C,1,-2.231424,0.41558441519737244,0.03200000151991844,0.0044999998062849045
YDR294C,YPL028W,1,-2.2323806,0.42307692766189575,0.032999999821186066,0.0044999998062849045
YER166W,YHR007C,1,-2.2331717,0.4303797483444214,0.03400000184774399,0.0044999998062849045
YNL329C,YDR170C,0,-2.234381,0.42500001192092896,0.03400000184774399,0.004600000102072954
YKL165C,YDL052C,1,-2.2352746,0.43209877610206604,0.03500000014901161,0.004600000102072954
YBR110W,YBR042C,1,-2.2374516,0.4390243887901306,0.035999998450279236,0.004600000102072954
