GO Term,AUC,Average Precision
GO:0000054,0.4401655443661818,0.10126662028558327
GO:0000278,0.7388186384359565,0.18395877758142623
GO:0000747,0.553019420631308,0.10775553863095175
GO:0000902,0.6043531821165657,0.12585823277451774
GO:0000910,0.5424189338371991,0.11291104879621025
GO:0001403,0.46092300364965355,0.11689473727306762
GO:0003700,0.5834229871248587,0.1183164275939509
GO:0004518,0.777076818223743,0.20337651543954072
GO:0005085,0.4570707057913144,0.1162563951855356
GO:0006260,0.8109895830808269,0.21894252604576506
GO:0006281,0.7255326285980285,0.16385428203445113
GO:0006310,0.7148546105906632,0.1645065429286648
GO:0006325,0.7739482718928484,0.1965065972696651
GO:0006352,0.6366341124942972,0.13494698586296444
GO:0006353,0.4999999997742248,0.11445264179598201
GO:0006360,0.6235827713624224,0.13222452095060638
GO:0006364,0.8958098273735995,0.2850430642849867
GO:0006366,0.6924708171961088,0.16075380718166177
GO:0006383,0.49428594423333305,0.0973367277127165
GO:0006397,0.7744432622374721,0.203478010786545
GO:0006401,0.5500371541148611,0.10889061021874523
GO:0006413,0.6209203212851225,0.12613340301646125
GO:0006414,0.36767677407373084,0.09313474514267661
GO:0006418,0.563726163121185,0.12564514801658766
GO:0006457,0.5083770921205283,0.1067074243294185
GO:0006468,0.499803110446597,0.09601507873757772
GO:0006470,0.49515564663908185,0.11822363269793523
GO:0006486,0.5738797654090315,0.13068057516275855
GO:0006497,0.3910781358227585,0.09407567601183277
GO:0006605,0.6330619091842937,0.13781756621734662
GO:0006629,0.6299505446136252,0.14422610937533054
GO:0006766,0.6633992486316841,0.14296615825249598
GO:0006811,0.5748949801910893,0.12230383629851069
GO:0006865,0.6365502711206853,0.1315979329826353
GO:0006869,0.5971717276356437,0.13023987850456525
GO:0006873,0.550412994609816,0.10727775346790774
GO:0006887,0.5609399803783283,0.1142082804347037
GO:0006897,0.5694248702828631,0.11117398456964658
GO:0006970,0.4326346989635841,0.09156226562872857
GO:0006979,0.45298611082235407,0.09347247001009457
GO:0006997,0.5021516934551715,0.10476763870367359
GO:0007005,0.5327912711295325,0.10706781701214421
GO:0007010,0.6614720000937919,0.13601738545840436
GO:0007031,0.5941096936591155,0.12211638961202842
GO:0007033,0.5154620578189281,0.11133605106310411
GO:0007059,0.7413275703457173,0.18630413675464574
GO:0007114,0.49302399078750925,0.1052308767017993
GO:0007124,0.4336755998206861,0.09231534631045396
GO:0008033,0.5175757645356535,0.11238794800910083
GO:0008135,0.572622086963624,0.12534618600587213
GO:0008213,0.4372294428415629,0.10084213977639293
GO:0008380,0.7839538601377355,0.2075506457854588
GO:0008643,0.5809111585155194,0.12413679527771937
GO:0009408,0.24242424693974582,0.09650481830943715
GO:0009451,0.7833459594809083,0.2336826258310766
GO:0010324,0.5835168105771854,0.11667652793905951
GO:0015931,0.5902185141340753,0.13890337852108015
GO:0016050,0.2929292962406621,0.10560247256900325
GO:0016197,0.41345702804205736,0.092897559366959
GO:0016570,0.6129313552685615,0.13791658844782675
GO:0018193,0.5978900211176487,0.12376451320720441
GO:0032196,0.9222770265846894,0.27108890874385566
GO:0032200,0.5670579091744519,0.12209698736938564
GO:0032787,0.6506339545952342,0.15175158048103268
GO:0042221,0.5516669092129238,0.10909236990118569
GO:0042255,0.893506497747035,0.2751943728818006
GO:0042273,0.9496296308219734,0.30259521574986104
GO:0042274,0.39106341661659605,0.09326567280698907
GO:0042594,0.2727272727272727,0.10826446386900815
GO:0043543,0.4364383444983766,0.09358629859226911
GO:0045333,0.6984927682143727,0.20616953355831596
GO:0048193,0.7502068261515139,0.1839787065617278
GO:0048284,0.3745454554530707,0.09341131712902676
GO:0048308,0.4312546976300639,0.0943002752631328
GO:0051049,0.3939393912300919,0.10270063624237523
GO:0051052,0.30818388444972244,0.09249360062730261
GO:0051321,0.7547385681534093,0.19808652405622795
GO:0051603,0.763902524203774,0.224409843665292
GO:0051726,0.6568271898573365,0.15063862945100676
