GO Term,AUC,Average Precision
GO:0000054,0.49494949208967615,0.1265670448315866
GO:0000278,0.652926000743607,0.1549074161404913
GO:0000747,0.5095082505130212,0.10006183957615512
GO:0000902,0.554737273020892,0.11227159274911339
GO:0000910,0.6059171597128148,0.13299120261535777
GO:0001403,0.5539485751227899,0.135295826808316
GO:0003700,0.5937460162169372,0.1215468922284358
GO:0004518,0.8179741242902312,0.22121847048620324
GO:0005085,0.34755720980304144,0.09483518022479433
GO:0006260,0.769811991496388,0.19706871341826404
GO:0006281,0.6844829088933448,0.15954338151622902
GO:0006310,0.6954703002323138,0.16207783137600337
GO:0006325,0.7205312722680286,0.17520983613621105
GO:0006352,0.5283950704667303,0.10723800788624117
GO:0006353,0.3802020289229624,0.0971615317644495
GO:0006360,0.7607631938927102,0.18396036092079046
GO:0006364,0.8882668159106504,0.27574137237549723
GO:0006366,0.6144462734213713,0.13197001691568983
GO:0006383,0.46279118348767745,0.10012570394453033
GO:0006397,0.7456133816779417,0.18484942829344933
GO:0006401,0.40732771868975987,0.09296750828693241
GO:0006413,0.6221240221645044,0.14408860903120402
GO:0006414,0.39818182154135273,0.09598436951637268
GO:0006418,0.3888888882868218,0.09950514882802963
GO:0006457,0.45903168292295293,0.10100297508627604
GO:0006468,0.5619640666538185,0.11027286823187675
GO:0006470,0.22272727516564456,0.09341131712902676
GO:0006486,0.5564152792317572,0.1052149080896711
GO:0006497,0.5198928120332363,0.1197901898067751
GO:0006605,0.5566404548843328,0.10864912020685998
GO:0006629,0.6401456369318661,0.1511882749958472
GO:0006766,0.6111735064683385,0.13924844522367824
GO:0006811,0.6225445589835064,0.1301211139954897
GO:0006865,0.682828293334354,0.15990848220659024
GO:0006869,0.3450477005292972,0.09400567271266923
GO:0006873,0.591043084719948,0.12098633079946815
GO:0006887,0.41324401199407157,0.09280573582846272
GO:0006897,0.589129214037897,0.13148634400711864
GO:0006970,0.4876515145900405,0.09697675918878028
GO:0006979,0.6070748407200173,0.13208482258376622
GO:0006997,0.5953282838536784,0.1293774817816236
GO:0007005,0.548837355410406,0.12378134613945371
GO:0007010,0.6333856365200217,0.13612730262834918
GO:0007031,0.42987181451594964,0.09288510650316661
GO:0007033,0.5703834273388763,0.11990487740991952
GO:0007059,0.7890280047790705,0.21517430788533573
GO:0007114,0.5396165766922588,0.1093217953297741
GO:0007124,0.49357804725044113,0.10269773365333765
GO:0008033,0.3636363690549677,0.0941621469277324
GO:0008135,0.6563766009056128,0.14991629994534827
GO:0008213,0.4682828379851399,0.10437601339636426
GO:0008380,0.7723053646419573,0.1975607966768117
GO:0008643,0.8060465747434081,0.2159121898802543
GO:0009408,0.49898990939060844,0.10643178942528637
GO:0009451,0.8694686490512101,0.2588382661699108
GO:0010324,0.5766840455365396,0.12872576253297544
GO:0015931,0.5926204170769287,0.11885602759041218
GO:0016050,0.4254545524716377,0.09874376022454465
GO:0016197,0.6885178379262938,0.15289315074940266
GO:0016570,0.5681754566072014,0.12187630149386662
GO:0018193,0.42980829619871075,0.09492338468115051
GO:0032196,0.918775501547695,0.2653640409106386
GO:0032200,0.5526718177967811,0.11554745450954546
GO:0032787,0.6914127149463253,0.1666604506376379
GO:0042221,0.6057090002828573,0.13027440099824558
GO:0042255,0.7730730924444584,0.2512747002439899
GO:0042273,0.8924747469898483,0.28377710725321914
GO:0042274,0.676767680681113,0.15906690151402444
GO:0042594,0.5945230167170967,0.12587683312218598
GO:0043543,0.42390850656370815,0.09353658708823286
GO:0045333,0.8277294327490574,0.24213450385385343
GO:0048193,0.8329553961769132,0.23159716147580017
GO:0048284,0.289090910283002,0.09090909361839294
GO:0048308,0.5207631885770219,0.11094981883511398
GO:0051052,0.5426579879047785,0.1140726053517712
GO:0051321,0.696777137769714,0.17809248137072034
GO:0051603,0.8348864048644707,0.24539513687615272
GO:0051726,0.6758914709184108,0.14872762523040206
