Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR369W,YKL146W,0,139.99135,0.0,0.0,9.100837633013725e-05
YLR274W,YNR051C,0,112.821884,0.0,0.0,0.0001820167526602745
YER069W,YMR162C,0,112.59648,0.0,0.0,0.00027302512899041176
YGL184C,YPR020W,0,102.31523,0.0,0.0,0.000364033505320549
YDL004W,YIL073C,0,101.20293,0.0,0.0,0.0004550418525468558
YHR072W,YHR042W,0,100.41646,0.0,0.0,0.0005460502579808235
YER003C,YIL121W,0,98.4093,0.0,0.0,0.0006370586343109608
YLR174W,YHR098C,0,96.35207,0.0,0.0,0.000728067010641098
YIL023C,YBL099W,0,95.75427,0.0,0.0,0.0008190753287635744
YLR378C,YNL241C,0,93.76726,0.0,0.0,0.0009100837050937116
YPL020C,YNL152W,0,92.33519,0.0,0.0,0.0010010921396315098
YPL266W,YPL079W,0,91.07216,0.0,0.0,0.001092100515961647
YER146W,YOR234C,0,88.690125,0.0,0.0,0.0011831088922917843
YDR255C,YGL187C,0,87.54315,0.0,0.0,0.0012741172686219215
YOR095C,YHR019C,0,87.009636,0.0,0.0,0.0013651256449520588
YHL007C,YJL184W,0,83.278275,0.0,0.0,0.001456134021282196
YCL038C,YMR271C,0,82.30685,0.0,0.0,0.0015471422811970115
YER118C,YOR293W,0,81.51233,0.0,0.0,0.0016381506575271487
YML038C,YER001W,0,79.95302,0.0,0.0,0.001729159033857286
YHR152W,YNR039C,0,79.08244,0.0,0.0,0.0018201674101874232
YMR277W,YJL122W,0,78.62575,0.0,0.0,0.0019111757865175605
YPL003W,YAL061W,0,77.399216,0.0,0.0,0.0020021842792630196
YOR095C,YER119C,0,77.341705,0.0,0.0,0.002093192655593157
YLR388W,YFL034C-A,0,77.08997,0.0,0.0,0.002184201031923294
YOR095C,YIL103W,0,76.64667,0.0,0.0,0.0022752094082534313
YOL039W,YCR034W,0,76.36994,0.0,0.0,0.0023662177845835686
YDR182W,YJR095W,0,75.448166,0.0,0.0,0.002457226160913706
YJR043C,YMR001C,0,75.118,0.0,0.0,0.002548234537243843
YML111W,YPL228W,0,74.170296,0.0,0.0,0.0026392429135739803
YIL099W,YMR251W-A,0,74.0482,0.0,0.0,0.0027302512899041176
YDL002C,YGL166W,0,73.88246,0.0,0.0,0.002821259666234255
YDL201W,YLR355C,0,73.85092,0.0,0.0,0.002912268042564392
YGR183C,YLR066W,0,73.5918,0.0,0.0,0.0030032761860638857
YNL126W,YLR084C,0,73.57663,0.0,0.0,0.003094284562394023
YPL255W,YOR153W,0,73.481094,0.0,0.0,0.00318529293872416
YOL077W-A,YBL101C,0,72.96489,0.0,0.0,0.0032763013150542974
YGR090W,YKL184W,0,72.46517,0.0,0.0,0.0033673096913844347
YOR141C,YJL203W,0,72.37254,0.0,0.0,0.003458318067714572
YOL088C,YOR312C,0,71.5249,0.0,0.0,0.003549326444044709
YIL040W,YHR026W,0,71.31518,0.0,0.0,0.0036403348203748465
YMR283C,YPL190C,0,70.846756,0.0,0.0,0.0037313431967049837
YGL017W,YJL074C,0,70.76982,0.0,0.0,0.003822351573035121
YOL039W,YDR450W,0,70.68152,0.0,0.0,0.003913360182195902
YER118C,YLR449W,0,70.2596,0.0,0.0,0.004004368558526039
YDL002C,YHL020C,0,69.7038,0.0,0.0,0.004095376934856176
YPL256C,YDR291W,0,69.24898,0.0,0.0,0.004186385311186314
YOR361C,YER118C,0,68.8269,0.0,0.0,0.004277393687516451
YAR008W,YAL032C,0,68.71312,0.0,0.0,0.004368402063846588
YMR014W,YGL175C,0,68.38666,0.0,0.0,0.004459410440176725
YNR054C,YML008C,0,68.38429,0.0,0.0,0.004550418816506863
YKL216W,YML026C,0,68.38138,0.0,0.0,0.004641427192837
YNL002C,YIL016W,0,68.36509,0.0,0.0,0.004732435569167137
YNL126W,YHR084W,0,68.28515,0.0,0.0,0.004823443945497274
YDL178W,YLR084C,0,68.22133,0.0,0.0,0.004914452321827412
YFL024C,YMR083W,0,68.18712,0.0,0.0,0.005005460698157549
YHR216W,YPR058W,0,68.0663,0.0,0.0,0.005096469074487686
YDR382W,YMR260C,0,67.63312,0.0,0.0,0.005187477450817823
YBL027W,YJR144W,0,67.55675,0.0,0.0,0.005278485827147961
YPR029C,YLR423C,0,67.165665,0.0,0.0,0.005369494203478098
YML024W,YDR450W,0,67.05476,0.0,0.0,0.005460502579808235
YNL037C,YNL047C,0,67.027725,0.0,0.0,0.005551510956138372
YER003C,YHR072W,0,66.597626,0.0,0.0,0.00564251933246851
YJL151C,YIL010W,0,66.42649,0.0,0.0,0.005733527708798647
YOL021C,YGL032C,0,66.002365,0.0,0.0,0.005824536085128784
YKL193C,YDR258C,0,65.85855,0.0,0.0,0.005915544461458921
YGL134W,YNL245C,0,65.81094,0.0,0.0,0.006006552372127771
YGL099W,YLR003C,0,65.80669,0.0,0.0,0.006097560748457909
YDR450W,YDR331W,0,65.78121,0.0,0.0,0.006188569124788046
YPL246C,YBR221C,0,65.755646,0.0,0.0,0.006279577501118183
YER003C,YJR077C,0,65.73056,0.0,0.0,0.00637058587744832
YIL073C,YLR136C,0,65.43989,0.0,0.0,0.006461594253778458
YHR178W,YNL256W,0,65.23567,0.0,0.0,0.006552602630108595
YDR225W,YDR198C,0,64.98541,0.0,0.0,0.006643611006438732
YOR095C,YHR062C,0,64.82945,0.0,0.0,0.006734619382768869
YNL090W,YOR312C,0,64.75645,0.0,0.0,0.006825627759099007
YIL099W,YFR055W,0,64.68457,0.0,0.0,0.006916636135429144
YPR145W,YOR328W,0,64.55394,0.0,0.0,0.007007644511759281
YGR109C,YML010W,0,64.44781,0.0,0.0,0.007098652888089418
YJR137C,YJL184W,0,64.20322,0.0,0.0,0.007189661264419556
YGR240C,YDR363W,0,63.750168,0.0,0.0,0.007280669640749693
YNR012W,YER069W,0,63.526062,0.0,0.0,0.00737167801707983
YPL164C,YHR043C,0,63.469093,0.0,0.0,0.007462686393409967
YBR302C,YNL177C,0,63.425415,0.0,0.0,0.007553694769740105
YBR203W,YDL165W,0,63.40207,0.0,0.0,0.007644703146070242
YIR034C,YIL015W,0,63.281548,0.0,0.0,0.007735711522400379
YEL026W,YGR280C,0,63.24438,0.0,0.0,0.007826720364391804
