Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YFL022C,YCR083W,0,134.01953,0.0,0.0,9.094215783989057e-05
YKR067W,YGR128C,0,131.2916,0.0,0.0,0.00018188431567978114
YBR070C,YFL034C-A,0,112.599884,0.0,0.0,0.00027282649534754455
YNL067W,YBR088C,0,102.17392,0.0,0.0,0.0003637686313595623
YOR245C,YLR022C,0,100.294426,0.0,0.0,0.00045471079647541046
YHR016C,YJL050W,0,99.68183,0.0,0.0,0.0005456529906950891
YGL187C,YFL002C,0,96.28889,0.0,0.0,0.0006365951267071068
YGL029W,YKL148C,0,95.61642,0.0,0.0,0.0007275372627191246
YGL099W,YDR085C,0,95.28818,0.0,0.0,0.0008184794569388032
YGR209C,YML007W,0,92.75799,0.0,0.0,0.0009094215929508209
YDR324C,YNL113W,0,91.16304,0.0,0.0,0.0010003637289628386
YGR128C,YMR093W,0,91.13668,0.0,0.0,0.0010913059813901782
YER118C,YPR124W,0,89.042404,0.0,0.0,0.001182248117402196
YDR216W,YGL100W,0,85.89807,0.0,0.0,0.0012731902534142137
YBL002W,YGR280C,0,85.74498,0.0,0.0,0.0013641323894262314
YNL069C,YGR132C,0,85.68234,0.0,0.0,0.0014550745254382491
YKR067W,YJL010C,0,85.20468,0.0,0.0,0.0015460167778655887
YDR408C,YBL046W,0,83.333786,0.0,0.0,0.0016369589138776064
YPR094W,YHR102W,0,83.25055,0.0,0.0,0.0017279010498896241
YHR104W,YHR016C,0,82.69512,0.0,0.0,0.0018188431859016418
YHR065C,YLL023C,0,81.60281,0.0,0.0,0.0019097853219136596
YDR462W,YOR339C,0,79.947845,0.0,0.0,0.0020007274579256773
YDR073W,YDL004W,0,79.42168,0.0,0.0,0.002091669710353017
YIR021W,YHR196W,0,78.82637,0.0,0.0,0.0021826119627803564
YDL150W,YJL020C,0,78.382645,0.0,0.0,0.0022735539823770523
YER146W,YML026C,0,78.16728,0.0,0.0,0.002364496234804392
YBR213W,YOR319W,0,77.93931,0.0,0.0,0.0024554382544010878
YKL113C,YPL249C-A,0,77.88243,0.0,0.0,0.0025463805068284273
YLR144C,YOR064C,0,76.193375,0.0,0.0,0.002637322759255767
YBR079C,YKL193C,0,75.99779,0.0,0.0,0.0027282647788524628
YKR067W,YEL026W,0,75.71648,0.0,0.0,0.0028192070312798023
YOR173W,YGL043W,0,75.548,0.0,0.0,0.0029101490508764982
YBL046W,YMR083W,0,74.31233,0.0,0.0,0.0030010913033038378
YHL033C,YOR368W,0,74.1348,0.0,0.0,0.0030920335557311773
YDL181W,YOL039W,0,74.079056,0.0,0.0,0.0031829755753278732
YDR339C,YLL023C,0,73.95264,0.0,0.0,0.003273917827755213
YGL234W,YKR039W,0,73.666626,0.0,0.0,0.0033648598473519087
YMR093W,YKL125W,0,73.56535,0.0,0.0,0.0034558020997792482
YFL022C,YGR231C,0,72.19366,0.0,0.0,0.003546744352206588
YGR128C,YPR110C,0,72.105286,0.0,0.0,0.0036376863718032837
YER118C,YOR245C,0,71.36807,0.0,0.0,0.0037286286242306232
YBR068C,YNL106C,0,71.21643,0.0,0.0,0.003819570643827319
YOL033W,YLR222C,0,70.667404,0.0,0.0,0.003910513129085302
YHR094C,YKL065C,0,70.62076,0.0,0.0,0.004001454915851355
YJR002W,YKL148C,0,70.59718,0.0,0.0,0.004092397168278694
YGR271C-A,YJR019C,0,70.3573,0.0,0.0,0.004183339420706034
YKL113C,YGR280C,0,70.30534,0.0,0.0,0.004274281673133373
YPL086C,YDR237W,0,69.715195,0.0,0.0,0.004365223925560713
YFL062W,YML014W,0,69.64566,0.0,0.0,0.004456165712326765
YIL049W,YKR045C,0,69.587326,0.0,0.0,0.004547107964754105
YJL159W,YDL147W,0,69.36357,0.0,0.0,0.004638050217181444
YKL084W,YPL270W,0,69.20021,0.0,0.0,0.004728992469608784
YOL097C,YML069W,0,69.039154,0.0,0.0,0.004819934722036123
YPL217C,YDR237W,0,68.6178,0.0,0.0,0.0049108765088021755
YLR388W,YML008C,0,68.11309,0.0,0.0,0.005001818761229515
YEL060C,YPL081W,0,68.050125,0.0,0.0,0.005092761013656855
YNL299W,YJR044C,0,68.0298,0.0,0.0,0.005183703266084194
YKL113C,YKR024C,0,67.98329,0.0,0.0,0.005274645518511534
YDR085C,YGL097W,0,67.67659,0.0,0.0,0.005365587305277586
YBR132C,YLR336C,0,67.50042,0.0,0.0,0.0054565295577049255
YDL079C,YLR027C,0,67.35404,0.0,0.0,0.005547471810132265
YPL030W,YBL009W,0,66.82891,0.0,0.0,0.005638414062559605
YPL217C,YDR084C,0,66.71864,0.0,0.0,0.005729356314986944
YHR104W,YNL113W,0,66.40422,0.0,0.0,0.0058202981017529964
YJL145W,YNL209W,0,66.16283,0.0,0.0,0.005911240354180336
YOL008W,YDL191W,0,65.68591,0.0,0.0,0.0060021826066076756
YNL113W,YOR210W,0,65.46447,0.0,0.0,0.006093124859035015
YMR190C,YKL065C,0,64.88179,0.0,0.0,0.006184067111462355
YDR006C,YDR153C,0,64.68246,0.0,0.0,0.006275008898228407
YPR009W,YER170W,0,64.365524,0.0,0.0,0.0063659511506557465
YHR216W,YNL005C,0,64.3066,0.0,0.0,0.006456893403083086
YOR234C,YBL009W,0,64.2412,0.0,0.0,0.006547835655510426
YBR132C,YGR284C,0,64.16266,0.0,0.0,0.006638777907937765
YOR056C,YEL060C,0,63.97068,0.0,0.0,0.006729719694703817
YGR157W,YJR007W,0,63.923904,0.0,0.0,0.006820661947131157
YBR077C,YDR452W,0,63.67272,0.0,0.0,0.0069116041995584965
