GO Term,AUC,Average Precision
GO:0000054,0.3474747564756509,0.09090909361839294
GO:0000278,0.3751438174643236,0.09108280128037388
GO:0000747,0.36026767645172325,0.0915725649464311
GO:0001403,0.528550825626045,0.11729396118488146
GO:0006260,0.26141687736493485,0.09095798885961723
GO:0006281,0.2835371819647791,0.09100831391865558
GO:0006310,0.4574030309815355,0.09609062619507312
GO:0006325,0.26218900766291037,0.09223226452881757
GO:0006352,0.201296595386217,0.09090909361839294
GO:0006353,0.18181818181818182,0.09917355531995947
GO:0006360,0.4252087189997365,0.10081903152651601
GO:0006364,0.44139948803055623,0.09094709456278363
GO:0006366,0.30151100019721144,0.09106561264192516
GO:0006383,0.2502805835830819,0.09159954481127888
GO:0006397,0.24903205676683562,0.09092808862838625
GO:0006401,0.3168350746382331,0.09105227936597285
GO:0006413,0.21153760412425707,0.09090909361839294
GO:0006414,0.21464646675369956,0.09090909361839294
GO:0006418,0.35272727093913336,0.09515302641825242
GO:0006457,0.41056051422757184,0.09340721534136782
GO:0006468,0.35009738792526607,0.09110909253793488
GO:0006470,0.11272727352651683,0.09173553701151502
GO:0006486,0.397807378881067,0.09599717638266632
GO:0006629,0.4714795457554494,0.09115938323803924
GO:0006811,0.3633139660923956,0.09156530293155137
GO:0006865,0.720000001381744,0.19038972278887575
GO:0006869,0.6202844849654606,0.12701905251065373
GO:0006873,0.37699000455600223,0.09171443187304341
GO:0006887,0.5468975551813454,0.11033458459428895
GO:0006897,0.30438176918436183,0.09099610605094421
GO:0006970,0.46946461199430173,0.10004248825105634
GO:0006979,0.521576715841681,0.1049361330194351
GO:0007005,0.28861519156955434,0.09097115387629037
GO:0007010,0.3735996361947407,0.09109108462726528
GO:0007031,0.2800000037659298,0.09863237217068672
GO:0007033,0.4645629860152883,0.09486241252790141
GO:0007059,0.3076826505720251,0.09167263068299812
GO:0007124,0.4631671793053322,0.0922580063169375
GO:0008033,0.3205646467262484,0.09154546857783288
GO:0008380,0.27840159057970504,0.09094040032050292
GO:0008643,0.26922284742389924,0.09130263586581011
GO:0009408,0.515151516280391,0.1318456011288094
GO:0009451,0.3196424075179515,0.09138870515178836
GO:0016197,0.2977777826515111,0.09313326861822244
GO:0032196,0.9354224723950413,0.28470423386096133
GO:0042273,0.2493341633187228,0.09090909361839294
GO:0042274,0.45173895139811204,0.09639808967370879
GO:0045333,0.3229740627996766,0.0910396442637204
GO:0051321,0.3843160001416373,0.09160899396037514
GO:0051603,0.39037999013980257,0.0917267562142759
GO:0051726,0.4461205547400327,0.09907453601471772
