GO Term,AUC,Average Precision
GO:0000054,0.2626262650345311,0.09510555908535466
GO:0000278,0.42513809108579614,0.09104141041636467
GO:0000747,0.538246958707036,0.10158998726203469
GO:0001403,0.2970384348711403,0.09101504390507867
GO:0002181,0.6363636363636364,0.1578676402568817
GO:0006260,0.2944121875658805,0.09105167416309327
GO:0006281,0.30299969406856636,0.09107704240113798
GO:0006310,0.3128089844658962,0.09133782626646439
GO:0006325,0.2299596253741245,0.09090909361839294
GO:0006352,0.21210657955555767,0.0910908161373167
GO:0006353,0.304545455832373,0.09863237217068672
GO:0006360,0.5322356231317118,0.11125056000498983
GO:0006364,0.39336245339936937,0.09101084947586059
GO:0006366,0.3024184540476417,0.09098349852385847
GO:0006383,0.3919640918911407,0.0939579408126648
GO:0006397,0.2800125477702244,0.09104356683083464
GO:0006401,0.5041269930039263,0.09874070679599589
GO:0006413,0.1432547727317521,0.09090909361839294
GO:0006414,0.33876543994052244,0.09090909361839294
GO:0006418,0.22286642198874193,0.09090909361839294
GO:0006457,0.36861577738736373,0.09090909361839294
GO:0006468,0.4137386716791384,0.09112912837905113
GO:0006470,0.437665552913089,0.10479971339004208
GO:0006486,0.31676937473694916,0.09097443722078709
GO:0006629,0.4358424543201479,0.09142614275962115
GO:0006811,0.4065120375602691,0.0910720670594931
GO:0006865,0.5147549896488176,0.10180194091985705
GO:0006869,0.31386927156901556,0.09166290374580494
GO:0006873,0.4508582296553981,0.09411734771943993
GO:0006887,0.583964643948194,0.1377263537448163
GO:0006897,0.4149545846661966,0.0915861170151256
GO:0006970,0.39740287885941405,0.09157979823549323
GO:0006979,0.3905026621352404,0.09240396392894236
GO:0007005,0.3930043967793046,0.09105167416309327
GO:0007010,0.35681472764012867,0.09095041816478426
GO:0007031,0.3460998903593105,0.09276207634294877
GO:0007033,0.361803156254459,0.11824430771603071
GO:0007059,0.3682782163340165,0.09211138904656381
GO:0007124,0.3933823537840981,0.09176356679595568
GO:0008033,0.31583801484838886,0.09265675030269108
GO:0008380,0.3064969813046443,0.09101871294341468
GO:0008643,0.750909095799381,0.19687298570166933
GO:0009408,0.17272727618163283,0.09090909361839294
GO:0009451,0.2885063683998387,0.09186715545840475
GO:0016197,0.3059163091792947,0.09931368258221325
GO:0032196,0.9350424309983624,0.28829991358021895
GO:0042273,0.3232323311457429,0.09090909361839294
GO:0042274,0.2208774163787164,0.09090909361839294
GO:0045333,0.41971888971464993,0.09090909361839294
GO:0051321,0.37888909092509526,0.0910496900968931
GO:0051603,0.23675154031830728,0.09090909361839294
GO:0051726,0.37232275126690867,0.09180503679798738
