GO Term,AUC,Average Precision
GO:0000054,1.0,0.0
GO:0000278,0.6329329022714361,0.007350537627300417
GO:0000747,0.5442727272727272,0.0002854571411140073
GO:0001403,1.0,0.0
GO:0002181,1.0,0.0
GO:0006260,0.5769363654154268,0.0012491942489498548
GO:0006281,0.5562310591990297,0.00304605510157787
GO:0006310,0.48692929145185787,0.0018829398127696054
GO:0006325,0.44252598067034377,0.002015807438218458
GO:0006352,0.3579090909090909,0.0006013291015961758
GO:0006353,1.0,0.0
GO:0006360,0.6325454595170238,0.0004629787070602602
GO:0006364,0.47746969625844876,0.004809843160868199
GO:0006366,0.530342902970585,0.006761149337049573
GO:0006383,0.027,9.338877371192211e-05
GO:0006397,0.5035594506405972,0.0014068148431516337
GO:0006401,0.44420454545454546,0.000547820276257963
GO:0006413,0.3059090909090909,0.00012409103482985466
GO:0006414,1.0,0.0
GO:0006418,0.5554118712013448,0.00023409225160355267
GO:0006457,0.3991818181818182,0.0004621250248376534
GO:0006468,0.5814793395332315,0.003206509567098692
GO:0006470,1.0,0.0
GO:0006486,1.0,0.0
GO:0006629,0.6138064469044858,0.0045454211257059465
GO:0006811,0.4141948067451065,0.0014637281468180433
GO:0006865,0.1988181818181818,0.00011104932773146588
GO:0006869,1.0,0.0
GO:0006873,0.4774000050330704,0.0010524719050577418
GO:0006887,0.6240606165203181,0.000472415575432189
GO:0006897,0.3633939464823766,0.00030928485716470857
GO:0006970,0.8548181818181818,0.0002662613672562822
GO:0006979,0.2732727272727273,0.0001199147165812478
GO:0007005,0.5242909169183536,0.0006099130553405054
GO:0007010,0.47124942666630854,0.004453919039023193
GO:0007031,1.0,0.0
GO:0007033,0.31490909451652654,0.0005460994983017867
GO:0007059,0.5294242422418161,0.0008543867562971586
GO:0007124,1.0,0.0
GO:0008033,0.7904696885089982,0.0018799282299375838
GO:0008380,0.22938636363636364,0.00044091186597572894
GO:0008643,0.8515050840632236,0.0005324105746397444
GO:0009408,1.0,0.0
GO:0009451,0.6431363668306307,0.0017394180046182803
GO:0016197,1.0,0.0
GO:0032196,0.7079363653761419,0.0018310332199219953
GO:0032543,0.8451818181818181,0.0005388547570473747
GO:0042273,0.7062727272727273,0.00020224407962616005
GO:0042274,0.478413228078322,0.0012388583195543932
GO:0045333,0.37126263332705606,0.0008825648271330547
GO:0051321,0.572904777906835,0.0033219153301324695
GO:0051603,0.6982929304993966,0.004634518093662336
GO:0051726,0.5709192032861439,0.0013228539143826559
