Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR080C,YKL011C,0,4.7052803,0.0,1.0,0.00013650013715960085
YJR110W,YIL155C,0,4.5323734,0.0,1.0,0.0002730002743192017
YJR022W,YIL155C,0,4.4629426,0.0,1.0,0.00040950041147880256
YLR343W,YBL064C,0,3.9788961,0.0,1.0,0.0005460005486384034
YNL308C,YOL030W,0,3.7612314,0.0,1.0,0.0006825006566941738
YOR120W,YBR231C,0,3.4068203,0.0,1.0,0.0008190008229576051
YDR523C,YOR120W,0,3.3981357,0.0,1.0,0.0009555009310133755
YLR343W,YEL002C,0,3.3128514,0.0,1.0,0.0010920010972768068
YKL183W,YOL125W,0,3.234212,0.0,1.0,0.0012285012053325772
YDL204W,YAL043C,0,3.0947304,0.0,1.0,0.0013650013133883476
YDL051W,YBL082C,0,2.9494789,0.0,1.0,0.0015015015378594398
YML027W,YFR015C,0,2.9157352,0.0,1.0,0.0016380016459152102
YGR088W,YLR396C,0,2.864477,0.0,1.0,0.0017745017539709806
YKL183W,YLR186W,0,2.6829631,0.0,1.0,0.001911001862026751
YOL044W,YDR479C,0,2.6512492,0.0,1.0,0.0020475019700825214
YJR013W,YPL090C,0,2.5939705,0.0,1.0,0.0021840021945536137
YIL155C,YBR231C,0,2.5613794,0.0,1.0,0.002320502419024706
YDR481C,YPR016C,0,2.515804,0.0,1.0,0.0024570024106651545
YGR239C,YDR479C,0,2.5101376,0.0,1.0,0.0025935026351362467
YMR139W,YPL092W,0,2.4467273,0.0,1.0,0.0027300026267766953
YMR070W,YPL026C,0,2.3959174,0.0,1.0,0.0028665028512477875
YLR343W,YDL017W,0,2.385645,0.0,1.0,0.0030030030757188797
YJL157C,YBR097W,0,2.3734267,0.0,1.0,0.0031395030673593283
YLR109W,YHL036W,0,2.3079154,0.0,1.0,0.0032760032918304205
YOL044W,YBR168W,0,2.2932792,0.0,1.0,0.0034125035163015127
YLR324W,YOR084W,0,2.2418892,0.0,1.0,0.0035490035079419613
YBL074C,YKR050W,0,2.2242703,0.0,1.0,0.0036855037324130535
YHR046C,YML104C,0,2.1544633,0.0,1.0,0.003822003724053502
YDR356W,YER044C,0,2.1354332,0.0,1.0,0.003958504181355238
YBR160W,YLR139C,0,2.1287742,0.0,1.0,0.004095003940165043
YDR479C,YNL329C,0,2.1203394,0.0,1.0,0.004231504164636135
YBR175W,YER147C,0,2.1089272,0.0,1.0,0.004368004389107227
YOL100W,YDR077W,0,2.080669,0.0,1.0,0.0045045046135783195
YNR027W,YOR124C,0,2.0397248,0.0,1.0,0.004641004838049412
YLR318W,YPR184W,0,2.0365112,0.0,1.0,0.004777504596859217
YMR016C,YGR026W,0,2.0357547,0.0,1.0,0.004914004821330309
YOR067C,YDL112W,0,2.0266683,0.0,1.0,0.005050505045801401
YOL147C,YHR160C,0,2.023245,0.0,1.0,0.005187005270272493
YHR167W,YOR120W,0,1.9894991,0.0,1.0,0.005323505494743586
YBR213W,YDR342C,0,1.89546,0.0,1.0,0.0054600052535533905
YNL086W,YML085C,0,1.8928018,0.0,1.0,0.005596505478024483
