Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR278W,YDR279W,0,7.031642,0.0,0.0,9.099180897464976e-05
YDR377W,YNL156C,0,6.942116,0.0,0.0,0.00018198361794929951
YOR034C,YOR320C,0,6.659137,0.0,0.0,0.00027297541964799166
YHR205W,YMR131C,0,6.1229215,0.0,0.0,0.00036396723589859903
YOR191W,YML011C,0,5.8674245,0.0,0.0,0.0004549590521492064
YNL133C,YPR100W,0,5.861995,0.0,0.0,0.0005459508392959833
YDR377W,YEL024W,0,5.827381,0.0,0.0,0.0006369426846504211
YBR268W,YNL240C,0,5.738963,0.0,0.0,0.0007279344717971981
YDR377W,YML098W,0,5.7315745,0.0,0.0,0.0008189263171516359
YLR167W,YLR333C,0,5.7096686,0.0,0.0,0.0009099181042984128
YMR286W,YEL024W,0,5.553229,0.0,0.0,0.0010009099496528506
YER100W,YLR093C,0,5.509286,0.0,0.0,0.0010919016785919666
YPL018W,YDR005C,0,5.4955673,0.0,0.0,0.0011828935239464045
YIL007C,YKL040C,0,5.4722815,0.0,0.0,0.0012738853693008423
YEL024W,YGL219C,0,5.448126,0.0,0.0,0.0013648772146552801
YEL018W,YER167W,0,5.428412,0.0,0.0,0.0014558689435943961
YCL029C,YBR015C,0,5.3470793,0.0,0.0,0.001546860788948834
YDR201W,YGL243W,0,5.308988,0.0,0.0,0.0016378526343032718
YJR048W,YBR089C-A,0,5.2368984,0.0,0.0,0.0017288443632423878
YNL041C,YGR005C,0,5.2236147,0.0,0.0,0.0018198362085968256
YKL016C,YMR035W,0,5.220193,0.0,0.0,0.0019108280539512634
YKL006C-A,YFR040W,0,5.218445,0.0,0.0,0.0020018198993057013
YML101C,YMR081C,0,5.1989775,0.0,0.0,0.002092811744660139
YBR107C,YDR217C,0,5.1708007,0.0,0.0,0.0021838033571839333
YKL016C,YJR048W,0,5.167548,0.0,0.0,0.002274795202538371
YIL052C,YBR191W,0,5.162692,0.0,0.0,0.002365787047892809
YIL106W,YGR129W,0,5.148505,0.0,0.0,0.0024567788932472467
YPR154W,YOR273C,0,5.096956,0.0,0.0,0.0025477707386016846
YHR148W,YJL186W,0,5.050191,0.0,0.0,0.0026387625839561224
YOR191W,YGL144C,0,5.041263,0.0,0.0,0.0027297544293105602
YOR363C,YEL032W,0,4.9689875,0.0,0.0,0.0028207460418343544
YER031C,YHR110W,0,4.966585,0.0,0.0,0.0029117378871887922
YOR241W,YLL057C,0,4.937608,0.0,0.0,0.00300272973254323
YJL098W,YMR125W,0,4.9183207,0.0,0.0,0.003093721577897668
YPR135W,YMR190C,0,4.9125605,0.0,0.0,0.0031847134232521057
YLR382C,YBR169C,0,4.8824463,0.0,0.0,0.0032757052686065435
YJL162C,YHR170W,0,4.871595,0.0,0.0,0.0033666968811303377
YML098W,YKR052C,0,4.868493,0.0,0.0,0.0034576887264847755
YLR315W,YER015W,0,4.860098,0.0,0.0,0.0035486805718392134
YOR087W,YPL138C,0,4.8297405,0.0,0.0,0.003639672417193651
YOL076W,YOR258W,0,4.812149,0.0,0.0,0.003730664262548089
YIL069C,YLR432W,0,4.8093853,0.0,0.0,0.003821656107902527
YHL038C,YKR095W,0,4.802963,0.0,0.0,0.003912647720426321
YPL280W,YNL173C,0,4.792017,0.0,0.0,0.0040036397986114025
YDR434W,YHR190W,0,4.78858,0.0,0.0,0.004094631411135197
YGL144C,YOR026W,0,4.7784023,0.0,0.0,0.004185623489320278
YML100W,YOR273C,0,4.7592278,0.0,0.0,0.004276615101844072
YMR048W,YKL194C,0,4.7564106,0.0,0.0,0.0043676067143678665
YKR099W,YIR026C,0,4.7517633,0.0,0.0,0.004458598792552948
YLR369W,YOR346W,0,4.7268496,0.0,0.0,0.004549590405076742
YML011C,YDL031W,0,4.7113314,0.0,0.0,0.004640582483261824
YBR202W,YLR233C,0,4.70418,0.0,0.0,0.004731574095785618
YGR004W,YOR011W,0,4.6995325,0.0,0.0,0.004822566173970699
YLR377C,YDR217C,0,4.697015,0.0,0.0,0.0049135577864944935
YDR359C,YCR063W,0,4.6935053,0.0,0.0,0.005004549399018288
YLR233C,YEL032W,0,4.693222,0.0,0.0,0.005095541477203369
YGL064C,YCR063W,0,4.683858,0.0,0.0,0.005186533089727163
YHR088W,YGL078C,0,4.6802974,0.0,0.0,0.005277525167912245
YDR111C,YDR350C,0,4.655066,0.0,0.0,0.005368516780436039
YLR377C,YPR100W,0,4.6541367,0.0,0.0,0.0054595088586211205
YNL250W,YDR464W,0,4.6478224,0.0,0.0,0.005550500471144915
YJL003W,YOR113W,0,4.608883,0.0,0.0,0.005641492083668709
YPL146C,YHR197W,0,4.577139,0.0,0.0,0.00573248416185379
YNL273W,YLR233C,0,4.5751324,0.0,0.0,0.0058234757743775845
YKL149C,YIL011W,0,4.557042,0.0,0.0,0.005914467852562666
YBR070C,YMR048W,0,4.5315576,0.0,0.0,0.00600545946508646
YLR118C,YJL167W,0,4.524172,0.0,0.0,0.006096451543271542
YNL111C,YGL238W,0,4.522581,0.0,0.0,0.006187443155795336
YER109C,YEL006W,0,4.4947023,0.0,0.0,0.00627843476831913
YJR046W,YLR060W,0,4.4810543,0.0,0.0,0.006369426846504211
YMR063W,YGR129W,0,4.469137,0.0,0.0,0.006460418459028006
YML067C,YMR215W,0,4.4659443,0.0,0.0,0.006551410537213087
YLR377C,YGL219C,0,4.463059,0.0,0.0,0.006642402149736881
YLR377C,YOR026W,0,4.460018,0.0,0.0,0.006733393762260675
YLR451W,YLR435W,0,4.4484425,0.0,0.0,0.006824385840445757
YNL250W,YDR021W,0,4.4245524,0.0,0.0,0.006915377452969551
YER062C,YGL006W,0,4.3815007,0.0,0.0,0.007006369531154633
YOR320C,YNL161W,0,4.3764095,0.0,0.0,0.007097361143678427
YBL080C,YBR131W,0,4.359874,0.0,0.0,0.007188353221863508
YKL141W,YPL235W,0,4.3554378,0.0,0.0,0.007279344834387302
YGR253C,YJL196C,0,4.3369164,0.0,0.0,0.007370336446911097
YMR059W,YBR212W,0,4.332302,0.0,0.0,0.007461328525096178
YJL026W,YPL183C,0,4.329653,0.0,0.0,0.007552320137619972
YCR065W,YLL057C,0,4.315539,0.0,0.0,0.007643312215805054
YIL019W,YJL026W,0,4.3101196,0.0,0.0,0.007734303828328848
