GO Term,AUC,Average Precision
GO:0000054,1.0,0.0
GO:0000278,0.48735589959828013,0.005417302134785463
GO:0000747,0.511945463211699,0.0012634414163185284
GO:0001403,0.388939400694587,0.0003328446968225762
GO:0002181,1.0,0.0
GO:0006260,0.529775769721378,0.00198031791864725
GO:0006281,0.6516363666050814,0.002761895546308634
GO:0006310,0.708181825002486,0.0012250068954573097
GO:0006325,0.5219021078876473,0.0015177604264410382
GO:0006352,0.5311818272877823,0.0003976796047645621
GO:0006353,1.0,0.0
GO:0006360,0.5514242580831051,0.00047944201506801287
GO:0006364,0.5362479318922216,0.0033555790798272937
GO:0006366,0.5524904843206433,0.005658408923836594
GO:0006383,0.087,9.917413601744391e-05
GO:0006397,0.4485340909090909,0.0016281416946175424
GO:0006401,0.39719697408378124,0.0006814807315981439
GO:0006413,0.49411363636363637,0.0005820351028920744
GO:0006414,1.0,0.0
GO:0006418,1.0,0.0
GO:0006457,0.23627272727272727,0.0001154010380460849
GO:0006468,0.6598701385530559,0.0013184344958704472
GO:0006470,0.9841737210158262,0.0006299327165690764
GO:0006486,0.6755,0.0003709875930256782
GO:0006629,0.5615813944526017,0.005663291435731067
GO:0006811,0.5492457965991714,0.0032417044053065845
GO:0006865,1.0,0.0
GO:0006869,1.0,0.0
GO:0006873,0.3786168882291425,0.0018337407502853735
GO:0006887,0.818939399331808,0.0006790952612010931
GO:0006897,0.5424696936390617,0.0007930050666010092
GO:0006970,0.45536363636363636,0.0002563881652670468
GO:0006979,0.4823181818181818,0.00028162751904958647
GO:0007005,0.4611363648352298,0.0006737475255927579
GO:0007010,0.6895041443759745,0.0019660305330127647
GO:0007031,0.7855582855582856,0.0003465508040973643
GO:0007033,0.31379545454545454,0.0004075958847163499
GO:0007059,0.6714162703427401,0.0033235933269501073
GO:0007124,0.6815454545454546,0.00019489934778737898
GO:0008033,0.502465909090909,0.0011472285122674129
GO:0008380,0.3934285803328861,0.0007270778737464835
GO:0008643,0.29829860441960515,0.00035860386043816536
GO:0009408,0.3196969696969697,0.0004196062253057872
GO:0009451,0.49365289663591166,0.0024011352791408584
GO:0016197,1.0,0.0
GO:0032196,0.668636372959072,0.001161225293667733
GO:0032543,0.17454545454545456,0.00010833648750849534
GO:0042273,0.1938181818181818,0.00011048384668802928
GO:0042274,0.32863637220317665,0.0002842735719697719
GO:0045333,0.41839393991435114,0.001253877408040518
GO:0051321,0.6025619898221709,0.004497173402289098
GO:0051603,0.48518939838558434,0.0029693628850350666
GO:0051726,0.4376060668094592,0.0007726937925114974
