Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YML112W,YLL019C,0,7.127767,0.0,0.0,9.09504306036979e-05
YJL112W,YLR348C,0,6.0879993,0.0,0.0,0.0001819008612073958
YNL236W,YJL079C,0,5.867996,0.0,0.0,0.0002728512918110937
YNL223W,YBR257W,0,5.4761686,0.0,0.0,0.0003638017224147916
YFL033C,YER145C,0,5.4220448,0.0,0.0,0.0004547521530184895
YHR029C,YLL027W,0,5.416481,0.0,0.0,0.0005457025836221874
YMR093W,YLR051C,0,5.3337107,0.0,0.0,0.0006366530433297157
YOR074C,YGL122C,0,5.1218786,0.0,0.0,0.0007276034448295832
YLL019C,YNR010W,0,5.109898,0.0,0.0,0.0008185539045371115
YDR460W,YER150W,0,5.0694075,0.0,0.0,0.000909504306036979
YLR183C,YJL060W,0,5.0264673,0.0,0.0,0.0010004547657445073
YNL085W,YPR125W,0,4.880809,0.0,0.0,0.0010914051672443748
YLR191W,YMR301C,0,4.8802967,0.0,0.0,0.0011823555687442422
YHR030C,YDL215C,0,4.8773484,0.0,0.0,0.0012733060866594315
YHR041C,YHR174W,0,4.8693924,0.0,0.0,0.001364256488159299
YGL237C,YOL090W,0,4.8565507,0.0,0.0,0.0014552068896591663
YPR152C,YNL078W,0,4.8565464,0.0,0.0,0.0015461572911590338
YGR268C,YJL004C,0,4.829035,0.0,0.0,0.001637107809074223
YKR008W,YNL297C,0,4.7830973,0.0,0.0,0.0017280582105740905
YKR044W,YLR251W,0,4.768932,0.0,0.0,0.001819008612073958
YFR019W,YLL043W,0,4.7309237,0.0,0.0,0.0019099591299891472
YAL016W,YKL186C,0,4.7280416,0.0,0.0,0.0020009095314890146
YPR026W,YOR209C,0,4.69528,0.0,0.0,0.002091859932988882
YBR150C,YGR255C,0,4.688472,0.0,0.0,0.0021828103344887495
YIL143C,YGR258C,0,4.68042,0.0,0.0,0.002273760735988617
YBR278W,YGL062W,0,4.6768894,0.0,0.0,0.0023647111374884844
YOL086C,YMR229C,0,4.654215,0.0,0.0,0.0024556617718189955
YMR203W,YGL190C,0,4.651161,0.0,0.0,0.002546612173318863
YFL014W,YDL170W,0,4.6362267,0.0,0.0,0.0026375625748187304
YDR296W,YLR130C,0,4.616099,0.0,0.0,0.002728512976318598
YOR301W,YNL070W,0,4.6051073,0.0,0.0,0.0028194633778184652
YBR066C,YEL036C,0,4.592813,0.0,0.0,0.0029104137793183327
YEL070W,YAL029C,0,4.587778,0.0,0.0,0.0030013641808182
YJL112W,YMR304W,0,4.5859423,0.0,0.0,0.0030923145823180676
YER150W,YPL110C,0,4.5721574,0.0,0.0,0.0031832652166485786
YDL070W,YCR026C,0,4.56216,0.0,0.0,0.003274215618148446
YDR499W,YDR304C,0,4.526513,0.0,0.0,0.0033651660196483135
YER117W,YOR393W,0,4.4665885,0.0,0.0,0.003456116421148181
YHR041C,YPR125W,0,4.426924,0.0,0.0,0.0035470668226480484
YGR258C,YGL037C,0,4.425727,0.0,0.0,0.003638017224147916
YGR258C,YDL021W,0,4.3963194,0.0,0.0,0.0037289676256477833
YGL068W,YLR312W-A,0,4.3957214,0.0,0.0,0.0038199182599782944
YNL297C,YPR138C,0,4.3863735,0.0,0.0,0.003910868428647518
YJL172W,YBL034C,0,4.3847218,0.0,0.0,0.004001819062978029
YEL012W,YKL096W-A,0,4.3182826,0.0,0.0,0.004092769231647253
YDR059C,YKL001C,0,4.305879,0.0,0.0,0.004183719865977764
YLR105C,YOL151W,0,4.302103,0.0,0.0,0.004274670500308275
YDL021W,YLR330W,0,4.265375,0.0,0.0,0.004365620668977499
YML051W,YKL168C,0,4.2653613,0.0,0.0,0.00445657130330801
YDR518W,YBR282W,0,4.2271056,0.0,0.0,0.004547521471977234
YKL130C,YGL220W,0,4.218833,0.0,0.0,0.004638472106307745
YJR004C,YIL135C,0,4.2154856,0.0,0.0,0.004729422274976969
YJL095W,YOR085W,0,4.2044334,0.0,0.0,0.00482037290930748
YBR282W,YOR187W,0,4.190144,0.0,0.0,0.004911323543637991
YLR383W,YPR138C,0,4.186489,0.0,0.0,0.005002273712307215
YGR258C,YOR089C,0,4.1768875,0.0,0.0,0.005093224346637726
YDR378C,YOR324C,0,4.170624,0.0,0.0,0.00518417451530695
YBR115C,YPL087W,0,4.1514473,0.0,0.0,0.005275125149637461
YPL273W,YLL027W,0,4.1289816,0.0,0.0,0.0053660753183066845
YJR138W,YMR272C,0,4.1129627,0.0,0.0,0.005457025952637196
YNL223W,YBR096W,0,4.1086464,0.0,0.0,0.005547976121306419
YFR013W,YPL093W,0,4.107737,0.0,0.0,0.0056389267556369305
YNR015W,YGL019W,0,4.103387,0.0,0.0,0.0057298773899674416
YGR077C,YJL124C,0,4.0906363,0.0,0.0,0.005820827558636665
YOR261C,YMR240C,0,4.0757546,0.0,0.0,0.0059117781929671764
YPR072W,YDR173C,0,4.072892,0.0,0.0,0.0060027283616364
YAL054C,YDR457W,0,4.067052,0.0,0.0,0.006093678995966911
YJR010W,YGL062W,0,4.0645328,0.0,0.0,0.006184629164636135
YGR167W,YMR203W,0,4.0625386,0.0,0.0,0.006275579798966646
YBL058W,YNL239W,0,4.0531883,0.0,0.0,0.006366530433297157
YBR183W,YHR060W,0,4.044039,0.0,0.0,0.006457480601966381
YBR066C,YER104W,0,4.0408945,0.0,0.0,0.006548431236296892
YDR076W,YOL158C,0,4.036864,0.0,0.0,0.006639381404966116
YJR127C,YMR180C,0,4.0349493,0.0,0.0,0.006730332039296627
YPL007C,YPR138C,0,4.0308456,0.0,0.0,0.006821282207965851
YDR460W,YMR061W,0,4.027764,0.0,0.0,0.006912232842296362
