GO Term,AUC,Average Precision
GO:0000054,1.0,0.0
GO:0000278,0.5520320930680768,0.007321296096525409
GO:0000747,0.29321488132260065,0.0010006364913424477
GO:0001403,0.42504545454545456,0.00023017573445791972
GO:0002181,1.0,0.0
GO:0006260,0.5615984872992743,0.001577288584519093
GO:0006281,0.491653770766475,0.004861745669929819
GO:0006310,0.3640909057584676,0.0006381577856214293
GO:0006325,0.5039500038478185,0.0026687744144265626
GO:0006352,1.0,0.0
GO:0006353,1.0,0.0
GO:0006360,0.3355151588103988,0.0002986379150825087
GO:0006364,0.5925636397342791,0.001909062519584867
GO:0006366,0.5130783692340959,0.006583484016104855
GO:0006383,0.4777272727272727,0.00014994088636343473
GO:0006397,0.5474621166898446,0.0016402378814104437
GO:0006401,1.0,0.0
GO:0006413,0.4955,0.00033734371937779625
GO:0006414,1.0,0.0
GO:0006418,1.0,0.0
GO:0006457,0.6979090945178812,0.001041377963752232
GO:0006468,0.4436454554850405,0.0019852653505090115
GO:0006470,0.5991902834008097,0.00023480196407351243
GO:0006486,0.7589697080173275,0.0008993273646099789
GO:0006629,0.4988051963778721,0.005352731545117091
GO:0006811,0.5313966976566749,0.0025090145383199506
GO:0006865,1.0,0.0
GO:0006869,1.0,0.0
GO:0006873,0.5035454624241049,0.0014312073600224473
GO:0006887,1.0,0.0
GO:0006897,0.6672272727272728,0.00033836828549366064
GO:0006970,0.44771212418783796,0.0006609924417412417
GO:0006979,0.45145455528931183,0.00041861411329856225
GO:0007005,0.040363636363636365,0.0001888788301413032
GO:0007010,0.6381528909612786,0.0030003810360265727
GO:0007031,1.0,0.0
GO:0007033,0.9707272727272728,0.00041149967916465937
GO:0007059,0.4456397315500812,0.0031005918462972413
GO:0007124,0.6690909090909091,0.00019141318532307528
GO:0008033,0.29070130718025294,0.0006399022459200668
GO:0008380,0.30681818316064097,0.0005480390744209713
GO:0008643,0.34853518574448805,0.0001437984937847607
GO:0009408,1.0,0.0
GO:0009451,0.5357154124870219,0.0032412128198087554
GO:0016197,1.0,0.0
GO:0032196,0.7313409090909091,0.0007887906115634409
GO:0032543,0.8222045454545455,0.0012013966991772495
GO:0042273,0.5119090909090909,0.00026681943084457254
GO:0042274,0.3389393958855759,0.0005807350432733073
GO:0045333,0.5945568181818182,0.0013570294248638674
GO:0051321,0.5216249965361573,0.0026625069170682267
GO:0051603,0.4930676071449098,0.00405114783666266
GO:0051726,0.5679839687184854,0.0021253809345335786
