GO Term,AUC,Average Precision
GO:0000054,1.0,0.0
GO:0000278,0.6098716549629515,0.009587652797810733
GO:0000747,0.414909089775248,0.0006509654685399834
GO:0001403,0.8795454545454545,0.00028321789341267007
GO:0002181,1.0,0.0
GO:0006260,0.5040909134948796,0.0012033147100803695
GO:0006281,0.6011778652813624,0.0031500152910593896
GO:0006310,0.4815933009182865,0.0020151146981463005
GO:0006325,0.7286611627421595,0.0021497335940578277
GO:0006352,0.6084090909090909,0.0004568452067112296
GO:0006353,1.0,0.0
GO:0006360,0.4336060637791048,0.0005936385789219375
GO:0006364,0.6085406688356941,0.0026725364999252966
GO:0006366,0.5829948095161129,0.009366048092318868
GO:0006383,0.3582545519240878,0.0004901370782701467
GO:0006397,0.5124475556903265,0.0016642585678068413
GO:0006401,0.5657272828410972,0.0007792757289928639
GO:0006413,1.0,0.0
GO:0006414,1.0,0.0
GO:0006418,1.0,0.0
GO:0006457,0.539520669831471,0.0015605090228967707
GO:0006468,0.37677272961491887,0.002012584385800768
GO:0006470,1.0,0.0
GO:0006486,0.635490913240747,0.0015027375358146276
GO:0006629,0.5717272737940604,0.0033674199796832082
GO:0006811,0.5969155842607672,0.0018784382202429698
GO:0006865,0.9515454545454546,0.00036585128574237886
GO:0006869,1.0,0.0
GO:0006873,0.6566493633579125,0.0014400472278569148
GO:0006887,0.4280909090909091,0.000141689295437986
GO:0006897,0.5576545543819665,0.001228371729973746
GO:0006970,0.62825,0.0006932598642094738
GO:0006979,0.48742425326054745,0.00036423151699868455
GO:0007005,0.49450717984275383,0.002014327587453987
GO:0007010,0.5483383832147175,0.0027394899359417402
GO:0007031,1.0,0.0
GO:0007033,0.6559545454545455,0.0003284293300834675
GO:0007059,0.5999545475471426,0.003376943988916041
GO:0007124,0.3074727316986431,0.0005109615027534099
GO:0008033,0.32181818181818184,0.00042226464377546853
GO:0008380,0.5343295454545455,0.0010436713442587378
GO:0008643,1.0,0.0
GO:0009408,1.0,0.0
GO:0009451,0.4259188324456865,0.003218350195008415
GO:0016197,1.0,0.0
GO:0032196,0.6328181818181818,0.0011468382841981525
GO:0032543,0.5429697009297935,0.0004166185002832208
GO:0042273,0.45935227272727275,0.0008323110698838719
GO:0042274,0.5486181906380436,0.0006818209396177818
GO:0045333,0.6241428668634458,0.0011412361189723015
GO:0051321,0.5011272697834807,0.0029154579085932876
GO:0051603,0.5207045453001152,0.0027763289462520995
GO:0051726,0.5653636374222961,0.0020004096084845846
