Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGR161C-C,YGL175C,0,-0.65038073,0.0,1.0,0.00909090880304575
YGR038C-A,YCR023C,0,-0.86723584,0.0,1.0,0.0181818176060915
YGL023C,YPR022C,0,-1.973709,0.0,1.0,0.027272727340459824
YNL197C,YPR004C,0,-2.2371445,0.0,1.0,0.036363635212183
YLR205C,YCR017C,0,-2.3197632,0.0,1.0,0.04545454680919647
YBL097W,YNL270C,0,-2.371922,0.0,1.0,0.05454545468091965
YML066C,YKR045C,0,-2.490101,0.0,1.0,0.06363636255264282
YGL065C,YDL213C,0,-2.5249488,0.0,1.0,0.072727270424366
YNR054C,YJL118W,0,-2.8310857,0.0,1.0,0.08181817829608917
YGR277C,YNL134C,0,-2.8504536,0.0,1.0,0.09090909361839294
YOR202W,YDR186C,0,-2.9553404,0.0,1.0,0.10000000149011612
YOL094C,YER078C,0,-3.053114,0.0,1.0,0.1090909093618393
YJR105W,YBR139W,0,-3.0798757,0.0,1.0,0.11818181723356247
YHR072W-A,YGR163W,0,-3.1332755,0.0,1.0,0.12727272510528564
YPL088W,YPR121W,0,-3.134254,0.0,1.0,0.13636364042758942
YLR084C,YNL326C,0,-3.1535983,0.0,1.0,0.145454540848732
YML131W,YGR038W,0,-3.155881,0.0,1.0,0.15454545617103577
YGL017W,YNL037C,0,-3.1568143,0.0,1.0,0.16363635659217834
YGR287C,YER069W,0,-3.165491,0.0,1.0,0.17272727191448212
YLR362W,YGR092W,0,-3.2157283,0.0,1.0,0.1818181872367859
YBR084C-A,YDR452W,0,-3.3404517,0.0,1.0,0.19090908765792847
YLR393W,YGR206W,0,-3.3465667,0.0,1.0,0.20000000298023224
YDL168W,YOR140W,0,-3.362732,0.0,1.0,0.20909090340137482
YOR255W,YCR003W,0,-3.4849775,0.0,1.0,0.2181818187236786
YIL067C,YHR026W,0,-3.5908968,0.0,1.0,0.22727273404598236
YGR121C,YGL133W,0,-3.6028845,0.0,1.0,0.23636363446712494
YLR081W,YHR102W,0,-3.6143785,0.0,1.0,0.2454545497894287
YKL086W,YPR018W,0,-3.6851878,0.0,1.0,0.2545454502105713
YHR123W,YDR489W,0,-3.6877537,0.0,1.0,0.26363635063171387
YOL033W,YPL024W,0,-3.7961957,0.0,1.0,0.27272728085517883
YLR172C,YBL071W-A,0,-3.796875,0.0,1.0,0.2818181812763214
YKL125W,YPR066W,0,-3.800898,0.0,1.0,0.290909081697464
YDR113C,YKL008C,0,-3.8035188,0.0,1.0,0.30000001192092896
YOR371C,YNL148C,0,-3.8168616,0.0,1.0,0.30909091234207153
YOL091W,YEL060C,0,-3.8409495,0.0,1.0,0.3181818127632141
YKL191W,YBL071W-A,0,-3.8497472,0.0,1.0,0.3272727131843567
YLR172C,YJR097W,0,-3.8599105,0.0,1.0,0.33636364340782166
YER003C,YLL010C,0,-3.9077156,0.0,1.0,0.34545454382896423
YPR145W,YJR095W,0,-3.9516118,0.0,1.0,0.3545454442501068
YMR021C,YJL099W,0,-3.9719791,0.0,1.0,0.3636363744735718
YJR047C,YNL154C,0,-4.012923,0.0,1.0,0.37272727489471436
YLR233C,YNL083W,0,-4.035113,0.0,1.0,0.38181817531585693
YPL086C,YGR206W,0,-4.091914,0.0,1.0,0.3909091055393219
YOL146W,YPL012W,0,-4.129942,0.0,1.0,0.4000000059604645
YBR102C,YNL099C,0,-4.1321745,0.0,1.0,0.40909090638160706
YHR039C,YBL066C,0,-4.1824703,0.0,1.0,0.41818180680274963
YML064C,YNL329C,0,-4.196511,0.0,1.0,0.4272727370262146
