Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGR181W,YJR135W-A,1,14.076703,1.0,0.002463054144755006,0.0
YEL062W,YDL120W,0,13.51355,0.5,0.002463054144755006,0.00024630542611703277
YKR085C,YJR135W-A,1,12.094604,0.6666666865348816,0.004926108289510012,0.00024630542611703277
YMR072W,YGR101W,1,11.034104,0.75,0.007389162667095661,0.00024630542611703277
YJR147W,YHR048W,0,10.132922,0.6000000238418579,0.007389162667095661,0.0004926108522340655
YML110C,YMR238W,0,9.640645,0.5,0.007389162667095661,0.0007389162783510983
YPL271W,YNL156C,0,9.605769,0.4285714328289032,0.007389162667095661,0.000985221704468131
YHR169W,YOR073W,0,9.436372,0.375,0.007389162667095661,0.001231527072377503
YLR286C,YGR279C,0,8.008602,0.3333333432674408,0.007389162667095661,0.0014778325567021966
YKR085C,YFL036W,1,7.995247,0.4000000059604645,0.009852216579020023,0.0014778325567021966
YDR337W,YJL048C,0,7.9404325,0.3636363744735718,0.009852216579020023,0.0017241379246115685
YML110C,YMR145C,0,7.8481836,0.3333333432674408,0.009852216579020023,0.001970443408936262
YLR370C,YGR101W,1,7.579357,0.38461539149284363,0.012315270490944386,0.001970443408936262
YKL011C,YML014W,0,7.4884577,0.3571428656578064,0.012315270490944386,0.002216748660430312
YKL192C,YOR187W,0,7.400571,0.3333333432674408,0.012315270490944386,0.002463054144755006
YNL250W,YKR089C,0,7.3935823,0.3125,0.012315270490944386,0.0027093596290796995
YLR350W,YBR221C,0,7.201935,0.29411765933036804,0.012315270490944386,0.002955665113404393
YGR101W,YJR135W-A,1,7.1067114,0.3333333432674408,0.014778325334191322,0.002955665113404393
YMR072W,YDL029W,1,7.0522017,0.3684210479259491,0.017241379246115685,0.002955665113404393
YGR171C,YHR077C,0,6.7918296,0.3499999940395355,0.017241379246115685,0.0032019703648984432
YHR142W,YOR212W,0,6.7868934,0.3333333432674408,0.017241379246115685,0.003448275849223137
YMR072W,YKR085C,1,6.571109,0.3636363744735718,0.019704433158040047,0.003448275849223137
YBR221C,YDR028C,0,6.5621896,0.3478260934352875,0.019704433158040047,0.0036945813335478306
YMR145C,YKL148C,0,6.541414,0.3333333432674408,0.019704433158040047,0.003940886817872524
YJR065C,YKR085C,1,6.518653,0.36000001430511475,0.02216748706996441,0.003940886817872524
YNL220W,YNL072W,0,6.465806,0.3461538553237915,0.02216748706996441,0.004187192302197218
YBR179C,YGR101W,1,6.4512267,0.37037035822868347,0.02463054098188877,0.004187192302197218
YMR014W,YJL002C,0,6.325884,0.3571428656578064,0.02463054098188877,0.004433497320860624
YMR264W,YBR199W,0,6.3217554,0.3448275923728943,0.02463054098188877,0.004679802805185318
YJR137C,YIL155C,0,6.242511,0.3333333432674408,0.02463054098188877,0.004926108289510012
YAL038W,YBR218C,0,6.2201915,0.32258063554763794,0.02463054098188877,0.005172413773834705
YGL027C,YDR425W,0,5.992292,0.3125,0.02463054098188877,0.005418719258159399
YMR072W,YLL006W,1,5.9672227,0.3333333432674408,0.027093596756458282,0.005418719258159399
YKR085C,YGR181W,1,5.957907,0.3529411852359772,0.029556650668382645,0.005418719258159399
YDL155W,YKL048C,0,5.6425114,0.34285715222358704,0.029556650668382645,0.005665024742484093
YMR109W,YOL004W,0,5.5810957,0.3333333432674408,0.029556650668382645,0.005911330226808786
YKL192C,YKL060C,0,5.5412445,0.3243243098258972,0.029556650668382645,0.006157635245472193
YLR370C,YML091C,1,5.3760633,0.34210526943206787,0.03201970458030701,0.006157635245472193
YHR084W,YNL154C,0,5.3336406,0.3333333432674408,0.03201970458030701,0.0064039407297968864
YNL242W,YDL130W-A,0,5.3315578,0.32499998807907104,0.03201970458030701,0.00665024621412158
