Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR280C,YLR467W,0,12.408312,0.0,0.0,0.00021505376207642257
YNL130C,YEL013W,0,12.21641,0.0,0.0,0.00043010752415284514
YOL027C,YEL020W-A,1,11.991417,0.3333333432674408,0.0021505376789718866,0.00043010752415284514
YHR005C-A,YEL020W-A,1,10.361797,0.5,0.004301075357943773,0.00043010752415284514
YKL145W,YAL005C,0,10.108953,0.4000000059604645,0.004301075357943773,0.0006451613153330982
YNL331C,YBL069W,0,9.903564,0.3333333432674408,0.004301075357943773,0.0008602150483056903
YIL053W,YNL302C,0,9.345636,0.2857142984867096,0.004301075357943773,0.0010752688394859433
YMR276W,YER112W,0,9.228214,0.25,0.004301075357943773,0.0012903226306661963
YGL219C,YEL020W-A,1,9.2259655,0.3333333432674408,0.006451612804085016,0.0012903226306661963
YOL145C,YLR378C,0,8.944094,0.30000001192092896,0.006451612804085016,0.0015053763054311275
YLR205C,YOL069W,0,8.700052,0.27272728085517883,0.006451612804085016,0.0017204300966113806
YBL069W,YGR200C,0,8.410555,0.25,0.006451612804085016,0.0019354838877916336
YPR140W,YNL121C,1,7.7405047,0.3076923191547394,0.008602150715887547,0.0019354838877916336
YNL071W,YGL252C,0,7.7377086,0.2857142984867096,0.008602150715887547,0.0021505376789718866
YLR205C,YJL146W,0,7.703959,0.2666666805744171,0.008602150715887547,0.0023655914701521397
YGL105W,YGR172C,0,7.666117,0.25,0.008602150715887547,0.0025806452613323927
YEL020W-A,YNL121C,1,7.660934,0.29411765933036804,0.01075268816202879,0.0025806452613323927
YDR021W,YLR014C,0,7.6371484,0.2777777910232544,0.01075268816202879,0.002795698819682002
YER122C,YGR046W,0,7.633514,0.2631579041481018,0.01075268816202879,0.003010752610862255
YDR270W,YLR205C,0,7.588362,0.25,0.01075268816202879,0.003225806402042508
YBR234C,YHR120W,1,7.395144,0.2857142984867096,0.012903225608170033,0.003225806402042508
YGR083C,YJR045C,0,7.26518,0.27272728085517883,0.012903225608170033,0.003440860193222761
YOL063C,YKL197C,0,7.1603007,0.260869562625885,0.012903225608170033,0.003655913984403014
YHR175W,YJL176C,0,7.095547,0.25,0.012903225608170033,0.003870967775583267
YPL091W,YJR045C,0,7.02099,0.23999999463558197,0.012903225608170033,0.004086021333932877
YOL027C,YMR302C,1,7.020782,0.26923078298568726,0.015053763054311275,0.004086021333932877
YHR005C-A,YDR150W,1,6.991429,0.29629629850387573,0.017204301431775093,0.004086021333932877
YJL034W,YBL030C,0,6.9064517,0.2857142984867096,0.017204301431775093,0.004301075357943773
YKR048C,YCL004W,0,6.8714767,0.27586206793785095,0.017204301431775093,0.004516128916293383
YIL004C,YLR382C,0,6.8456826,0.2666666805744171,0.017204301431775093,0.004731182940304279
YDR382W,YKL081W,0,6.810081,0.25806450843811035,0.017204301431775093,0.004946236498653889
YBR015C,YHL020C,0,6.802837,0.25,0.017204301431775093,0.005161290522664785
YKR087C,YKL117W,0,6.7966027,0.24242424964904785,0.017204301431775093,0.005376344081014395
YNL272C,YMR054W,0,6.795606,0.23529411852359772,0.017204301431775093,0.005591397639364004
YDR483W,YMR076C,0,6.733359,0.22857142984867096,0.017204301431775093,0.005806451663374901
YEL020W-A,YMR302C,1,6.7305226,0.25,0.019354838877916336,0.005806451663374901
YOR232W,YNL272C,0,6.719854,0.2432432472705841,0.019354838877916336,0.00602150522172451
YDR376W,YLR205C,0,6.688973,0.2368421107530594,0.019354838877916336,0.006236559245735407
YOR028C,YML107C,0,6.68856,0.23076923191547394,0.019354838877916336,0.006451612804085016
YBR234C,YDL142C,1,6.6665187,0.25,0.02150537632405758,0.006451612804085016
YGL155W,YPL122C,0,6.6609635,0.24390244483947754,0.02150537632405758,0.006666666828095913
YKL117W,YER024W,0,6.6325126,0.2380952388048172,0.02150537632405758,0.006881720386445522
YGL061C,YGR222W,0,6.5886283,0.23255814611911774,0.02150537632405758,0.007096774410456419
YNL121C,YMR302C,1,6.374868,0.25,0.023655913770198822,0.007096774410456419
YLR390W-A,YCR035C,0,6.301231,0.24444444477558136,0.023655913770198822,0.007311827968806028
YOL165C,YFL041W,0,6.2723327,0.239130437374115,0.023655913770198822,0.007526881527155638
YLR085C,YGR172C,0,6.201555,0.23404255509376526,0.023655913770198822,0.007741935551166534
YPL118W,YNR043W,0,6.201399,0.2291666716337204,0.023655913770198822,0.007956989109516144
YGR119C,YML052W,0,6.195682,0.22448979318141937,0.023655913770198822,0.008172042667865753
YDR260C,YDR080W,0,6.179919,0.2199999988079071,0.023655913770198822,0.008387097157537937
YOR147W,YOR211C,1,6.133063,0.23529411852359772,0.025806451216340065,0.008387097157537937
YDL165W,YHR167W,0,6.1057734,0.23076923191547394,0.025806451216340065,0.008602150715887547
YGL075C,YPL124W,0,6.1004887,0.22641509771347046,0.025806451216340065,0.008817204274237156
YLR314C,YIR006C,0,6.09897,0.2222222238779068,0.025806451216340065,0.009032257832586765
YBR039W,YKL194C,0,6.0787454,0.2181818187236786,0.025806451216340065,0.009247311390936375
YLR201C,YNL130C,0,6.060659,0.2142857164144516,0.025806451216340065,0.009462365880608559
YDR270W,YMR089C,0,6.0224614,0.21052631735801697,0.025806451216340065,0.009677419438958168
YMR184W,YNR056C,0,5.9577737,0.2068965584039688,0.025806451216340065,0.009892472997307777
YIL126W,YML052W,0,5.9032288,0.20338982343673706,0.025806451216340065,0.010107526555657387
YOR147W,YMR302C,1,5.8825355,0.21666666865348816,0.027956988662481308,0.010107526555657387
YLR214W,YPL043W,0,5.8070817,0.21311475336551666,0.027956988662481308,0.01032258104532957
YGR206W,YLR378C,0,5.791472,0.20967741310596466,0.027956988662481308,0.01053763460367918
YLR100W,YPL209C,0,5.771263,0.2063492089509964,0.027956988662481308,0.01075268816202879
YIL132C,YKL145W,0,5.680573,0.203125,0.027956988662481308,0.010967741720378399
YNL256W,YKL194C,0,5.661688,0.20000000298023224,0.027956988662481308,0.011182795278728008
YLR195C,YIL042C,0,5.6110682,0.19696970283985138,0.027956988662481308,0.011397849768400192
YDL217C,YMR302C,1,5.5943255,0.20895522832870483,0.03010752610862255,0.011397849768400192
YOL060C,YEL020W-A,1,5.5817876,0.22058823704719543,0.032258063554763794,0.011397849768400192
YLR220W,YKR087C,0,5.5183973,0.21739129722118378,0.032258063554763794,0.011612903326749802
YKL117W,YDR308C,0,5.501841,0.2142857164144516,0.032258063554763794,0.011827956885099411
YJL187C,YPR121W,0,5.480039,0.2112676054239273,0.032258063554763794,0.01204301044344902
YLR044C,YML073C,0,5.4654083,0.2083333283662796,0.032258063554763794,0.012258064933121204
YOL060C,YNL121C,1,5.4626417,0.21917808055877686,0.034408602863550186,0.012258064933121204
YNL256W,YNL272C,0,5.460915,0.21621622145175934,0.034408602863550186,0.012473118491470814
YLR216C,YJL073W,0,5.4581904,0.2133333384990692,0.034408602863550186,0.012688172049820423
YBR234C,YHR005C-A,1,5.441578,0.22368420660495758,0.03655913844704628,0.012688172049820423
YEL020W-A,YNL070W,1,5.346295,0.23376622796058655,0.03870967775583267,0.012688172049820423
YHR096C,YNL071W,0,5.3409495,0.23076923191547394,0.03870967775583267,0.012903225608170033
YNL233W,YNL299W,0,5.2409244,0.2278480976819992,0.03870967775583267,0.013118279166519642
YNL227C,YNL064C,0,5.2071795,0.22499999403953552,0.03870967775583267,0.013333333656191826
YFL011W,YKL178C,0,5.160128,0.2222222238779068,0.03870967775583267,0.013548387214541435
YPR068C,YGL162W,0,5.1591506,0.2195121943950653,0.03870967775583267,0.013763440772891045
YGL038C,YOR064C,0,5.1403146,0.21686747670173645,0.03870967775583267,0.013978494331240654
YHR005C-A,YDL217C,1,5.133472,0.2261904776096344,0.040860213339328766,0.013978494331240654
YDR301W,YPR095C,0,5.063254,0.2235294133424759,0.040860213339328766,0.014193548820912838
YNL172W,YDR303C,0,5.0268865,0.22093023359775543,0.040860213339328766,0.014408602379262447
YKR007W,YDL195W,0,4.964041,0.2183908075094223,0.040860213339328766,0.014623655937612057
YDR507C,YIL109C,0,4.9600368,0.21590909361839294,0.040860213339328766,0.014838709495961666
YHR083W,YMR302C,1,4.882981,0.2247191071510315,0.04301075264811516,0.014838709495961666
YNL188W,YJR045C,0,4.873718,0.2222222238779068,0.04301075264811516,0.015053763054311275
YBR112C,YER112W,0,4.8694053,0.21978022158145905,0.04301075264811516,0.01526881754398346
YIR028W,YNR031C,0,4.8537297,0.21739129722118378,0.04301075264811516,0.015483871102333069
YER145C,YPL206C,0,4.8442364,0.2150537669658661,0.04301075264811516,0.015698924660682678
YCR094W,YLL002W,0,4.815372,0.21276596188545227,0.04301075264811516,0.015913978219032288
YBR158W,YDR231C,0,4.766994,0.21052631735801697,0.04301075264811516,0.016129031777381897
YPL037C,YKR052C,0,4.7465158,0.2083333283662796,0.04301075264811516,0.016344085335731506
YLR201C,YDR043C,0,4.741343,0.20618556439876556,0.04301075264811516,0.016559138894081116
YGL155W,YDL092W,0,4.731704,0.20408163964748383,0.04301075264811516,0.016774194315075874
YLR220W,YBR152W,0,4.711559,0.20202019810676575,0.04301075264811516,0.016989247873425484
YGL054C,YOL090W,0,4.709435,0.20000000298023224,0.04301075264811516,0.017204301431775093
YLR205C,YOL088C,0,4.687024,0.19801980257034302,0.04301075264811516,0.017419354990124702
YDR150W,YEL020W-A,1,4.68457,0.20588235557079315,0.04516129195690155,0.017419354990124702
YBR059C,YOR007C,0,4.682466,0.20388349890708923,0.04516129195690155,0.017634408548474312
YER159C,YIL131C,0,4.681458,0.20192307233810425,0.04516129195690155,0.01784946210682392
YNL102W,YPL083C,0,4.6461577,0.20000000298023224,0.04516129195690155,0.01806451566517353
YIL004C,YHR043C,0,4.5881443,0.19811320304870605,0.04516129195690155,0.01827956922352314
YKL194C,YKL080W,0,4.581446,0.1962616890668869,0.04516129195690155,0.01849462278187275
YEL003W,YKL088W,0,4.56316,0.1944444477558136,0.04516129195690155,0.018709678202867508
YPL084W,YMR292W,0,4.5322776,0.19266055524349213,0.04516129195690155,0.018924731761217117
YOR063W,YDR382W,0,4.5194354,0.19090908765792847,0.04516129195690155,0.019139785319566727
YPR140W,YEL020W-A,1,4.508001,0.19819819927215576,0.047311827540397644,0.019139785319566727
YHR120W,YKR042W,1,4.49079,0.2053571492433548,0.049462366849184036,0.019139785319566727
YDL217C,YNL079C,1,4.4362164,0.21238937973976135,0.05161290243268013,0.019139785319566727
YLR138W,YDL212W,0,4.4085903,0.21052631735801697,0.05161290243268013,0.019354838877916336
YMR076C,YDR363W-A,0,4.382529,0.208695650100708,0.05161290243268013,0.019569892436265945
YOL060C,YLR190W,1,4.3477383,0.21551723778247833,0.05376344174146652,0.019569892436265945
YLR085C,YDR123C,0,4.328012,0.21367521584033966,0.05376344174146652,0.019784945994615555
YHR194W,YJL054W,1,4.2441707,0.22033898532390594,0.055913977324962616,0.019784945994615555
YHL048W,YAL013W,0,4.224568,0.21848739683628082,0.055913977324962616,0.019999999552965164
YAL013W,YDR451C,0,4.2119956,0.21666666865348816,0.055913977324962616,0.020215053111314774
YGR191W,YDR259C,0,4.207331,0.21487602591514587,0.055913977324962616,0.020430106669664383
YBR039W,YKR087C,0,4.190759,0.21311475336551666,0.055913977324962616,0.02064516209065914
YBR234C,YDR150W,1,4.1727366,0.2195121943950653,0.05806451663374901,0.02064516209065914
YER035W,YDR490C,0,4.1376195,0.2177419364452362,0.05806451663374901,0.02086021564900875
YDR461W,YNL015W,0,4.124189,0.2160000056028366,0.05806451663374901,0.02107526920735836
YLR127C,YIR028W,0,4.11402,0.2142857164144516,0.05806451663374901,0.02129032276570797
YKL013C,YLR190W,1,4.1106114,0.22047244012355804,0.0602150522172451,0.02129032276570797
YPR198W,YGL213C,0,4.1036205,0.21875,0.0602150522172451,0.02150537632405758
