Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLL001W,YCR028C-A,1,7.9662595,1.0,0.004761904943734407,0.0
YIL051C,YIL138C,1,7.7510486,1.0,0.009523809887468815,0.0
YOR260W,YHR154W,0,7.617906,0.6666666865348816,0.009523809887468815,0.0004761904710903764
YIL117C,YOR127W,0,7.1380267,0.5,0.009523809887468815,0.0009523809421807528
YDR258C,YCR028C-A,1,7.009437,0.6000000238418579,0.014285714365541935,0.0009523809421807528
YER030W,YMR150C,0,6.8748984,0.5,0.014285714365541935,0.0014285714132711291
YHL040C,YGR177C,0,6.713493,0.4285714328289032,0.014285714365541935,0.0019047618843615055
YKL053C-A,YJL063C,1,6.501309,0.5,0.01904761977493763,0.0019047618843615055
YBR026C,YKL150W,0,6.46683,0.4444444477558136,0.01904761977493763,0.0023809524718672037
YDL137W,YLR035C,0,6.3884435,0.4000000059604645,0.01904761977493763,0.0028571428265422583
YDR096W,YDL135C,0,6.1963553,0.3636363744735718,0.01904761977493763,0.0033333334140479565
YJR153W,YOR243C,0,6.022078,0.3333333432674408,0.01904761977493763,0.003809523768723011
YOR326W,YCR028C-A,1,5.8673778,0.38461539149284363,0.02380952425301075,0.003809523768723011
YLL001W,YKL053C-A,1,5.6063113,0.4285714328289032,0.02857142873108387,0.003809523768723011
YMR049C,YDR334W,0,5.2215686,0.4000000059604645,0.02857142873108387,0.004285714123398066
YGR140W,YHR068W,0,5.2187395,0.375,0.02857142873108387,0.004761904943734407
YLR069C,YNL222W,0,5.106716,0.3529411852359772,0.02857142873108387,0.005238095298409462
YKR076W,YOL147C,0,5.06803,0.3333333432674408,0.02857142873108387,0.0057142856530845165
YCR028C-A,YIL138C,1,5.065046,0.3684210479259491,0.03333333507180214,0.0057142856530845165
YER012W,YIL022W,0,4.9968505,0.3499999940395355,0.03333333507180214,0.006190476007759571
YDR088C,YMR005W,0,4.9713616,0.3333333432674408,0.03333333507180214,0.006666666828095913
YKL053C-A,YIL051C,1,4.8697867,0.3636363744735718,0.03809523954987526,0.006666666828095913
YHR186C,YGL137W,0,4.796326,0.3478260934352875,0.03809523954987526,0.0071428571827709675
YOR136W,YOR315W,0,4.772932,0.3333333432674408,0.03809523954987526,0.007619047537446022
YKL032C,YOR085W,0,4.580002,0.3199999928474426,0.03809523954987526,0.008095238357782364
YOR249C,YJR057W,0,4.5758967,0.3076923191547394,0.03809523954987526,0.008571428246796131
YPR001W,YPR082C,0,4.5300174,0.29629629850387573,0.03809523954987526,0.009047619067132473
YJR144W,YOR266W,1,4.4804544,0.3214285671710968,0.04285714402794838,0.009047619067132473
YPL132W,YNL243W,0,4.4748693,0.3103448152542114,0.04285714402794838,0.009523809887468815
YJL058C,YLR006C,0,4.4400444,0.30000001192092896,0.04285714402794838,0.009999999776482582
YER166W,YMR182C,0,4.339185,0.29032257199287415,0.04285714402794838,0.010476190596818924
YOR322C,YGL058W,0,4.337072,0.28125,0.04285714402794838,0.010952381417155266
YGL142C,YNL222W,0,4.1928487,0.27272728085517883,0.04285714402794838,0.011428571306169033
YIL098C,YHL007C,0,4.047551,0.2647058963775635,0.04285714402794838,0.011904762126505375
YJL063C,YIL138C,1,4.00542,0.2857142984867096,0.0476190485060215,0.011904762126505375
YDL137W,YDL126C,0,3.9975667,0.2777777910232544,0.0476190485060215,0.012380952015519142
YIL040W,YBR080C,0,3.8996816,0.2702702581882477,0.0476190485060215,0.012857142835855484
YOR266W,YBR192W,1,3.8079748,0.28947368264198303,0.05238095298409462,0.012857142835855484
