,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YDR243C YCL031C,0.0,1_1,9.611005872720794e-15,3,77,1,0,0.04938271604938271,0.0375,1.0,0.9871794871794872,0.01282051282051282
1,YDL209C YDL136W,0.0,1_1,9.978362580653766e-11,3,76,2,0,0.06172839506172839,0.0379746835443038,1.0,0.9743589743589743,0.02564102564102564
2,YDR243C YBL018C,0.0,1_1,9.573797310480359e-10,3,75,3,0,0.07407407407407407,0.038461538461538464,1.0,0.9615384615384616,0.038461538461538464
3,YBR164C YDL209C,0.0,1_1,2.2678963151889775e-09,3,74,4,0,0.08641975308641975,0.03896103896103896,1.0,0.9487179487179487,0.05128205128205128
4,YBR286W YCR014C,0.0,1_1,2.5750443999328354e-09,3,73,5,0,0.09876543209876543,0.039473684210526314,1.0,0.9358974358974359,0.0641025641025641
5,YDR177W YDL209C,0.0,1_1,2.7453586071146674e-09,3,72,6,0,0.1111111111111111,0.04,1.0,0.9230769230769231,0.07692307692307693
6,YDR006C YBR023C,0.0,1_1,5.296785676733862e-09,3,71,7,0,0.12345679012345678,0.04054054054054054,1.0,0.9102564102564102,0.08974358974358974
7,YBR286W YCL031C,0.0,1_1,3.430380957070156e-08,3,70,8,0,0.13580246913580246,0.0410958904109589,1.0,0.8974358974358975,0.10256410256410256
8,YBR164C YDR177W,0.0,1_1,7.059794882025017e-08,3,69,9,0,0.14814814814814814,0.041666666666666664,1.0,0.8846153846153846,0.11538461538461539
9,YDR243C YDL209C,0.0,1_1,9.85755548299494e-08,3,68,10,0,0.16049382716049382,0.04225352112676056,1.0,0.8717948717948718,0.1282051282051282
10,YDR006C YCR014C,0.0,1_1,1.7666991425357992e-07,3,67,11,0,0.1728395061728395,0.04285714285714286,1.0,0.8589743589743589,0.14102564102564102
11,YDR006C YDR243C,0.0,1_1,4.775744173457497e-07,3,66,12,0,0.18518518518518517,0.043478260869565216,1.0,0.8461538461538461,0.15384615384615385
12,YDR177W YDL136W,0.0,1_1,1.8117400486517e-06,3,65,13,0,0.19753086419753085,0.04411764705882353,1.0,0.8333333333333334,0.16666666666666666
13,YDR398W YBL018C,0.0,1_1,1.8818160469891154e-06,3,64,14,0,0.20987654320987653,0.04477611940298507,1.0,0.8205128205128205,0.1794871794871795
14,YCR014C YDL136W,0.0,1_1,3.006834276675363e-06,3,63,15,0,0.2222222222222222,0.045454545454545456,1.0,0.8076923076923077,0.19230769230769232
15,YBR164C YCR014C,0.0,1_1,3.4972069897776237e-06,3,62,16,0,0.2345679012345679,0.046153846153846156,1.0,0.7948717948717948,0.20512820512820512
16,YDR243C YCR014C,0.0,1_1,4.141192221140955e-06,3,61,17,0,0.24691358024691357,0.046875,1.0,0.782051282051282,0.21794871794871795
17,YDR398W YBR164C,0.0,1_1,4.292970970709575e-06,3,60,18,0,0.25925925925925924,0.047619047619047616,1.0,0.7692307692307693,0.23076923076923078
18,YDR006C YDR177W,0.0,1_1,6.446785391744925e-06,3,59,19,0,0.2716049382716049,0.04838709677419355,1.0,0.7564102564102564,0.24358974358974358
19,YBR164C YBR023C,0.0,1_1,6.5181889112864155e-06,3,58,20,0,0.2839506172839506,0.04918032786885246,1.0,0.7435897435897436,0.2564102564102564
20,YDL209C YCR014C,0.0,1_1,7.976489541761111e-06,3,57,21,0,0.2962962962962963,0.05,1.0,0.7307692307692307,0.2692307692307692
21,YDR177W YDR356W,0.0,1_1,1.049304410116747e-05,3,56,22,0,0.30864197530864196,0.05084745762711865,1.0,0.717948717948718,0.28205128205128205
22,YBR164C YDL136W,0.0,1_1,1.3477716493071057e-05,3,55,23,0,0.32098765432098764,0.05172413793103448,1.0,0.7051282051282052,0.2948717948717949
23,YDR006C YBR286W,0.0,1_1,4.237006578478031e-05,3,54,24,0,0.3333333333333333,0.05263157894736842,1.0,0.6923076923076923,0.3076923076923077
24,YDR398W YDR243C,0.0,1_1,5.910688923904672e-05,3,53,25,0,0.345679012345679,0.05357142857142857,1.0,0.6794871794871795,0.32051282051282054
25,YDR398W YBR023C,0.0,1_1,6.928992661414668e-05,3,52,26,0,0.35802469135802467,0.05454545454545454,1.0,0.6666666666666666,0.3333333333333333
26,YDL209C YDR356W,0.0,1_1,0.00013430278340820223,3,51,27,0,0.37037037037037035,0.05555555555555555,1.0,0.6538461538461539,0.34615384615384615
27,YCL031C YBL018C,0.0,1_1,0.00014285813085734844,3,50,28,0,0.38271604938271603,0.05660377358490566,1.0,0.6410256410256411,0.358974358974359
28,YBR023C YDR356W,0.0,1_1,0.00023278244771063328,3,49,29,0,0.3950617283950617,0.057692307692307696,1.0,0.6282051282051282,0.3717948717948718
29,YDR006C YDL209C,0.0,1_1,0.00024519150611013174,3,48,30,0,0.4074074074074074,0.058823529411764705,1.0,0.6153846153846154,0.38461538461538464
30,YDR177W YCL031C,0.0,1_1,0.0003145095834042877,3,47,31,0,0.41975308641975306,0.06,1.0,0.6025641025641025,0.3974358974358974
