Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPL061W,YER103W,0,-0.083130546,0.0,0.0,9.999999747378752e-05
YFL014W,YLR116W,0,-0.08435791,0.0,0.0,0.00019999999494757503
YFL014W,YJR004C,0,-0.085073024,0.0,0.0,0.0003000000142492354
YMR042W,YFL014W,0,-0.0861835,0.0,0.0,0.00039999998989515007
YDL227C,YER103W,0,-0.095470905,0.0,0.0,0.0005000000237487257
YPR144C,YER103W,0,-0.09895325,0.0,0.0,0.0006000000284984708
YGR216C,YFL014W,0,-0.14712912,0.0,0.0,0.000699999975040555
YFL014W,YDR285W,0,-0.17790112,0.0,0.0,0.0007999999797903001
YFR053C,YDR393W,0,-0.18236572,0.0,0.0,0.0008999999845400453
YFL014W,YGL183C,0,-0.20240012,0.0,0.0,0.0010000000474974513
YMR136W,YDL227C,0,-0.2066549,0.0,0.0,0.0010999999940395355
YFR053C,YHR014W,0,-0.24105096,0.0,0.0,0.0012000000569969416
YDR529C,YER103W,0,-0.25607914,0.0,0.0,0.0013000000035390258
YDR317W,YER103W,0,-0.27206326,0.0,0.0,0.00139999995008111
YFR053C,YOR081C,0,-0.3021728,0.0,0.0,0.001500000013038516
YER001W,YER103W,0,-0.31287754,0.0,0.0,0.0015999999595806003
YFL014W,YOR018W,0,-0.3780762,0.0,0.0,0.0017000000225380063
YIL013C,YER103W,0,-0.37992877,0.0,0.0,0.0017999999690800905
YFL014W,YHR086W,0,-0.39648625,0.0,0.0,0.0019000000320374966
YER006W,YPR065W,0,-0.3971935,0.0,0.0,0.0020000000949949026
YPR006C,YCL044C,0,-0.4247914,0.0,0.0,0.002099999925121665
YFL014W,YGL090W,0,-0.4539168,0.0,0.0,0.002199999988079071
YOR185C,YKL173W,0,-0.46292603,0.0,0.0,0.002300000051036477
YNL245C,YPL026C,0,-0.50045407,0.0,0.0,0.002400000113993883
YBL009W,YDL083C,0,-0.5006817,0.0,0.0,0.0024999999441206455
YOR244W,YCL040W,0,-0.50963587,0.0,0.0,0.0026000000070780516
YGL183C,YLL011W,0,-0.52757853,0.0,0.0,0.0027000000700354576
YGR244C,YER103W,0,-0.53687507,0.0,0.0,0.00279999990016222
YFR053C,YOL033W,0,-0.5371423,0.0,0.0,0.002899999963119626
YLR134W,YMR239C,0,-0.5388954,0.0,0.0,0.003000000026077032
YFR053C,YGR013W,0,-0.55392843,0.0,0.0,0.003100000089034438
YAL054C,YKL086W,0,-0.55755633,0.0,0.0,0.0031999999191612005
YDR317W,YFR053C,0,-0.5601208,0.0,0.0,0.0032999999821186066
YDR446W,YCL044C,0,-0.56252515,0.0,0.0,0.0034000000450760126
YDR343C,YKL086W,0,-0.56512535,0.0,0.0,0.0035000001080334187
YHR092C,YNL202W,0,-0.56675255,0.0,0.0,0.003599999938160181
YJL071W,YDR492W,0,-0.5700217,0.0,0.0,0.003700000001117587
YNL221C,YER103W,0,-0.57129645,0.0,0.0,0.003800000064074993
YGL191W,YFL014W,0,-0.5723935,0.0,0.0,0.0038999998942017555
YHR092C,YCR027C,0,-0.57679045,0.0,0.0,0.004000000189989805
YKL179C,YOR120W,0,-0.5851278,0.0,0.0,0.004100000020116568
YPL121C,YNR053C,0,-0.5978442,0.0,0.0,0.00419999985024333
YER142C,YML131W,0,-0.6009526,0.0,0.0,0.00430000014603138
YKL139W,YGL089C,0,-0.60183954,0.0,0.0,0.004399999976158142
YOL051W,YER103W,0,-0.60293037,0.0,0.0,0.0044999998062849045
YPL008W,YFL014W,0,-0.6029591,0.0,0.0,0.004600000102072954
YJL157C,YER053C,0,-0.60609126,0.0,0.0,0.004699999932199717
YML060W,YLR134W,0,-0.60662776,0.0,0.0,0.004800000227987766
YER103W,YCL008C,0,-0.60717875,0.0,0.0,0.004900000058114529
YMR065W,YLR134W,0,-0.6099311,0.0,0.0,0.004999999888241291
YFL025C,YJR145C,0,-0.61343485,0.0,0.0,0.005100000184029341
YLR098C,YCR072C,0,-0.6140987,0.0,0.0,0.005200000014156103
YLR189C,YJL106W,0,-0.62030476,0.0,0.0,0.0052999998442828655
YJL157C,YDR283C,0,-0.62438375,0.0,0.0,0.005400000140070915
YOL127W,YLR136C,0,-0.6416016,0.0,0.0,0.005499999970197678
YFR019W,YML045W,0,-0.64169186,0.0,0.0,0.00559999980032444
YJL157C,YOR185C,0,-0.64989686,0.0,0.0,0.00570000009611249
YGL089C,YOR027W,0,-0.660626,0.0,0.0,0.005799999926239252
YDR013W,YER103W,0,-0.6614323,0.0,0.0,0.005900000222027302
YDL024C,YDR388W,1,-0.66338843,0.01666666753590107,0.0010000000474974513,0.005900000222027302
YPL160W,YJR150C,0,-0.66491234,0.016393441706895828,0.0010000000474974513,0.006000000052154064
YKL182W,YOR185C,0,-0.66685826,0.016129031777381897,0.0010000000474974513,0.006099999882280827
YPL202C,YCL040W,0,-0.6709085,0.01587301678955555,0.0010000000474974513,0.006200000178068876
YBR243C,YFL014W,0,-0.67309564,0.015625,0.0010000000474974513,0.006300000008195639
YHR092C,YCL044C,0,-0.6754847,0.015384615398943424,0.0010000000474974513,0.006399999838322401
YPR065W,YNL202W,0,-0.6840722,0.01515151560306549,0.0010000000474974513,0.006500000134110451
YNL245C,YPL265W,0,-0.68718445,0.014925372786819935,0.0010000000474974513,0.006599999964237213
YGL183C,YOR224C,0,-0.6884301,0.014705882407724857,0.0010000000474974513,0.0066999997943639755
YGL183C,YML131W,0,-0.69420254,0.014492753893136978,0.0010000000474974513,0.006800000090152025
YPL187W,YNR053C,0,-0.7074075,0.014285714365541935,0.0010000000474974513,0.006899999920278788
YBR278W,YCL040W,0,-0.7135332,0.014084506779909134,0.0010000000474974513,0.007000000216066837
YDL227C,YGL104C,0,-0.71805453,0.013888888992369175,0.0010000000474974513,0.0071000000461936
YCL040W,YDR317W,0,-0.7211189,0.013698630034923553,0.0010000000474974513,0.007199999876320362
YFL014W,YOR327C,0,-0.7358461,0.013513513840734959,0.0010000000474974513,0.007300000172108412
YLR129W,YPL265W,0,-0.7384668,0.013333333656191826,0.0010000000474974513,0.007400000002235174
YGL178W,YGR180C,0,-0.73861057,0.01315789483487606,0.0010000000474974513,0.007499999832361937
YLR361C,YBL100W-B,0,-0.7417662,0.012987012974917889,0.0010000000474974513,0.007600000128149986
YKL002W,YER103W,0,-0.7504938,0.012820512987673283,0.0010000000474974513,0.007699999958276749
YBR035C,YER103W,0,-0.760963,0.012658228166401386,0.0010000000474974513,0.007799999788403511
YIL016W,YML131W,0,-0.76250404,0.012500000186264515,0.0010000000474974513,0.007899999618530273
YAL031C,YER103W,0,-0.7637269,0.012345679104328156,0.0010000000474974513,0.00800000037997961
YFR037C,YML131W,0,-0.76433843,0.012195121496915817,0.0010000000474974513,0.008100000210106373
YDR492W,YPR065W,0,-0.7649861,0.012048192322254181,0.0010000000474974513,0.008200000040233135
YPL231W,YKL188C,0,-0.76848954,0.011904762126505375,0.0010000000474974513,0.008299999870359898
YIL114C,YER103W,0,-0.77025133,0.0117647061124444,0.0010000000474974513,0.00839999970048666
YEL009C,YDR306C,0,-0.77419764,0.011627906933426857,0.0010000000474974513,0.008500000461935997
YJR013W,YBL100W-B,0,-0.77869874,0.01149425283074379,0.0010000000474974513,0.00860000029206276
YBR296C,YKR056W,0,-0.781657,0.011363636702299118,0.0010000000474974513,0.008700000122189522
YOL086C,YML131W,0,-0.7818849,0.01123595517128706,0.0010000000474974513,0.008799999952316284
YNL097C,YDR055W,0,-0.7876397,0.011111111380159855,0.0010000000474974513,0.008899999782443047
YGR003W,YLR048W,0,-0.79122627,0.010989011265337467,0.0010000000474974513,0.008999999612569809
YDR492W,YNL126W,0,-0.7921789,0.010869565419852734,0.0010000000474974513,0.009100000374019146
YML080W,YGL089C,0,-0.79367983,0.01075268816202879,0.0010000000474974513,0.009200000204145908
YCL040W,YBR162C,0,-0.7948875,0.010638297535479069,0.0010000000474974513,0.00930000003427267
YKR059W,YPR107C,0,-0.7989887,0.010526316240429878,0.0010000000474974513,0.009399999864399433
YER119C,YGL089C,0,-0.8007479,0.010416666977107525,0.0010000000474974513,0.009499999694526196
YER103W,YIL173W,0,-0.8014068,0.010309278033673763,0.0010000000474974513,0.009600000455975533
YOR185C,YHR070W,0,-0.80559963,0.010204081423580647,0.0010000000474974513,0.009700000286102295
YFL014W,YNL126W,0,-0.807819,0.010101010091602802,0.0010000000474974513,0.009800000116229057
YPL078C,YML131W,0,-0.81141645,0.009999999776482582,0.0010000000474974513,0.00989999994635582
YPL275W,YKR059W,0,-0.8156874,0.009900989942252636,0.0010000000474974513,0.009999999776482582
YKL108W,YCL075W,0,-0.82010365,0.009803921915590763,0.0010000000474974513,0.010099999606609344
YJL116C,YJL141C,0,-0.82030255,0.009708737954497337,0.0010000000474974513,0.010200000368058681
YIL065C,YCL019W,0,-0.8203816,0.009615384973585606,0.0010000000474974513,0.010300000198185444
YIL140W,YJL089W,1,-0.82163894,0.01904761977493763,0.0020000000949949026,0.010300000198185444
YDR515W,YNL339C,0,-0.82249683,0.01886792480945587,0.0020000000949949026,0.010400000028312206
YDR077W,YMR218C,0,-0.82497615,0.018691588193178177,0.0020000000949949026,0.010499999858438969
YMR186W,YNL313C,0,-0.8263195,0.018518518656492233,0.0020000000949949026,0.010599999688565731
YGL243W,YCL019W,0,-0.82710654,0.01834862306714058,0.0020000000949949026,0.010700000450015068
YEL034W,YDR202C,0,-0.82771283,0.0181818176060915,0.0020000000949949026,0.01080000028014183
YJL157C,YDR202C,0,-0.82794404,0.018018018454313278,0.0020000000949949026,0.010900000110268593
YLR155C,YPR065W,0,-0.83599156,0.01785714365541935,0.0020000000949949026,0.010999999940395355
YGR078C,YBL100W-B,0,-0.8380948,0.017699114978313446,0.0020000000949949026,0.011099999770522118
YHR055C,YPR007C,0,-0.83941287,0.017543859779834747,0.0020000000949949026,0.01119999960064888
YOR120W,YPR133C,0,-0.84063506,0.017391303554177284,0.0020000000949949026,0.011300000362098217
YOR110W,YML045W,0,-0.84208935,0.017241379246115685,0.0020000000949949026,0.01140000019222498
YBL079W,YNL313C,0,-0.84359294,0.017094017937779427,0.0020000000949949026,0.011500000022351742
YAL068C,YLR386W,0,-0.84587306,0.016949152573943138,0.0020000000949949026,0.011599999852478504
