GO Term,AUC,Average Precision
GO:0000054,0.1832211009000964,0.09113866087011617
GO:0000278,0.4407834544612772,0.09326040054248137
GO:0000747,0.5450324726571291,0.10873276698823976
GO:0000902,0.5116278184218417,0.1001896839494055
GO:0000910,0.4670424971437746,0.09815370981926684
GO:0001403,0.46335807390656175,0.12016821396234748
GO:0003700,0.45293168757992225,0.09438918744559055
GO:0004518,0.7220822392034648,0.1893834060028694
GO:0005085,0.4393939430063421,0.10734680238546747
GO:0006260,0.3629693092200138,0.09154696561679788
GO:0006281,0.431011751705096,0.0914699470279495
GO:0006310,0.5549199483159817,0.1139302323620023
GO:0006325,0.3035792727276937,0.09091735556112095
GO:0006352,0.26139744324686603,0.09120986318785297
GO:0006353,0.39393939619714563,0.10412852985389305
GO:0006360,0.2925170111707795,0.09826753856170745
GO:0006364,0.41789098604268665,0.09158042386267029
GO:0006366,0.36208636395287147,0.09090909361839294
GO:0006383,0.29871228253738685,0.09136409444974496
GO:0006397,0.4221214558378522,0.09263924654200388
GO:0006401,0.2722360567446721,0.09115099979011003
GO:0006413,0.2951290765607899,0.0959101173311773
GO:0006414,0.3466666759415106,0.09090909361839294
GO:0006418,0.5830303157218779,0.1355367976156148
GO:0006457,0.428128623486294,0.11959454578440092
GO:0006468,0.4377149508715379,0.09115365978732431
GO:0006470,0.5518449880989083,0.13669781106245982
GO:0006486,0.33227317899085307,0.09090909361839294
GO:0006497,0.296054427386201,0.09146149373931803
GO:0006605,0.35760590914702467,0.09100831391865558
GO:0006629,0.4495342726919546,0.09241243738952008
GO:0006766,0.5905282403351544,0.12060315895122248
GO:0006811,0.4406273279351618,0.09093263880387084
GO:0006865,0.5936371419238267,0.12380888142607191
GO:0006869,0.5006060672980366,0.1065316976922931
GO:0006873,0.34435910334115466,0.09090909361839294
GO:0006887,0.40205776648334235,0.09178926567893383
GO:0006897,0.352752019425459,0.09344902057926376
GO:0006970,0.3523780756402568,0.091179491138607
GO:0006979,0.4298295464684171,0.09217084211043336
GO:0006997,0.2901500248836488,0.09165337682638691
GO:0007005,0.38913553781321325,0.09123553194863028
GO:0007010,0.4300921817286236,0.09094232222370126
GO:0007031,0.35789631770477315,0.09120986318785297
GO:0007033,0.4729075858169351,0.10959737887067243
GO:0007059,0.43352000191714046,0.09354097040874085
GO:0007114,0.3874431831973859,0.09097795927840652
GO:0007124,0.4356791056672075,0.09464791579269509
GO:0008033,0.4044893444562801,0.09693538861142265
GO:0008135,0.3451840730276236,0.09371707338439532
GO:0008213,0.3329210546657895,0.09130263586581011
GO:0008380,0.45281425717570795,0.09423284091645967
GO:0008643,0.5600907089616055,0.12332093486667195
GO:0009408,0.25252525824489014,0.09366391192783009
GO:0009451,0.4278345976518749,0.0957724480805072
GO:0010324,0.34481138817449924,0.09161317858087036
GO:0015931,0.3903957987300955,0.09186212360471874
GO:0016050,0.404040406147639,0.12313697329073241
GO:0016197,0.20282004177409074,0.09090909361839294
GO:0016570,0.3199505276129343,0.09102720215400575
GO:0018193,0.5283501777910825,0.10748828255166912
GO:0032196,0.9154123515256651,0.27444811417244497
GO:0032200,0.4617093635476512,0.09091735556112095
GO:0032787,0.4644199620805006,0.09146384412119055
GO:0042221,0.4903299998664615,0.0954176712252877
GO:0042255,0.35549784516714095,0.09090909361839294
GO:0042273,0.2819753148075607,0.09313781901140405
GO:0042274,0.28556398126870547,0.09090909361839294
GO:0042594,0.18181818181818182,0.09917355531995947
GO:0043543,0.34673836152380544,0.09182632520774947
GO:0045333,0.410936826534367,0.09213910799580548
GO:0048193,0.3123461401254486,0.09093532888339712
GO:0048284,0.34454545906998896,0.09341131712902676
GO:0048308,0.3557892994282988,0.09141100867145975
GO:0051049,0.31060606376691297,0.09228650333754944
GO:0051052,0.2327355235266737,0.09169789419803785
GO:0051321,0.5929171428370869,0.12405058722276005
GO:0051603,0.2867908377019564,0.09090909361839294
GO:0051726,0.426851797488358,0.09295122825754856
