GO Term,AUC,Average Precision
GO:0000054,0.8736589998777883,0.2634816102389925
GO:0000278,0.7548666847591151,0.19222484167665244
GO:0000747,0.7092899878445208,0.1772931297970089
GO:0001403,0.7013011823108166,0.16675358446619729
GO:0002181,0.7027272781865164,0.21170854737812822
GO:0003677,0.669532062091362,0.15563132025707851
GO:0003682,0.7694606297306864,0.19589463639936663
GO:0003700,0.7761809158967914,0.19223323638737203
GO:0003735,0.946226118134504,0.3081590179232034
GO:0004386,0.8314714036092417,0.23367253545062108
GO:0004518,0.8036280251970007,0.220725347569043
GO:0005085,0.6533636048910475,0.14412099433696865
GO:0005576,0.8410705462615958,0.23367845276810906
GO:0005618,0.8328176420737926,0.23749045195633714
GO:0005694,0.7493319930418669,0.19063485928353938
GO:0005730,0.9091362787237899,0.2852075359381058
GO:0005740,0.7615612206345805,0.20909201830760998
GO:0005773,0.729351892564107,0.1770333337932825
GO:0005777,0.8144295046186837,0.22919604611261324
GO:0005783,0.7367515234053083,0.20169993582571094
GO:0005794,0.7914133768300737,0.20307268914377147
GO:0005840,0.8874465958039086,0.2820009262717583
GO:0005886,0.7028178371848031,0.1741967484544624
GO:0005933,0.7461559965633364,0.1866381440487775
GO:0005938,0.7651656116951596,0.20379322069747882
GO:0006260,0.8070536408036291,0.22360921567746184
GO:0006281,0.7328333186304874,0.18386852150681343
GO:0006310,0.8220830877533881,0.22545481671257453
GO:0006325,0.7708080626458819,0.19940326862443578
GO:0006352,0.8070116262137572,0.21369950876114044
GO:0006353,0.7339289322977799,0.17311397046202612
GO:0006360,0.8188539293339285,0.2229302009371194
GO:0006364,0.9126534415134652,0.2837740197696469
GO:0006366,0.6722102770101787,0.15170649084990676
GO:0006383,0.7907933642049426,0.20612220647863366
GO:0006397,0.7283445077107225,0.1785836218920621
GO:0006401,0.7919228808478537,0.20084169716591185
GO:0006413,0.8733025452678028,0.2559226056039333
GO:0006414,0.8670967211923399,0.24936527005442372
GO:0006418,0.9076417950395079,0.27811784864331407
GO:0006457,0.7713469023741464,0.19761364222859795
GO:0006468,0.7318336176576453,0.1784575218287381
GO:0006470,0.7419344150832768,0.1737074372916774
GO:0006486,0.8451136127869832,0.24680817360092294
GO:0006629,0.712471639823359,0.1718155732209032
GO:0006811,0.7524276502624323,0.19130277184464714
GO:0006865,0.7664255756436826,0.1989680961844596
GO:0006869,0.6847573433102878,0.15752500744564085
GO:0006873,0.7235647924040148,0.17438591256602243
GO:0006887,0.7816787280254596,0.20030294462293385
GO:0006897,0.7533083315963476,0.19584788113967938
GO:0006970,0.6917796231892108,0.16232419111579657
GO:0006979,0.7693294099257751,0.19989425874366
GO:0007005,0.7139357557647269,0.17930818260528825
GO:0007010,0.7160611442086202,0.16934406598318708
GO:0007031,0.7647873462924073,0.19565530734173822
GO:0007033,0.7069930072913094,0.17185764786871996
GO:0007059,0.7764986986704911,0.20130674092132936
GO:0007124,0.7089098175013205,0.1687176693400199
GO:0008033,0.8325146091995782,0.23533278801834043
GO:0008168,0.7718705034770961,0.20551817684620619
GO:0008233,0.7998145338252864,0.22733005832542072
GO:0008289,0.77687372920151,0.19661630902439356
GO:0008380,0.7436653798145073,0.1821978426663713
GO:0008643,0.8709186542243764,0.25295051311115646
GO:0009408,0.7618161644613032,0.19708793350918727
GO:0009451,0.8523205035862682,0.2391806332692504
GO:0016197,0.8434773213366733,0.23796589923257258
GO:0016301,0.6450014157538217,0.1449473280554468
GO:0016491,0.8036002106039457,0.21920880941572515
GO:0016757,0.7978030299315632,0.21533651256764477
GO:0016779,0.8119190620653628,0.23440463197908618
GO:0016791,0.7387569085766392,0.17693592966347932
GO:0016798,0.7931835447996537,0.21208125821907411
GO:0016829,0.7645442773629911,0.19209702984717758
GO:0016853,0.6919256276566832,0.16300414991378784
GO:0016874,0.7105428329289002,0.17382216281240637
GO:0019843,0.9476985188927974,0.3022981322701759
GO:0022857,0.7667232193672945,0.19898389778692613
GO:0030427,0.7589773391839593,0.19541179511154239
GO:0030674,0.7281998167503307,0.1788530742939223
GO:0031410,0.7460551497943022,0.18916835134950552
GO:0032196,0.8967073582440022,0.27589342577416787
GO:0032543,0.9496632520993642,0.30473539345779205
GO:0042273,0.9458006363349903,0.2990652578073469
GO:0042274,0.9414214047579497,0.2989196087765423
GO:0042393,0.8140465811267898,0.21087827315771734
GO:0045333,0.8599953099097104,0.25784316664053636
GO:0051082,0.7513608330865074,0.19165367672863332
GO:0051321,0.7489622713038486,0.1990280615152283
GO:0051603,0.7788831411982802,0.21606265578486702
GO:0051726,0.7178934133111563,0.17035530647229064
