Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR088C,YMR078C,1,8.849456,1.0,0.0009794319048523903,0.0
YHR090C,YAR007C,1,7.301041,1.0,0.0019588638097047806,0.0
YGR258C,YOL090W,1,7.2725434,1.0,0.002938295714557171,0.0
YGL163C,YAR007C,1,7.2098227,1.0,0.003917727619409561,0.0
YJR144W,YDL020C,1,7.130242,1.0,0.0048971595242619514,0.0
YOR144C,YFR027W,1,7.0333576,1.0,0.005876591429114342,0.0
YDL070W,YOR144C,1,7.021388,1.0,0.006856023333966732,0.0
YMR016C,YPL033C,0,6.9840436,0.875,0.006856023333966732,0.00010021043999586254
YDR225W,YMR048W,1,6.8766203,0.8888888955116272,0.007835455238819122,0.00010021043999586254
YNL312W,YPL153C,1,6.8621683,0.8999999761581421,0.008814887143671513,0.00010021043999586254
YDR225W,YDR097C,1,6.8176265,0.9090909361839294,0.009794319048523903,0.00010021043999586254
YDR113C,YDL020C,1,6.7023873,0.9166666865348816,0.010773750953376293,0.00010021043999586254
YNL273W,YPR052C,1,6.6202006,0.9230769276618958,0.011753182858228683,0.00010021043999586254
YLL002W,YKL045W,1,6.616256,0.9285714030265808,0.012732614763081074,0.00010021043999586254
YER112W,YKR097W,0,6.606371,0.8666666746139526,0.012732614763081074,0.0002004208799917251
YNL290W,YDR097C,1,6.543947,0.875,0.013712046667933464,0.0002004208799917251
YDR460W,YBR223C,1,6.539625,0.8823529481887817,0.014691478572785854,0.0002004208799917251
YPL101W,YCR092C,0,6.502689,0.8333333134651184,0.014691478572785854,0.00030063133453950286
YKL089W,YHR010W,0,6.4311547,0.7894737124443054,0.014691478572785854,0.0004008417599834502
YIL132C,YAR007C,1,6.3998265,0.800000011920929,0.015670910477638245,0.0004008417599834502
YAR007C,YER162C,1,6.3898983,0.8095238208770752,0.01665034331381321,0.0004008417599834502
YNL159C,YBR087W,0,6.3848023,0.7727272510528564,0.01665034331381321,0.0005010521854273975
YLL002W,YER162C,1,6.3577228,0.782608687877655,0.017629774287343025,0.0005010521854273975
YOR033C,YBR010W,1,6.2730246,0.7916666865348816,0.01860920712351799,0.0005010521854273975
YER038C,YHR099W,1,6.2681746,0.800000011920929,0.019588638097047806,0.0005010521854273975
YKR090W,YDL138W,0,6.240461,0.7692307829856873,0.019588638097047806,0.0006012626690790057
YLR381W,YPL153C,0,6.1821365,0.7407407164573669,0.019588638097047806,0.000701473094522953
YOL090W,YML061C,1,6.1498218,0.75,0.02056807093322277,0.000701473094522953
YHR153C,YDR065W,0,6.1407065,0.7241379022598267,0.02056807093322277,0.0008016835199669003
YLR288C,YBR228W,1,6.1328564,0.7333333492279053,0.021547501906752586,0.0008016835199669003
YPL031C,YHR023W,0,6.0849233,0.7096773982048035,0.021547501906752586,0.0009018940036185086
YKL054C,YPL046C,1,6.0437846,0.71875,0.02252693474292755,0.0009018940036185086
YKR090W,YOL117W,0,6.0344634,0.6969696879386902,0.02252693474292755,0.001002104370854795
YDR440W,YKL112W,1,5.949186,0.7058823704719543,0.023506365716457367,0.001002104370854795
YHR154W,YER162C,1,5.934233,0.7142857313156128,0.024485798552632332,0.001002104370854795
YJR145C,YGR274C,0,5.9328275,0.6944444179534912,0.024485798552632332,0.0011023149127140641
YDR013W,YDR443C,0,5.9089108,0.6756756901741028,0.024485798552632332,0.0012025253381580114
YBL003C,YOR033C,1,5.87255,0.6842105388641357,0.025465229526162148,0.0012025253381580114
YKL088W,YMR314W,0,5.860247,0.6666666865348816,0.025465229526162148,0.0013027357636019588
YDL101C,YJL158C,0,5.8448234,0.6499999761581421,0.025465229526162148,0.001402946189045906
YAL041W,YEL061C,0,5.83857,0.6341463327407837,0.025465229526162148,0.0015031566144898534
YPL164C,YPR135W,1,5.833269,0.6428571343421936,0.026444662362337112,0.0015031566144898534
YLR154C,YEL061C,0,5.824949,0.6279069781303406,0.026444662362337112,0.0016033670399338007
YDR224C,YNL250W,1,5.798528,0.6363636255264282,0.027424093335866928,0.0016033670399338007
YER169W,YLR320W,1,5.795305,0.644444465637207,0.028403526172041893,0.0016033670399338007
YHR079C-A,YBR289W,1,5.795071,0.6521739363670349,0.02938295714557171,0.0016033670399338007
YJR022W,YPL153C,0,5.771812,0.6382978558540344,0.02938295714557171,0.001703577465377748
